Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-25,GE,2016-01-26,26.749,26.909,26.448,26.483,47478182,0,-0.324046524968843,-1.0276128145658663,-1.7193572420977583,-0.2818424192656427,-2.471334718810035,-2.504432818226267,1.7199926559133027,1.810402841630055,1.8155037951390889,0.0096201561136961
2016-01-26,GE,2016-01-27,26.513,26.956,26.493,26.739,44915324,0,0.8368524961124612,-0.6848978477776578,-1.555344652091806,0.03391909486237477,-2.362783468473861,-1.8243949708695455,1.6859552167711018,1.6242477744762895,1.706100254418796,-0.0109426327380215
2016-01-27,GE,2016-01-28,26.636,26.989,26.276,26.448,48808415,0,-0.600886061162486,-0.8456913598550099,-1.4656890185581166,0.14168276847579478,-2.2907275059021788,-2.0909902012661923,1.6599948409472756,1.4535951358074453,1.5978557194585625,0.0074585044593517
2016-01-28,GE,2016-01-29,26.655,26.777,26.38,26.646,42406103,0,0.6618900839284333,-0.5780764580649181,-1.323649313096763,0.3906275626003909,-2.194290146293099,-1.5713509334727105,1.6263524213107925,1.143708875315838,1.1061828939870249,0.0310377385946399
2016-01-29,GE,2016-02-01,26.881,27.496,26.769,27.486,54596250,0,2.06240718010414,0.26460001821755796,-1.0111835754525598,1.0501836315974304,-2.0268114935350563,-1.0095431693454484,1.6199751244987015,0.8038880380659188,1.013836573603944,-0.0159158444199665
2016-02-01,GE,2016-02-02,27.401,27.418,26.975,27.052,45979574,0,-0.8898668651938499,-0.04881098713894009,-0.8493407293873501,1.21737068702501,-1.9288322184276676,-1.3252493459078831,1.5966081189596733,0.35815861849499087,0.4855779574472731,-0.0141091219055819
2016-02-02,GE,2016-02-03,26.701,26.72,26.371,26.673,42423485,0,-0.7483944730020713,-0.30127280130964745,-0.787335712892278,1.1196360333872395,-1.8745928787724706,-1.565396457873017,1.5656033658075912,-0.02708103588366318,0.5210829216081696,0.0150697722658074
2016-02-03,GE,2016-02-04,26.816,27.098,26.324,27.078,46846942,0,1.0811681006004994,0.11686526142300512,-0.6264227098226093,1.2615971045868584,-1.7880399900650388,-1.104423341622325,1.5427028636824445,-0.6218279228832468,0.45713878757241033,0.01768013988452
2016-02-04,GE,2016-02-05,27.06,27.825,26.909,27.561,57163447,0,1.1915213304031256,0.5625595606083321,-0.36976655030889494,1.5457500259597208,-1.6734743352977797,-0.5913190792953931,1.5442573928565655,-1.0941356396139486,0.39177328544344525,-0.0221958228734685
2016-02-05,GE,2016-02-08,27.532,27.579,26.729,26.956,55028453,0,-1.2197775622985125,0.08620344776836411,-0.2920300082902965,1.3754118180007002,-1.6224663381660491,-0.9839044431416478,1.5397841600687134,-1.1642752535637388,0.31850769421990516,-0.0130691528222564
2016-02-08,GE,2016-02-09,26.655,26.701,26.22,26.606,50918701,0,-0.6136754418601906,-0.12925885741427348,-0.294260891643716,1.0985393692167205,-1.6017625619239646,-1.3095772102754808,1.5261147893086,-1.1537115971255383,0.31512635190882504,0.0039012728601555
2016-02-09,GE,2016-02-10,26.21,26.956,26.21,26.71,39170483,0,0.4177219527311326,0.03374466667259684,-0.24827592564886675,0.9784038006378536,-1.5719945775659034,-0.9245545737253019,1.5007835075196836,-1.1541536989631405,0.15802339082492894,0.0007110911806212
2016-02-10,GE,2016-02-11,26.796,27.108,26.683,26.729,34393321,0,0.2245465177642745,0.11969215662673699,-0.1825828973519406,0.91621585450034,-1.5424073133890368,-0.5905973343903697,1.4754689055313799,-1.1561712536243975,-0.17018838045438212,-0.0304642215501262
2016-02-11,GE,2016-02-12,26.21,26.473,25.596,25.927,85272307,0,-1.5645177319556265,-0.5520824755316015,-0.32642963380182594,0.5183824663084757,-1.5733155947670217,-1.2427613931349903,1.5305298297645151,-0.968427970391702,-0.059339404957627004,0.0291164619960338
2016-02-12,GE,2016-02-16,26.04,26.693,25.842,26.693,61013931,0,1.8199353281290405,0.5371247489917395,-0.19193729645703136,0.6706664240866904,-1.5441258483853573,-0.661275548986187,1.5530299739327178,-1.0536905394167926,0.10765791687003792,0.0210190675199883
2016-02-16,GE,2016-02-17,26.994,27.418,26.843,27.26,49989089,0,1.293608907165341,1.3943284084181697,0.15548256585483033,1.0495205208090523,-1.4811926597157912,-0.14012581528842052,1.5644710836347175,-1.0072238960722673,0.20440708667465787,0.0164451061116381
2016-02-17,GE,2016-02-18,27.523,27.968,27.505,27.712,40500125,0,0.9769492533435248,1.9116554260452676,0.7003782219339042,1.4415796304860857,-1.3969012043574642,0.34067660610687206,1.5630540929249646,-0.8582511459401537,0.13802850461550037,-0.008880248284018
2016-02-18,GE,2016-02-19,27.673,27.717,27.382,27.467,32856881,0,-0.38135587545464916,1.6153824508122088,1.189349021534932,1.4877905964119433,-1.345558752208899,0.09604372886597304,1.548667865214477,-0.8426495536422753,0.011009453526985085,-0.0020773737813122
2016-02-19,GE,2016-02-22,27.334,27.514,27.088,27.41,38183002,0,-0.038015794062019506,1.46794439507885,1.698421093217405,1.411431959865203,-1.3094057687548635,-0.3159285714878855,1.5463275817656201,-0.8170037107258616,-0.4591128108529719,0.0133004298193253
2016-02-22,GE,2016-02-23,27.629,27.85,27.579,27.777,40756221,0,0.767696932476647,1.764805251729245,2.224637651682308,1.4346777318677977,-1.2486553110255247,0.305070950588166,1.5493719785090583,-0.7098228005123631,-0.6646987270597382,-0.0064287999513639
2016-02-23,GE,2016-02-24,27.589,27.732,27.467,27.599,32957067,0,-0.4471335624442113,1.4207262217336454,2.318500152973903,1.3083890016567887,-1.207565826549307,-0.1500723765678421,1.5352412841755512,-0.6784742560881982,-1.204674422853514,-0.0089167697232964
2016-02-24,GE,2016-02-25,27.295,27.438,26.823,27.354,47547181,0,-0.569037295911268,0.9972239254380502,2.1459592124835023,1.0722566441127785,-1.1925128449318594,-0.7848838453041082,1.550804501302072,-0.6499485935540065,-1.2137578241156775,0.0172158719858545
2016-02-25,GE,2016-02-26,27.419,27.877,27.401,27.829,37685327,0,0.9733039904089892,1.5363992503956319,2.147577606227071,1.078364919469895,-1.136242392245884,-0.15453175412776615,1.5521700499823299,-0.597077056343118,-1.616773367441031,0.005840112620173
2016-02-26,GE,2016-02-29,27.895,28.144,27.886,27.992,30818973,0,0.25641184829762065,1.6721382550655552,2.1311555876469734,1.1079625319852697,-1.0666870175133107,0.41369975509741685,1.5432380969958852,-0.49110379171794166,-2.0310749523495386,-0.0088631112875223
2016-02-29,GE,2016-03-01,28.029,28.134,27.725,27.745,35870307,0,-0.583194028499937,1.1597773325977558,1.9772085956717815,0.9260374975660456,-1.0301840990508018,-0.11769295100914691,1.5465574340364505,-0.4179954384116717,-2.118001503045547,0.0250222155536295
2016-03-01,GE,2016-03-02,28.001,28.535,27.905,28.448,33942079,0,1.4519764162467386,1.8789469668425676,2.053211177128366,1.111032070039749,-0.9170954949009383,0.6844037033069411,1.5483620731645935,-0.16804085077204803,-1.8735472773966575,0.0100032312570333
2016-03-02,GE,2016-03-03,28.353,28.734,28.334,28.734,39057561,0,0.48792669729415117,1.9888685078318844,2.1203968857494297,1.302925576390095,-0.7694151796418476,1.674351493720448,1.5675249598787104,0.08089550740734784,-1.7298494655749999,0.0013563568253963
2016-03-03,GE,2016-03-04,28.753,28.942,28.62,28.773,29512321,0,-0.09304453654364148,1.9018640177090929,2.1130172973176493,1.3609103987058122,-0.6114688817540298,2.1208997846166504,1.559365312047731,0.3496560556860213,-2.171780726981147,0.0078583825725503
2016-03-04,GE,2016-03-07,28.773,29.124,28.773,29.0,34693010,0,0.3587357870553233,1.9374374752244772,2.103484272527204,1.4068821578575306,-0.41196243872374977,2.5901183805750767,1.5674623978249478,0.6840047171479645,-2.3164195658606443,-0.0056018681020187
2016-03-07,GE,2016-03-08,28.809,28.99,28.685,28.838,27563934,0,-0.5428867480020348,1.528847104371306,2.0006576929095528,1.192625979156183,-0.2237937820042098,1.8469311356077047,1.5509634020969454,0.9014060511399425,-2.3762915074489794,-0.0075881877561503
2016-03-08,GE,2016-03-09,28.639,28.773,28.535,28.62,32699629,0,-0.6729407738667934,1.0755238666979423,1.836317609703475,0.745752462553253,-0.060421395004023416,1.1597792117292953,1.5498551641938132,0.9644930967875068,-2.384050543249073,-0.0003494670662859
2016-03-09,GE,2016-03-10,28.714,28.753,28.535,28.61,26068767,0,-0.1727716582495785,0.9924502719623731,1.6828201132321932,0.26194906539025503,0.11445228629672961,0.6216308464846942,1.5334864511971034,1.0185661705553664,-2.236650417414908,-0.0036767965784736
2016-03-10,GE,2016-03-11,28.724,28.838,28.367,28.505,34816321,0,-0.41390981149866585,0.7298638172093598,1.5186432781550372,-0.36106487194577236,0.2752353796576342,-0.09727295199927187,1.543274657309817,1.0200648936738934,-2.0418314559825053,0.0132775381954298
2016-03-11,GE,2016-03-14,28.695,29.114,28.695,28.886,33535971,0,0.7050589185880466,1.232616039206267,1.4664941528319986,-0.5727923621863646,0.5340197834611079,0.5263312925647129,1.5541135160236097,0.4973416988545505,-1.7757490128439486,-0.0023568567682325
2016-03-14,GE,2016-03-15,28.773,28.916,28.639,28.818,23274981,0,-0.279390467764707,1.008129895044064,1.3721034787752242,-0.8699209087507503,0.7975643310289847,0.05926217271172444,1.5354989112152253,0.2210729770054119,-1.6645793031067395,0.0003469451514523
2016-03-15,GE,2016-03-16,28.59,28.916,28.59,28.828,30348447,0,-0.12933085683926665,0.9581141360490965,1.2732999431563916,-1.1291736270988688,1.0695416592035185,0.6238852569257041,1.5404906160738772,0.12864013921721038,-1.7747534139713357,-0.0036141268141235
2016-03-16,GE,2016-03-17,28.792,28.858,28.624,28.724,34498616,0,-0.4533794550033963,0.6385346753152813,1.145203978948008,-1.4829192246156147,1.280158416912679,-0.13677683307970073,1.5599929382397197,0.11826228478185745,-1.777652526838858,0.0258433626566817
2016-03-17,GE,2016-03-18,28.773,29.619,28.729,29.476,63695343,0,1.657350524107834,1.6768574557874047,1.2205253649017456,-0.9313565724968869,1.6750476278469184,1.1431154777140988,1.671597136637494,0.2243773925824831,-1.3391554833560482,-0.0012560470122865
2016-03-18,GE,2016-03-21,29.6,29.658,29.42,29.439,55009974,0,-0.2534551441271051,1.4602723707812137,1.2305041037819682,-0.7114249285306136,1.977392854431001,-0.011831043005888584,1.74644781855611,0.14074480363653447,-1.3372779865770974,0.0054540354375484
2016-03-21,GE,2016-03-22,29.372,29.704,29.314,29.6,28744827,0,0.18161499788288002,1.553455699067111,1.2479174176983887,-0.5184200737591139,2.189485997828598,0.552435991853268,1.731495405822254,0.2223017263930102,-1.4502811322083566,-0.0009463936351611
2016-03-22,GE,2016-03-23,29.495,29.743,29.485,29.572,27345512,0,-0.35674078440697243,1.397577173282885,1.2226991760468837,-0.5754860312317064,2.253074268469842,-0.10698001562946656,1.7140346898681877,0.09781462964616594,-1.422489264464139,0.0002704895878001
2016-03-23,GE,2016-03-24,29.553,29.743,29.524,29.58,28604997,0,-0.24968679762686896,1.3361584029000992,1.1759832938600108,-0.7413594974594485,2.2335796950212705,0.5038875581512372,1.704504599805259,-0.3533255791705582,-1.3768638874278614,0.0013175900147686
2016-03-24,GE,2016-03-28,29.429,29.619,29.343,29.619,28984719,0,-0.16786170398599326,1.3334404920977665,1.1225573017757615,-0.930603405091881,2.178161334855979,1.1151018263084447,1.69989740738494,-0.5800310402006915,-1.3185769978277941,0.0121144453770293
2016-03-28,GE,2016-03-29,29.648,30.181,29.605,29.98,41456354,0,0.6655128102332414,1.9648681392413463,1.1745152485379005,-0.8508741001834317,2.1665069951576412,2.059931024267042,1.731981465240977,-0.5713776483336286,-1.103407896440279,-0.0002668801723873
2016-03-29,GE,2016-03-30,29.953,30.068,29.781,29.972,40485915,0,-0.4135247284253443,1.8505133629584518,1.1937487945553422,-0.9619553651837254,2.128844539135247,0.9842959425351544,1.753318775356769,-0.9599240253350264,-1.0458221844920872,0.0110491029011839
2016-03-30,GE,2016-03-31,30.237,30.419,30.21,30.305,36842739,0,0.7861072017495363,2.1739938333508895,1.293859817155536,-0.7248375486866881,2.1301813042238544,1.757149173074545,1.7602475086626184,-0.6989492871809709,-0.8667950677980779,-0.0012547053088963
2016-03-31,GE,2016-04-01,30.361,30.514,30.237,30.267,38687796,0,-0.45138236521605135,1.8249435445927962,1.3158872454908166,-0.7406620198765788,2.099219686974247,0.8012134904285176,1.7701390581310785,-0.44170572388729473,-0.9268141403099296,0.0043845983178241
2016-04-01,GE,2016-04-04,29.989,30.484,29.944,30.4,41378247,0,0.11102189487026652,1.8617336436474992,1.3437539213898972,-0.7231412524375315,2.073325123219839,1.6527108635706653,1.7856541118731426,-0.1750249438301316,-0.9231733019930393,-0.0221850683194948
2016-04-04,GE,2016-04-05,30.172,30.191,29.595,29.733,47170084,0,-2.466192355122546,-0.5870810693490219,1.0516439783300355,-1.6067929044911318,1.9472353067215018,0.516317995163717,1.810315683772585,-0.22279638728208614,-0.5369546349879635,-0.0080367826376425
2016-04-05,GE,2016-04-06,29.467,29.638,29.305,29.495,32854663,0,-0.9961728364540852,-1.2750246171295687,0.6493359297705281,-2.3083386901755327,1.8060952803083687,-0.2594469075789851,1.7834382302803828,-0.3697385790909557,-0.41352617167659855,-0.0025460422817471
2016-04-06,GE,2016-04-07,29.41,29.989,29.173,29.42,38474770,0,-0.4679983580002872,-1.4832427190804582,0.21337212063020133,-2.587772473643602,1.6756739640825413,-1.1604341383189896,1.7759703036155572,-0.6542180424663805,0.0990537340659607,-0.0087396432291076
2016-04-07,GE,2016-04-08,29.248,29.305,29.049,29.164,35233945,0,-1.0891991080582597,-2.126029098993605,-0.38809869846380507,-2.7186499531304023,1.5308082354361698,-2.026684011475839,1.7544775303200757,-0.9300892187929799,-0.2619404171579936,0.005130145660925
2016-04-08,GE,2016-04-11,29.42,29.585,29.219,29.314,28153455,0,0.35370552787951415,-1.6638117899495732,-0.9075749793804755,-2.505804203807932,1.422754793038533,-1.3541812163242495,1.716063792775293,-1.3300152128108425,-0.008509701031943264,-0.0025959845156848
2016-04-11,GE,2016-04-12,29.353,29.515,29.238,29.238,26389486,0,-0.42146090920983725,-1.7540465353250978,-1.4614905273550867,-2.3129753073346317,1.313979002929546,-1.8340549586329409,1.6775464270234195,-1.4222659925607704,-0.04567995643579014,0.0032439290197424
2016-04-12,GE,2016-04-13,29.209,29.447,29.114,29.333,28837938,0,0.14750443666780313,-1.475594655556739,-1.9104985693538992,-2.0352506035017726,1.2283350992328572,-1.1966721296876734,1.6501080280560874,-1.5645293760825854,0.13401437941507013,0.0055075953458721
2016-04-13,GE,2016-04-14,29.495,29.609,29.457,29.495,24814219,0,0.5115038043538971,-1.0264010684746134,-2.0821163594498606,-1.7076247800476876,1.1689303745973965,-0.6305411871984893,1.6160064264309535,-1.6949510510796204,0.3466812726548659,0.0013213845965436
2016-04-14,GE,2016-04-15,29.505,29.59,29.381,29.534,22578626,0,0.04920051473535557,-0.8851103529238902,-2.084034189880643,-1.4399187432944298,1.1144249300944062,-0.10391207845255206,1.5788191635650164,-1.9091566107129354,0.4495559750882391,0.0003385354986799
2016-04-15,GE,2016-04-18,29.58,29.609,29.447,29.544,25665580,0,-0.06578691019202593,-0.8165565551585204,-2.0114925198866156,-1.2253365810113839,1.0598954483598373,0.5030360930298595,1.5557025498413013,-1.758915322555398,-0.29384701971541355,0.0009472901445914
2016-04-18,GE,2016-04-19,29.42,29.695,29.42,29.572,22133666,0,0.03634437202186302,-0.6988988171909165,-1.8956512327450732,-1.0356822746868082,1.0069756818978648,1.081655791574667,1.5255280172879258,-1.6741296404331751,-0.2572259113048054,0.0029039358580236
2016-04-19,GE,2016-04-20,29.648,29.714,29.524,29.658,24020088,0,0.24386615268821732,-0.44348817384190403,-1.7442496580796352,-0.8148931527151009,0.9657847809999237,1.6128750125292721,1.5061217736124526,-1.6159014301582337,-0.8706261171017082,0.0
2016-04-20,GE,2016-04-21,29.704,29.848,29.563,29.658,27875668,0,-0.14990463767722428,-0.4360293185234622,-1.6276621320537439,-0.6344845112621472,0.9224472348828189,1.5157361775823794,1.50183729114161,-1.5794547666455128,-0.7936518654411542,-0.0055111460978386
2016-04-21,GE,2016-04-22,29.629,29.781,29.372,29.495,41629434,0,-0.8149074365937552,-1.0129193487845058,-1.6175068642793948,-0.6119365306697873,0.8478893620152133,0.5450970776342396,1.5405058613817844,-1.5446533950723818,-1.0753682343439794,-0.0071111713219731
2016-04-22,GE,2016-04-25,29.544,29.686,28.858,29.286,59324871,0,-0.9892390893632147,-1.5995490274931192,-1.692272035691017,-0.7262134584621793,0.7318456141993782,-0.8043456869874611,1.6253340834579273,-1.4493993686464435,-0.9493322842011139,-0.0026327051705202
2016-04-25,GE,2016-04-26,29.333,29.381,28.942,29.209,37236852,0,-0.3857190413567111,-1.6772278593531695,-1.7444199973254315,-0.8103813217395673,0.5941849125395472,-1.5377213576213935,1.638107601445868,-1.337082874503808,-0.8604376153282604,0.0071978342107461
2016-04-26,GE,2016-04-27,29.362,29.495,29.263,29.42,30124889,0,0.8277229492881695,-0.9736137713917017,-1.656515168768321,-0.6460696178907445,0.4932313543425856,-0.8722634014721556,1.6345630685245538,-1.3174179295246178,-2.063888875756834,0.0009173221632944
2016-04-27,GE,2016-04-28,29.457,29.524,29.338,29.447,24079747,0,0.026599710854245277,-0.8513854694021388,-1.5624605499915794,-0.47792332344981414,0.38727195511774437,-0.339580947517551,1.6172547880333779,-1.5773387025742112,-2.2295474824755828,-0.0009173221632944
2016-04-28,GE,2016-04-29,29.268,29.724,29.229,29.42,30275832,0,-0.21911664394867,-0.8989741752044993,-1.4894241791467318,-0.35958045477503514,0.2569040886773048,-0.9808551361870467,1.62361799327197,-1.847297955270044,-1.883066369656505,-0.0048724903458577
2016-04-29,GE,2016-05-02,29.277,29.485,29.134,29.277,30341637,0,-0.7310431251143495,-1.2598343420794325,-1.471530395937628,-0.35489232230730444,0.05717660754097252,-1.5056429983682933,1.6244747865378815,-2.4063743509519986,-1.5834320507990853,0.0045325277384698
2016-05-02,GE,2016-05-03,29.173,29.505,29.164,29.41,18014629,0,0.7122642182142069,-0.7815399636141744,-1.3863333556784185,-0.19409239461500347,-0.13922706853499572,-1.091597205378045,1.5850669311158256,-2.2475325437632434,-1.4481712865980938,-0.0083996806217197
2016-05-03,GE,2016-05-04,29.173,29.238,28.896,29.164,29082417,0,-1.2168715812082995,-1.3997078794884177,-1.4008910475787384,-0.2539676737857911,-0.4826878042516112,-1.5559899228394705,1.584222112776363,-1.9798571248934276,-0.9180638635005767,-0.0185148818409574
2016-05-04,GE,2016-05-05,28.942,28.957,28.458,28.629,41775724,0,-2.4022032513725664,-2.2422089731585793,-1.583582608893429,-0.7133846884900613,-1.1483846801685682,-2.123224559287402,1.6209102791834182,-1.3290037323631185,0.07520861759404844,-0.0059908739797268
2016-05-05,GE,2016-05-06,28.695,28.792,28.373,28.458,33289639,0,-0.6435858658465436,-2.2200386681620436,-1.7341273200683474,-1.072104582110068,-1.9574730550362158,-2.3605639117788235,1.6305782445157189,-0.7392664687951852,0.5586056035859843,0.007631219867126
2016-05-06,GE,2016-05-09,28.258,28.792,28.001,28.676,29725362,0,1.166430241375721,-1.5113813962067104,-1.7250977132776573,-0.9819084162513014,-2.540550429767317,-1.7152769161409538,1.631741923732632,-0.453591627717027,1.4905423879531974,-0.008334257016443
2016-05-09,GE,2016-05-10,28.61,28.649,28.21,28.438,28517084,0,-0.9183611931365617,-1.736225252158189,-1.7667010221004602,-1.0384860869634271,-2.9001471418242484,-1.9712582254459192,1.6289478267744963,-0.039354869476467616,1.845127179454131,0.0202589684818591
2016-05-10,GE,2016-05-11,28.553,29.095,28.544,29.02,28489429,0,2.609134147787853,-0.43411037844408673,-1.5781236343777465,-0.3505416829875436,-2.774484378911816,-1.4300092928309756,1.629558498207541,0.011849063997312996,2.2313594642974603,-0.0046281987770667
2016-05-11,GE,2016-05-12,29.04,29.277,28.886,28.886,24787119,0,-0.38442703972495934,-0.6175373091317947,-1.474959363717292,0.11541402107105259,-2.63317391764066,-1.670569429559268,1.6197105904081526,0.07493931539369053,1.9751980141663037,-0.0082385101413472
2016-05-12,GE,2016-05-13,28.41,28.748,28.41,28.649,49640201,0,-0.8039072410042749,-1.0092538451470296,-1.4724320427981108,0.3039550246658779,-2.5471930442096062,-2.1358925507154742,1.6849840474832871,0.21957339344326635,1.3147615292954842,-0.0150875921129598
2016-05-13,GE,2016-05-16,28.535,28.669,28.125,28.22,37041322,0,-1.5325669520441942,-1.7619069778477345,-1.6276534731703158,-0.05942474216345921,-2.552796829400281,-2.3636789534181117,1.6990753857502006,0.6413189793482826,1.3706245139744135,0.0107499493234713
2016-05-16,GE,2016-05-17,28.134,28.685,28.106,28.525,26973591,0,1.5747552300403025,-0.8605329681485001,-1.6109682294750658,0.43130343787771913,-2.452713041531823,-1.8358518361235165,1.6776462532688643,0.7718970482241689,1.6699214519344276,-0.0084139131498311
2016-05-17,GE,2016-05-18,28.458,28.649,28.166,28.286,35207145,0,-0.9096970795623455,-1.2155631655404908,-1.6620369434374938,0.4182235363170297,-2.4052223802632144,-2.032572527094109,1.6826922742107706,0.947856304191121,1.902794809202165,-0.0033996774722869
2016-05-18,GE,2016-05-19,28.277,28.42,28.02,28.19,29204194,0,-0.25592851796937527,-1.2885347544172199,-1.700880216263533,0.3511472888574938,-2.3617983985952233,-2.104644011628927,1.6655750137157517,1.0817647171751203,1.6802217343567716,-0.0084427767589119
2016-05-19,GE,2016-05-20,27.924,28.039,27.668,27.953,35747005,0,-0.9114382920376995,-1.5528162553167153,-1.7726412452992748,-0.049476319771608046,-2.3422572858202804,-2.1953294248447603,1.665794255192209,1.4075770553561513,1.7444053948987237,0.0068096596280929
2016-05-20,GE,2016-05-23,28.115,28.258,28.02,28.144,36629453,0,1.0517765737408906,-0.9566843539580832,-1.696065125112136,0.3346003759647331,-2.271754045476155,-1.6785220656473774,1.6705654900319258,1.5153637440388346,1.582843466228489,-0.0024190691270272
2016-05-23,GE,2016-05-24,28.106,28.249,28.001,28.076,24783340,0,-0.13745581800833287,-1.0085422660757375,-1.6213084168435994,0.647253383462338,-2.2090535504893842,-1.7420276393475715,1.6399269722049192,1.6034173169206194,1.2006529480383916,0.0121780038007795
2016-05-24,GE,2016-05-25,28.296,28.53,28.263,28.42,25413526,0,1.6337622625116413,-0.08540733036536667,-1.3864174151887507,1.9497753329772616,-2.097988845637259,-1.4056869234172196,1.6168815421874456,1.3116900208297018,0.8751053925870227,0.008025415868673
2016-05-25,GE,2016-05-26,28.562,28.867,28.525,28.649,29050345,0,1.0997860224705125,0.4788615859033855,-1.085478083847883,3.0522951329369348,-1.9733042426225214,-1.0811196984817084,1.6108096271604093,0.9119635968386717,0.8718113423490267,-0.0024113660359064
2016-05-26,GE,2016-05-27,28.629,28.782,28.562,28.58,23784619,0,-0.16114590135966322,0.3675577364301665,-0.8592916181042501,3.1249935482482543,-1.8782265322508422,-1.1978032723666507,1.5909584655780102,0.4709874300743081,0.22894885686250813,0.0033533634889045
2016-05-27,GE,2016-05-31,28.695,28.743,28.6,28.676,20478179,0,0.529691529973457,0.6524262694850643,-0.612934008970898,3.0349927978358395,-1.7850812722154685,-0.9609118985428281,1.565038904644555,0.12221699843561334,-0.11847632848671351,0.003689655757356
2016-05-31,GE,2016-06-01,28.676,28.886,28.629,28.782,31819718,0,0.5570640608883313,0.9706877447729635,-0.3396067338187157,2.8909102231297568,-1.6929990576808711,-0.6369207604251284,1.5821598711258664,-0.41885946467071455,-0.5589795577706015,-0.0039337921261683
2016-06-01,GE,2016-06-02,28.6,28.695,28.458,28.669,22172385,0,-0.34062571084077925,0.7294062554140088,-0.1486331296373619,2.5301933154747034,-1.6284948260811465,-0.7866562782502508,1.5690308532039738,-0.7549220706318547,-0.6359543780786262,-0.0020600925597947
2016-06-02,GE,2016-06-03,28.572,28.61,28.42,28.61,19977699,0,-0.10462290558489375,0.6412996620246568,0.0045580487018300015,2.1772844991871665,-1.5799953807237528,-0.9362930751632168,1.552904274676166,-0.7333619887476833,-0.8774240582150781,-0.0036767965784736
2016-06-03,GE,2016-06-06,28.58,28.61,28.381,28.505,24994058,0,-0.30948482989272397,0.35425632320245937,0.09743561795137148,1.8045952012258106,-1.5496664807912481,-1.1417620089241975,1.5545869735235032,-0.7090845535211909,-1.1965859694762528,0.0059810255070805
2016-06-06,GE,2016-06-07,28.562,28.782,28.515,28.676,19385784,0,0.812776352263597,0.9638873271382978,0.3038802892411489,1.6898983927999147,-1.501827628511631,-0.8782908517156648,1.533446028839935,-0.6807072947893651,-1.460067728779096,0.0006623555697
2016-06-07,GE,2016-06-08,28.695,28.952,28.685,28.695,26938742,0,0.15262015927262362,0.9937219657634484,0.5071219927795318,1.5703859540367195,-1.457052187985062,-0.5304560910265809,1.5408399405788349,-0.6250658985363281,-1.5880800922116798,0.0056643593147381
2016-06-08,GE,2016-06-09,28.782,29.04,28.714,28.858,30591229,0,0.7716706304782212,1.5287335859798385,0.8120826975883789,1.5736287072912862,-1.3994194454508944,-0.12419753698791812,1.5620554238547026,-0.724511540530268,-1.5954513671781652,-0.0022896800983343
2016-06-09,GE,2016-06-10,28.714,28.876,28.58,28.792,27861074,0,-0.1883995313006126,1.2652474886463676,1.0388858506464247,1.44210743795561,-1.3582423763507758,-0.40542166342197056,1.5730427813937404,-0.7666696087342598,-1.7618259976067658,-0.0066908529509226
2016-06-10,GE,2016-06-13,28.58,28.828,28.496,28.6,30907116,0,-0.697410802326146,0.570472925017229,1.1026907336011154,1.1416098909592718,-1.347383090813102,-0.7724800180398501,1.5937678081537356,-0.7826503815179909,-1.6757069992854277,-0.0069823620109431
2016-06-13,GE,2016-06-14,28.544,28.685,28.363,28.401,34590775,0,-0.7205614400641986,-0.09132668173013787,1.012399014062826,0.7511789782671386,-1.3649260089616815,-1.2159360470932479,1.624606514175625,-0.9266358607575113,-1.5529610083367402,0.0202160870385806
2016-06-14,GE,2016-06-15,28.391,29.0,28.363,28.981,45858682,0,2.281540607822294,1.8023520953824452,1.4364330292302792,0.981538916807,-1.3123184594163462,-0.47974347310453735,1.698982967724683,-0.8152679251269633,-1.3525536105295675,0.00492213367902
2016-06-15,GE,2016-06-16,29.02,29.429,29.01,29.124,45880265,0,0.5517946628485783,1.9638609986016564,1.8476267827826076,1.1774156078421778,-1.250082000348877,0.4103821892156923,1.7704419174810446,-0.6688711409629593,-1.3080100379143138,0.0091939742249049
2016-06-16,GE,2016-06-17,28.914,29.488,28.856,29.393,70271051,0,0.9822542652822285,2.2867386631502815,2.2067883467466727,1.4278466990853709,-1.1567228319110994,1.7797672267770177,1.915177036724834,-0.2811597144062982,-0.9031788262762324,-0.0012936612412202
2016-06-17,GE,2016-06-20,29.402,29.47,29.21,29.355,57965304,0,-0.2777892389347152,1.9996515795970038,2.275314365864114,1.4581456290320223,-1.0748070271211176,0.7091395818892922,1.9888922975302517,-0.3381351591047764,-0.7830782209901475,0.0074665203483011
2016-06-20,GE,2016-06-21,29.594,30.045,29.575,29.575,49923058,0,0.7685174265822543,2.1718174839280993,2.3415972851268796,1.5497502647712575,-0.964713618383665,1.7528746673948885,2.021337102505008,-0.028096354054109166,-0.37308153702418073,0.0035440084347293
2016-06-21,GE,2016-06-22,29.623,29.748,29.613,29.68,37560731,0,0.25831386528811573,2.140004915393365,2.3356179079005095,1.5835825210403656,-0.84074291897293,2.3384299298512676,2.00029459694536,0.15139317333187174,-0.4689681030466501,-0.0051683193058855
2016-06-22,GE,2016-06-23,29.738,29.834,29.518,29.527,37535045,0,-0.7663886639443417,1.522256525378281,2.1795479445420893,1.33999439500692,-0.74861219184687,1.6717551176965424,1.9779386833406716,0.31783354805444997,-0.36672748934944954,0.0132220541129823
