Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-07-22,DLTR,2015-07-23,80.59,80.69,78.93,79.21,3175000,0,-0.0076715461443994,44.96051172187808,0.4225210512603041,-0.1760341271227909,1.0808296726988258,239910758.0,35.549327208527224,0.0569664117707162,1.4353571428571417,-0.0123215277496263
2015-07-23,DLTR,2015-07-24,79.16,79.26,78.0,78.24,2462000,0,-0.0123215277496263,40.92204538728017,0.1986885354899783,-0.3198933143144934,1.07941244626676,237448758.0,35.56953608822203,0.0625058231840355,1.4489285714285711,0.0036996916602215
2015-07-24,DLTR,2015-07-27,78.51,78.83,77.81,78.53,2304500,0,0.0036996916602215,42.58254993626053,0.0441908261486645,-0.3795128189246458,1.078145086672278,239753258.0,35.588386510006735,0.0660232810317344,1.398928571428571,-0.0101107919627062
2015-07-27,DLTR,2015-07-28,78.37,78.57,77.39,77.74,1725700,0,-0.0101107919627062,39.33878525500837,-0.1403779299010636,-0.4512652599794992,1.0766037255505725,238027558.0,35.602330104180815,0.0701628470923329,1.3332142857142852,0.0051321642028474
2015-07-28,DLTR,2015-07-29,78.19,78.5,77.39,78.14,2198900,0,0.0051321642028474,41.75798459166501,-0.2514745002545311,-0.4498894642663733,1.0752620452962949,240226458.0,35.620129998026385,0.073217116124287,1.304642857142856,-0.0070635367210665
2015-07-29,DLTR,2015-07-30,77.93,78.49,77.3,77.59,2193715,0,-0.0070635367210665,39.429521085979005,-0.3795248103576227,-0.4623518194955719,1.0737439476434163,238032743.0,35.63778234670345,0.0775414340863076,1.3024999999999989,0.0
2015-07-30,DLTR,2015-07-31,77.12,77.9,77.09,77.59,1814600,0,0.0,39.429521085979005,-0.4755240583260587,-0.4466808539712063,1.0722711405070509,238032743.0,35.65228057927322,0.0821835782418629,1.236071428571428,0.005654815222812
2015-07-31,DLTR,2015-08-03,76.66,78.25,76.4,78.03,1828800,0,0.005654815222812,42.40902324146087,-0.510218351653748,-0.3851001178391164,1.0710118113189946,239861543.0,35.666893739243164,0.0848356380248559,1.246785714285713,-0.0047530438251486
2015-08-03,DLTR,2015-08-04,78.05,78.27,77.31,77.66,1330987,0,-0.0047530438251486,40.600405452832305,-0.5611017056665588,-0.3487867774815418,1.0696432090139416,238530556.0,35.67757004241463,0.088131257600699,1.2417857142857127,0.0018011068808246
2015-08-04,DLTR,2015-08-05,77.77,78.61,77.6,77.8,1124300,0,0.0018011068808246,41.61501902184018,-0.5834051687174338,-0.2968721924259334,1.0683681759859536,239654856.0,35.686639214434,0.0902774244036242,1.2264285714285703,0.0099757829459677
2015-08-05,DLTR,2015-08-06,78.29,79.05,77.51,78.58,1662900,0,0.0099757829459677,47.04247280340764,-0.5320086777320228,-0.1963805611524179,1.0674295268016412,241317756.0,35.70016521785278,0.0908972132689621,1.278571428571427,-0.0125497869411406
2015-08-06,DLTR,2015-08-07,79.09,79.26,77.41,77.6,2481697,0,-0.0125497869411406,41.7865641311461,-0.5638546329117418,-0.1825812130657095,1.0661317979635114,238836059.0,35.72019831988689,0.0933333984855499,1.3307142857142844,-0.0043910699510376
2015-08-07,DLTR,2015-08-10,76.68,77.71,76.11,77.26,1654000,0,-0.0043910699510376,40.11211945710353,-0.6095019808968658,-0.1825828488406668,1.064740338893788,237182059.0,35.73320464255708,0.095748363430138,1.366428571428569,0.0109417323840705
2015-08-10,DLTR,2015-08-11,78.0,78.41,77.71,78.11,1064400,0,0.0109417323840705,45.9439287033275,-0.5705134132966379,-0.1148754249923511,1.063719500893756,238246459.0,35.74178300102865,0.0905884111663599,1.3064285714285688,-0.0053915406598765
2015-08-11,DLTR,2015-08-12,77.67,78.35,77.23,77.69,1815255,0,-0.0053915406598765,43.68049902563357,-0.566969510894225,-0.0890652180719505,1.0625613093612558,236431204.0,35.75629421495877,0.0828642409721404,1.260714285714283,-0.0047738946221992
2015-08-12,DLTR,2015-08-13,76.84,77.43,75.86,77.32,1490200,0,-0.0047738946221992,41.73009164300163,-0.5872474276912669,-0.0874745078951939,1.0612923710146778,234941004.0,35.76794810725152,0.0767378455871362,1.3014285714285685,0.0001293242808141
2015-08-13,DLTR,2015-08-14,77.25,78.05,76.68,77.33,1778200,0,0.0001293242808141,41.805722840756246,-0.5956446852650998,-0.0766974123752214,1.060065286119836,236719204.0,35.782009044907134,0.0651758427425119,1.326428571428568,0.0058023501066571
2015-08-14,DLTR,2015-08-17,77.67,77.99,77.13,77.78,1330100,0,0.0058023501066571,45.24955139281019,-0.5595383237031228,-0.0324728406505955,1.0590482118069773,238049304.0,35.79259126085235,0.0521055241534988,1.3035714285714255,0.0089594865295065
2015-08-17,DLTR,2015-08-18,77.7,78.53,77.36,78.48,1143000,0,0.0089594865295065,50.18774027873688,-0.4690329028360196,0.0464260641732061,1.0583275024963577,239192304.0,35.80178708967369,0.0333168410023015,1.30785714285714,0.0112766478456764
2015-08-18,DLTR,2015-08-19,78.62,79.52,78.33,79.37,1206800,0,0.0112766478456764,55.66320473510055,-0.321781842010381,0.1549416999990758,1.057961756436169,240399104.0,35.81170972160751,0.0302272368852682,1.30785714285714,0.0193405491967604
2015-08-19,DLTR,2015-08-20,79.23,81.01,78.96,80.92,3015900,0,0.0193405491967604,63.24146171758402,-0.0791004485770656,0.318098474745913,1.058187154592988,243415004.0,35.837188022907206,0.0431929056679232,1.3964285714285691,-0.0066956232784897
2015-08-20,DLTR,2015-08-21,80.04,81.17,79.87,80.38,2500400,0,-0.0066956232784897,59.43028086696698,0.068859052814588,0.3728463809100534,1.0581688020282014,240914604.0,35.85837311506715,0.050490646968992,1.3571428571428552,-0.0514373573564136
2015-08-21,DLTR,2015-08-24,79.79,80.17,76.32,76.35,3970500,0,-0.0514373573564136,40.03808691778666,-0.1374844609419767,0.1332022937227909,1.0565767438937794,236944104.0,35.88981874283356,0.0545732112248788,1.5785714285714272,-0.035189556463444
2015-08-24,DLTR,2015-08-25,73.91,76.33,69.63,73.71,4268757,0,-0.035189556463444,32.54603449067116,-0.5081811231621742,-0.1899954947979252,1.0540237575998934,232675347.0,35.92002214121712,0.0743149140348636,1.9864285714285697,-0.0074896516785324
2015-08-25,DLTR,2015-08-26,75.17,75.83,73.12,73.16,2551100,0,-0.0074896516785324,31.23471509568421,-0.836696387030841,-0.4148086069332736,1.0513617875117522,230124247.0,35.9384420604657,0.0921650777228816,2.069999999999998,0.055562462656486
2015-08-26,DLTR,2015-08-27,74.8,77.44,73.8,77.34,2937300,0,0.055562462656486,48.287762795483246,-0.7510978457652016,-0.2633680525341073,1.050422002395648,233061547.0,35.96082777506249,0.0922421564110511,2.243571428571426,-0.0071368628366988
2015-08-27,DLTR,2015-08-28,75.49,77.26,74.77,76.79,5421400,0,-0.0071368628366988,46.64852569831694,-0.7193485858474986,-0.1852950340931234,1.0492962036218318,227640147.0,36.002161991812336,0.0927892267310105,2.3128571428571414,-0.0007816571528783
2015-08-28,DLTR,2015-08-31,76.59,77.39,76.21,76.73,2466200,0,-0.0007816571528783,46.46322065319024,-0.6910624296630061,-0.1256071023269047,1.048183006315187,225173947.0,36.02117158993818,0.0932009096045224,2.315,-0.0061442117601561
2015-08-31,DLTR,2015-09-01,76.41,76.75,75.61,76.26,4764100,0,-0.0061442117601561,44.95670017858774,-0.698518433453927,-0.1064504848942604,1.046924052574535,220409847.0,36.05733048795174,0.0943806681126566,2.3164285714285717,-0.0906658542036029
2015-09-01,DLTR,2015-09-02,72.39,72.75,69.0,69.65,12305800,0,-0.0906658542036029,30.1503876188587,-1.2236931551311017,-0.505300165257148,1.043155275355803,208104047.0,36.137119469559096,0.1309240121852114,2.704285714285715,-0.0300226571135519
2015-09-02,DLTR,2015-09-03,70.24,70.38,66.03,67.59,10340800,0,-0.0300226571135519,27.149406450746,-1.7855400948481872,-0.8537176839793869,1.038751742792028,197763247.0,36.19908505098795,0.1703891466717725,2.9171428571428586,-0.0087674237212967
2015-09-03,DLTR,2015-09-04,67.53,67.87,66.29,67.0,6725300,0,-0.0087674237212967,26.340742907415517,-2.2524510579331007,-1.0565029176514402,1.0343122630372077,191037947.0,36.238060312440645,0.2039266274945738,2.9685714285714297,0.0161377401039091
2015-09-04,DLTR,2015-09-08,67.7,69.04,67.08,68.09,6332200,0,0.0161377401039091,30.461634350745143,-2.5056439656727605,-1.0477566603128798,1.0304932605381198,197370147.0,36.27587529479018,0.2244416692016744,3.030714285714287,0.0102280260430475
2015-09-08,DLTR,2015-09-09,69.32,69.47,67.73,68.79,3779900,0,0.0102280260430475,33.05198047783878,-2.619619674406991,-0.929385895237688,1.0271165721451248,201150047.0,36.29882597102973,0.2367998092932854,3.070000000000001,-0.012433422805485
2015-09-09,DLTR,2015-09-10,68.99,69.8,67.7,67.94,5054400,0,-0.012433422805485,31.51672730683283,-2.7468699342482665,-0.845308924063171,1.0235577590334146,196095647.0,36.329290781379434,0.2503070767994089,3.073571428571429,-0.0280615427697942
2015-09-10,DLTR,2015-09-11,66.66,66.92,65.71,66.06,5870518,0,-0.0280615427697942,28.37712580611256,-2.9652355801723616,-0.8509396559898126,1.0194217671518808,190225129.0,36.36213112151005,0.2693333258419272,3.140000000000001,0.0060368429638044
2015-09-11,DLTR,2015-09-14,65.9,66.49,65.59,66.46,3683400,0,0.0060368429638044,29.975470482664747,-3.0706190853245943,-0.7650585289136362,1.0156292610600706,193908529.0,36.3826652387276,0.2824763161364763,2.914285714285714,-0.0169958567535239
2015-09-14,DLTR,2015-09-15,66.12,66.53,65.22,65.34,2800400,0,-0.0169958567535239,28.08554669817711,-3.2075364288447332,-0.7215806979470201,1.0115677994156806,191108129.0,36.39800499305232,0.2955855737853426,2.527857142857143,0.0136801039040799
2015-09-15,DLTR,2015-09-16,65.36,66.92,64.95,66.24,3262400,0,0.0136801039040799,31.80630675340531,-3.2064598583394854,-0.5764033019534178,1.0080466547900575,194370529.0,36.41606235709142,0.2991136338826413,2.4750000000000005,0.0219493694205498
2015-09-16,DLTR,2015-09-17,66.25,67.92,66.02,67.71,2740800,0,0.0219493694205498,37.49472666794095,-3.0518105810679685,-0.3374032197455205,1.0052688227984805,197111329.0,36.43181933425722,0.2910647726187677,2.3050000000000006,0.0017706954604342
2015-09-17,DLTR,2015-09-18,67.82,68.73,67.435,67.83,2686924,0,0.0017706954604342,37.94975613704799,-2.886295499660747,-0.1375105106706393,1.00266770903906,199798253.0,36.44764276222893,0.2698547950737818,2.2139285714285717,-0.0175495283332704
2015-09-18,DLTR,2015-09-21,67.14,67.73,66.57,66.65,6395700,0,-0.0175495283332704,35.23353846266906,-2.8178572393028247,-0.0552578002501733,0.99972026594277,193402553.0,36.48403397382571,0.2464459735232002,2.2196428571428575,0.0178443396561603
2015-09-21,DLTR,2015-09-22,65.79,68.36,65.79,67.85,3893200,0,0.0178443396561603,39.94130979611171,-2.6363986907112604,0.100960598673113,0.9973883532829598,197295753.0,36.5063973701087,0.2356438258228944,2.321785714285714,0.0194124172281447
2015-09-22,DLTR,2015-09-23,67.4,69.36,67.01,69.18,5131000,0,0.0194124172281447,44.736020645118096,-2.3580890165644632,0.3034162182559283,0.995696990627993,202426753.0,36.53695096761496,0.2306878219226107,1.9710714285714277,0.0102107739800149
2015-09-23,DLTR,2015-09-24,69.11,70.01,68.85,69.89,4460049,0,0.0102107739800149,47.16113080374263,-2.0565291406196593,0.4839808753605861,0.9943706046805856,206886802.0,36.56434616212636,0.2263078670666976,1.7432142857142858,-0.0091994324215897
2015-09-24,DLTR,2015-09-25,69.49,69.68,68.39,69.25,2868502,0,-0.0091994324215897,45.23421523356271,-1.8478821820803404,0.5541022671199243,0.9928545244208912,204018300.0,36.58168751671267,0.2007779788093834,1.7375000000000005,0.0123422921514283
2015-09-25,DLTR,2015-09-28,69.75,70.46,69.6,70.11,3275100,0,0.0123422921514283,48.29155107387802,-1.5947498677594467,0.6457876651526546,0.9917566100825376,207293400.0,36.60204199945215,0.1728106782635294,1.678214285714285,-0.0203162379905726
2015-09-28,DLTR,2015-09-29,69.58,69.96,68.39,68.7,3646604,0,-0.0203162379905726,43.95860686315116,-1.490731674285712,0.5998446869011116,0.9901510153605302,203646796.0,36.6239726171007,0.1345131014595386,1.676785714285714,-0.0364646891512995
2015-09-29,DLTR,2015-09-30,68.51,68.7,66.05,66.24,3661000,0,-0.0364646891512995,37.61703171011007,-1.5884868597488977,0.4016716011503409,0.9876408513316878,199985796.0,36.644588855033184,0.0820399154677473,1.716071428571429,0.0063205628025894
2015-09-30,DLTR,2015-10-01,67.13,67.24,66.05,66.66,4204200,0,0.0063205628025894,39.22897099624728,-1.6134689924081016,0.3013515747929096,0.9854212389810272,204189996.0,36.667959512362145,0.0794932530038683,1.6417857142857142,0.0116332408140064
2015-10-01,DLTR,2015-10-02,66.76,67.48,66.15,67.44,2400000,0,0.0116332408140064,42.21522056608069,-1.5524325551193527,0.2899104096653269,0.9836244679569108,206589996.0,36.68145043796494,0.0795576426081462,1.6725000000000003,-0.0072922415564184
2015-10-02,DLTR,2015-10-05,66.6,66.97,64.73,66.95,4716300,0,-0.0072922415564184,40.85696415262699,-1.5260087645926177,0.2530673601536497,0.9817214424448748,201873696.0,36.707222986412,0.0796408938899025,1.7724999999999995,0.0173247836573061
2015-10-05,DLTR,2015-10-06,67.4,68.34,67.3,68.12,2667551,0,0.0173247836573061,45.37623911042074,-1.3945826180022325,0.3075948053952282,0.9803858145486156,204541247.0,36.722620359628394,0.0796692738061593,1.7310714285714286,-0.0439647728580397
2015-10-06,DLTR,2015-10-07,67.69,68.04,64.54,65.19,5092100,0,-0.0439647728580397,37.6229727871057,-1.5094529291579022,0.1541795953916467,0.977939214713526,199449147.0,36.75009190594509,0.0846588129142184,1.851071428571428,-0.035759919230053
2015-10-07,DLTR,2015-10-08,65.31,65.54,61.82,62.9,9087103,0,-0.035759919230053,32.892489670405524,-1.7649273560843284,-0.0810358652278235,0.9746888014799336,190362044.0,36.79479228250363,0.1042680609514053,2.024285714285714,-0.0131222878314315
2015-10-08,DLTR,2015-10-09,62.62,62.84,61.23,62.08,6900600,0,-0.0131222878314315,31.37141828922007,-2.0103853560285785,-0.2611950921376589,0.9712644409276396,183461444.0,36.8268955770606,0.1245545077009923,2.053571428571428,0.020408871631207
2015-10-09,DLTR,2015-10-12,61.99,63.43,61.91,63.36,3810100,0,0.020408871631207,36.321649181736475,-2.077677118309353,-0.2627894835347466,0.9685272545467236,187271544.0,36.84518231401656,0.1340921209864721,1.9785714285714289,-0.0049046850952418
2015-10-12,DLTR,2015-10-13,63.28,63.28,62.48,63.05,1993066,0,-0.0049046850952418,35.6509497415765,-2.1314506970956018,-0.2532504498567962,0.9658012730811696,185278478.0,36.8547513516044,0.1425468064387582,1.873571428571429,0.0064817237441209
2015-10-13,DLTR,2015-10-14,63.0,64.07,62.79,63.46,2971800,0,0.0064817237441209,37.300010653861,-2.1165844047247617,-0.1907073259887648,0.9633803030617144,188250278.0,36.86928152073266,0.1495192266963248,1.882142857142857,-0.0333257369634594
2015-10-14,DLTR,2015-10-15,63.76,64.19,60.31,61.38,6537897,0,-0.0333257369634594,32.71902370689426,-2.2467423305912178,-0.2566922014841766,0.9602332295860676,181712381.0,36.89941433225005,0.1650554906155828,2.0521428571428566,0.0228710242825627
2015-10-15,DLTR,2015-10-16,61.79,62.9,61.03,62.8,3383100,0,0.0228710242825627,38.29098870270717,-2.2098376590553386,-0.1758300239586376,0.9578260482873184,185095481.0,36.91515442486791,0.1707254360609095,2.0992857142857138,0.0104547126808965
2015-10-16,DLTR,2015-10-19,62.91,63.78,62.71,63.46,2319300,0,0.0104547126808965,40.74719740679783,-2.1030908348143527,-0.0552665597741213,0.9558156884083014,187414781.0,36.92639062684674,0.1744611012473749,2.0528571428571425,0.0058135131129164
2015-10-19,DLTR,2015-10-20,62.7,64.68,62.55,63.83,3106675,0,0.0058135131129164,42.137646971340054,-1.9659747664225335,0.0654796068941583,0.9540661447683032,190521456.0,36.94163721640129,0.1748289338713262,2.0157142857142856,0.0045330284733862
2015-10-20,DLTR,2015-10-21,63.83,64.28,63.4,64.12,2017877,0,0.0045330284733862,43.26148891278321,-1.8130094733358104,0.174755919984705,0.9525334833517554,192539333.0,36.951622271712544,0.1693081259005845,1.9935714285714288,0.0024922131279595
2015-10-21,DLTR,2015-10-22,64.31,64.95,64.1,64.28,1864900,0,0.0024922131279595,43.90879631455155,-1.6597402611073448,0.2624201057705368,0.951154879527353,194404233.0,36.961018087097834,0.1579935804182957,1.9592857142857152,0.0080570624889171
2015-10-22,DLTR,2015-10-23,64.43,65.07,64.12,64.8,2983400,0,0.0080570624889171,46.062526438925936,-1.479261644562456,0.3543189778523405,0.9500727130993766,197387633.0,36.976156046010026,0.1470980553044739,1.8335714285714293,-0.0356591617790223
2015-10-23,DLTR,2015-10-26,65.44,65.5,61.75,62.53,3769000,0,-0.0356591617790223,39.01914142889396,-1.5020859575878234,0.2651957318615787,0.948118754492154,193618633.0,36.99428843710796,0.130791209333086,2.0021428571428577,0.0182240999569209
2015-10-26,DLTR,2015-10-27,62.58,63.84,62.58,63.68,2575700,0,0.0182240999569209,43.71468067799004,-1.4111125736893229,0.2849352926080635,0.9467501201713232,196194333.0,37.006715827292325,0.1169077292810972,1.840000000000001,-0.0104184052069989
2015-10-27,DLTR,2015-10-28,63.12,63.51,62.59,63.02,2718000,0,-0.0104184052069989,41.72877614753076,-1.3764056481427502,0.255713774523709,0.945189438582288,193476333.0,37.01965474252525,0.1149650612824354,1.6521428571428574,0.0148057516366248
2015-10-28,DLTR,2015-10-29,63.41,64.11,62.64,63.96,1829200,0,0.0148057516366248,45.524551260910535,-1.2585423230205848,0.2988616797166996,0.9441114057817884,195305533.0,37.028532547081625,0.1091648881907067,1.637857142857143,0.0139732129134184
2015-10-29,DLTR,2015-10-30,63.72,64.93,63.5,64.86,2022100,0,0.0139732129134184,48.95313491190284,-1.080062027577057,0.381873580128182,0.9434783381135556,197327633.0,37.03865743356528,0.0981311111495052,1.6314285714285717,0.0096663583507902
2015-10-30,DLTR,2015-11-02,65.0,65.77,64.61,65.49,2205600,0,0.0096663583507902,51.26538190814327,-0.8776622288383749,0.4674187030934913,0.9431578291351932,199533233.0,37.05003906601521,0.0906856807303998,1.6514285714285712,0.011085072889138
2015-11-02,DLTR,2015-11-03,65.65,66.35,64.45,66.22,2539927,0,0.011085072889138,53.872678169246925,-0.6508514209509428,0.5553836087847388,0.9431775171320184,202073160.0,37.06331234196847,0.0746315507739694,1.6957142857142853,0.0198855322871075
2015-11-03,DLTR,2015-11-04,66.59,69.05,66.5,67.55,3736765,0,0.0198855322871075,58.25469386914889,-0.3596366692334243,0.6772786884018058,0.9437723015637296,205809925.0,37.08419946763132,0.0898480775340376,1.6207142857142856,-0.0057902321968678
2015-11-04,DLTR,2015-11-05,67.55,67.81,66.95,67.16,2032035,0,-0.0057902321968678,56.55798523905455,-0.1584896510019433,0.7027405653066294,0.9441965338640864,203777890.0,37.09540006540464,0.0995546788887319,1.5485714285714285,0.0081560472882139
2015-11-05,DLTR,2015-11-06,67.39,67.8,66.68,67.71,1168300,0,0.0081560472882139,58.39821104574159,0.044784960444403,0.7248121414023807,0.9448509021664656,204946190.0,37.10185516182738,0.1069000209646786,1.5521428571428564,0.0038325518609928
2015-11-06,DLTR,2015-11-09,68.04,69.23,67.65,67.97,2774200,0,0.0038325518609928,59.276429083159215,0.2242760667292032,0.7234425981497448,0.9456030977760328,207720390.0,37.11762046791925,0.1166477907028344,1.5128571428571411,-0.0053105302559602
2015-11-09,DLTR,2015-11-10,67.71,67.735,66.33,67.61,1774453,0,-0.0053105302559602,57.46748002888821,0.3336292005223811,0.6662365855543382,0.9461890053647032,205945937.0,37.12735387691793,0.121240450656602,1.5671428571428554,0.0035434851782915
2015-11-10,DLTR,2015-11-11,67.82,68.14,67.19,67.85,3000000,0,0.0035434851782915,58.37937809030114,0.4346479896706228,0.6138042997620639,0.946867210282371,208945937.0,37.14406952170024,0.1261483032041596,1.5742857142857123,-0.0200974386190696
2015-11-11,DLTR,2015-11-12,68.09,68.29,65.73,66.5,3364900,0,-0.0200974386190696,51.66878866737642,0.4011482035084697,0.4642436108799286,0.9469678705021066,205581037.0,37.16225368346189,0.1155673003067704,1.6892857142857132,0.0010520779508036
2015-11-12,DLTR,2015-11-13,66.3,67.07,65.97,66.57,3050100,0,0.0010520779508036,51.97703585396837,0.3759144883841827,0.3512079166045133,0.9471123999759942,208631137.0,37.17854913763241,0.1107810488142407,1.4999999999999984,-0.0677382670856837
2015-11-13,DLTR,2015-11-16,66.04,66.38,61.97,62.21,6259200,0,-0.0677382670856837,36.403487752292335,0.0040542900573541,-0.0165218253778522,0.9454415472964716,202371937.0,37.20850263840922,0.116498921621566,1.734999999999998,0.0092800665990896
2015-11-16,DLTR,2015-11-17,62.53,62.9,61.33,62.79,2831000,0,0.0092800665990896,39.02096430294669,-0.2410675666381081,-0.2093149456586516,0.9441105992243533,205202937.0,37.22142149253986,0.1201609930177454,1.7692857142857126,0.0226745661436831
2015-11-17,DLTR,2015-11-18,63.76,65.5,63.1,64.23,3758000,0,0.0226745661436831,45.06613838744831,-0.3154956017512091,-0.2269943846174021,0.9434668100472052,208960937.0,37.23987070191046,0.1199391582393545,1.857857142857141,0.0366845353047445
2015-11-18,DLTR,2015-11-19,64.25,66.8,63.91,66.63,2915700,0,0.0366845353047445,53.36427248435774,-0.1787597819480737,-0.0722068518514133,0.9438836204173354,211876637.0,37.25496241610594,0.119904053883613,1.962142857142855,0.0079229056348942
2015-11-19,DLTR,2015-11-20,66.91,67.6,66.56,67.16,2811109,0,0.0079229056348942,54.981534255292736,-0.027314227607178,0.0633909619915858,0.9445243043773102,214687746.0,37.27017367852972,0.1214282389308076,1.953571428571426,0.0185873473401187
2015-11-20,DLTR,2015-11-23,67.59,69.22,67.36,68.42,3313700,0,0.0185873473401187,58.65257645081597,0.1921637904958828,0.2262951840757174,0.9456853936108512,218001446.0,37.28882100063875,0.1184284575462359,1.9649999999999983,0.0163807388199933
2015-11-23,DLTR,2015-11-24,68.92,69.82,68.11,69.55,6280800,0,0.0163807388199933,61.67124854970404,0.4520720520809504,0.388962756528628,0.9472866566192226,224282246.0,37.32504337235751,0.1234115168247831,1.884999999999998,0.0641790028881478
2015-11-24,DLTR,2015-11-25,68.89,75.19,68.51,74.16,9935300,0,0.0641790028881478,70.97968560218266,1.018301350450102,0.7641536439182236,0.950768518067982,234217546.0,37.38838326856451,0.1548796260518894,2.300714285714283,0.0103294231186196
2015-11-25,DLTR,2015-11-27,74.5,76.0,74.21,74.93,3657400,0,0.0103294231186196,72.19435891409208,1.511748221247018,1.0060804117721116,0.954420476090352,237874946.0,37.41324491452424,0.1831960372921486,2.3521428571428555,0.0019998673420885
2015-11-27,DLTR,2015-11-30,75.1,75.2,74.29,75.08,1466000,0,0.0019998673420885,72.43639416587533,1.89308980695688,1.1099375979855788,0.9579719140483434,239340946.0,37.423150758601714,0.2053802153186123,2.3042857142857125,0.0050485028178562
2015-11-30,DLTR,2015-12-01,75.2,75.72,73.86,75.46,4623700,0,0.0050485028178562,73.07578410321783,2.2006014218924435,1.1339593703369135,0.9615222997999416,243964646.0,37.454489665826834,0.2243656953758221,2.319999999999998,0.0067358109789658
2015-12-01,DLTR,2015-12-02,76.04,76.945,75.43,75.97,2767323,0,0.0067358109789658,73.94920194927845,2.457135007133786,1.112394364462605,0.9651238927433774,246731969.0,37.47377071012733,0.2419245823902533,2.36035714285714,0.0009209921050982
2015-12-02,DLTR,2015-12-03,76.32,76.58,75.82,76.04,1909004,0,0.0009209921050982,74.07352025915304,2.635705365859806,1.0327717785509,0.9685887170899684,248640973.0,37.48707118849037,0.257282205239043,2.2317857142857114,-0.0259789471916629
2015-12-03,DLTR,2015-12-04,76.24,76.95,73.71,74.09,4583961,0,-0.0259789471916629,64.79690430388007,2.5900188336268144,0.7896681970543267,0.971082558799064,244057012.0,37.51795644884911,0.2618335445045172,2.3846428571428553,0.0416368871317479
2015-12-04,DLTR,2015-12-07,75.35,77.9,74.37,77.24,4479000,0,0.0416368871317479,71.09441581203085,2.775990709129431,0.7805120580455545,0.9747719147623892,248536012.0,37.54936356094532,0.2764658687082766,2.3282142857142847,0.015544021618728
2015-12-07,DLTR,2015-12-08,77.34,78.59,75.83,78.45,3982100,0,0.015544021618728,73.08611610836056,2.98658416476107,0.7928844109417543,0.978786872781424,252518112.0,37.57804551834828,0.2927040757914888,2.413214285714285,0.0130439385045745
2015-12-08,DLTR,2015-12-09,77.96,80.04,77.73,79.48,3583812,0,0.0130439385045745,74.68513775564773,3.199709132395398,0.8048075028608661,0.9830326171699716,256101924.0,37.60476347564889,0.3080948721098157,2.3846428571428566,-0.0130439385045745
2015-12-09,DLTR,2015-12-10,79.05,79.98,78.2,78.45,2442000,0,-0.0130439385045745,70.19393908702935,3.2480582194890246,0.6825252719635939,0.9866451975044062,253659924.0,37.62285871385101,0.3155737847813049,2.3053571428571424,-0.0081915215502028
2015-12-10,DLTR,2015-12-11,77.96,78.88,77.32,77.81,2992800,0,-0.0081915215502028,67.47861499542881,3.1978695188416992,0.5058692570530146,0.989817414543876,250667124.0,37.64454473943896,0.3142772214571558,2.3425,-0.0176330252537674
2015-12-11,DLTR,2015-12-14,76.64,77.46,75.91,76.45,3702200,0,-0.0176330252537674,61.990875975754925,3.013614901310703,0.2572917116176145,0.9922757341733472,246964924.0,37.67041167048831,0.3072005171626043,2.331071428571429,0.0163470168460794
2015-12-14,DLTR,2015-12-15,76.67,78.09,76.29,77.71,2800005,0,0.0163470168460794,64.84352859420162,2.935425501235869,0.1432818492342242,0.9951304415008622,249764929.0,37.69033198961992,0.2777349970647558,2.337500000000001,-0.0047726630419997
2015-12-15,DLTR,2015-12-16,78.35,78.35,76.78,77.34,2859800,0,-0.0047726630419997,63.34019187636613,2.811198187772846,0.0152436286169601,0.9976919686287647,246905129.0,37.710721977903205,0.242315451452371,1.9725000000000008,0.01946284227033
2015-12-16,DLTR,2015-12-17,77.82,79.17,76.92,78.86,2086600,0,0.01946284227033,66.7505546376774,2.803086210697572,0.0057053212333491,1.000746197072777,248991729.0,37.72589487027326,0.2102118204178714,2.0017857142857145,-0.0293381824003326
2015-12-17,DLTR,2015-12-18,78.98,79.17,76.51,76.58,2592900,0,-0.0293381824003326,58.03009085253964,2.5829063288215224,-0.1715796485141605,1.002716210774186,246398829.0,37.744317419691605,0.1816347876189996,2.1267857142857145,-0.006419095860717
2015-12-18,DLTR,2015-12-21,75.92,76.42,74.66,76.09,3915600,0,-0.006419095860717,56.32696412243792,2.3418775743166833,-0.3300867224151997,1.0043869791913496,242483229.0,37.77091705593632,0.1483492071530516,2.131071428571429,0.010589026323167
2015-12-21,DLTR,2015-12-22,76.1,77.14,75.1,76.9,2376400,0,0.010589026323167,58.495480598471126,2.1909647031312147,-0.3847996748805347,1.006301911391474,244859629.0,37.787321372331,0.1152498209254532,2.1685714285714304,0.0124064656707112
2015-12-22,DLTR,2015-12-23,77.33,78.17,76.41,77.86,2248123,0,0.0124064656707112,60.9690781913474,2.1243410609986597,-0.3611386536104719,1.0085080037870582,247107752.0,37.80326932930728,0.0800210996534615,2.240000000000002,-0.0105875746924394
2015-12-23,DLTR,2015-12-24,78.46,78.63,76.94,77.04,2039700,0,-0.0105875746924394,57.80030542937941,1.982520930427583,-0.4023670273452389,1.0102670044279736,245068052.0,37.81774831995312,0.0733411336088003,2.1292857142857153,-0.0046838493124263
