Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-19,HD,2016-01-20,115.95,117.26,114.28,115.22,6601852,0,0.17820684014331153,-1.9711090306334575,-2.0232508457874894,-2.881996391020318,0.09603306385476568,3.2031154830118624,0.11671947559245818,0.4929848950208233,0.9438409922089581,-0.0281659175225508
2016-01-20,HD,2016-01-21,113.41,114.14,109.27,112.02,11778138,0,-1.4801034147311989,-2.350980605449734,-2.3115578067458764,-3.061358185630284,0.05223920581100968,3.16281226789481,0.11763353259894842,0.7498741936516193,1.1410023371846807,0.031890961895762
2016-01-21,HD,2016-01-22,112.91,117.31,112.68,115.65,9348411,0,1.5584505961689186,-1.4219632535985995,-2.316296425050985,-2.463949443200884,0.022011338431306503,3.194801281738562,0.1183940330395332,0.820931914800337,1.3463033707144472,0.0207939721747141
2016-01-22,HD,2016-01-25,117.02,119.92,116.97,118.08,6813062,0,0.9970027994736113,-0.9082831004995969,-2.1641892750531224,-1.576220907612152,0.0008134585762194585,3.2181146699321643,0.11897164587733301,0.811038560775916,1.4810604367758353,-0.008419490991529
2016-01-25,HD,2016-01-26,118.7,119.15,116.95,117.09,5040619,0,-0.4810407907999735,-1.0598888625354603,-2.0772555917161415,-1.0363212012232426,-0.02289997987508433,3.2008663449524346,0.1193953911626611,0.7717597379843272,1.45890239571205,0.0038358313238711
2016-01-26,HD,2016-01-27,117.11,117.78,116.05,117.54,4646095,0,0.13901238440675845,-0.9633167329231606,-1.9639218435098176,-0.5354242019792059,-0.0443163947837242,3.2167646614978227,0.11978262610617402,0.7052360969831032,1.4548325514350284,-0.0049467051830361
2016-01-27,HD,2016-01-28,117.79,119.57,116.25,116.96,5644369,0,-0.30533656924204383,-1.060142210891137,-1.8873112342728382,-0.23065563025948776,-0.06688880943971201,3.1974503846565234,0.1202558091746465,0.6267363375536557,1.52356769922473,0.0056270930303416
2016-01-28,HD,2016-01-29,117.34,118.01,115.73,117.62,5061497,0,0.22964056048725037,-0.9052926784954668,-1.7727889692638985,0.11221357298592617,-0.08651910127657114,3.214770151363733,0.12067722407224768,0.4701828014938759,1.4353877398892574,0.0282488085215764
2016-01-29,HD,2016-02-01,118.49,120.99,118.07,120.99,7917341,0,1.3741772897528264,-0.20277394968575502,-1.4822255118285415,0.8464636594486618,-0.09453082188582972,3.2418622348049406,0.1213617232759556,0.28161165560212137,1.4566413711137043,0.0057689297953221
2016-02-01,HD,2016-02-02,120.17,122.26,119.27,121.69,4799444,0,0.23681673539508583,-0.0731801030883792,-1.2025134942106839,1.4055114382485316,-0.10018325528706773,3.2582852911466347,0.1217820966132761,0.11778148640399005,1.4982442237232616,-0.009744090309408
2016-02-02,HD,2016-02-03,120.65,121.61,119.96,120.51,6061291,0,-0.5480583682891815,-0.32208993655514456,-1.0369151394560139,1.554597180223177,-0.10970070159513778,3.2375443629065295,0.12231013604885933,-0.03497689085922498,1.4448840432023093,-0.0117692606780461
2016-02-03,HD,2016-02-04,121.21,121.34,116.93,119.1,7778779,0,-0.650521060423415,-0.6047785243114072,-0.97513985966392,1.4026002073910273,-0.12363160565862413,3.210926420122618,0.12297366727320408,-0.19974998465904395,1.3603217232241895,-0.0220722033554991
2016-02-04,HD,2016-02-05,118.96,119.2,114.91,116.5,9534354,0,-1.1717943616649518,-1.0682283918385738,-1.0602437894506296,0.8972413891997565,-0.14561806712345443,3.1783011341679,0.12376221885722254,-0.32800338799128864,1.4096120594681205,-0.0394816914111531
2016-02-05,HD,2016-02-08,116.28,116.39,111.29,111.99,8436335,0,-2.0526205096698167,-1.697230431300031,-1.3635128279565256,-0.07706039290153435,-0.1814757927204747,3.1494331225768897,0.12442492130705542,-0.2254986761114174,1.4258914365762068,-0.0399889338669181
2016-02-08,HD,2016-02-09,110.56,111.55,105.46,107.6,11731285,0,-2.07828424067602,-2.153891595127001,-1.827715172276949,-1.2769831458024368,-0.2301625777055045,3.1092902321680276,0.12527968065378609,0.08778340654856809,1.5864241830587331,0.0178691316278913
2016-02-09,HD,2016-02-10,106.71,110.91,106.45,109.54,7871879,0,0.8490216512542823,-1.7363333619011319,-2.067850277199169,-1.651485724764803,-0.2704253181135468,3.136226750717259,0.1258594231393186,0.19223747458596724,1.519045650028039,0.0039178219672676
2016-02-10,HD,2016-02-11,110.13,111.73,109.71,109.97,5514362,0,0.14316066851278794,-1.6451221482754548,-2.2119638065706884,-1.7002057264188932,-0.3075700855248298,3.1550961609686334,0.12627455129245616,0.18210082618604817,1.378862124930621,-0.0091349863340483
2016-02-11,HD,2016-02-12,108.78,109.84,107.96,108.97,6701847,0,-0.5172409940714318,-1.7613889844954105,-2.35711222266605,-1.7418856462440608,-0.346410112172047,3.1321633356508647,0.12676719577897663,0.30915286844111195,1.2766638130854073,0.0264436308308351
2016-02-12,HD,2016-02-16,110.51,111.99,109.21,111.89,5570743,0,1.28284503996369,-1.1445430631949285,-2.2878519370277544,-1.215029473020753,-0.374008476289182,3.151225674153845,0.12718956933293565,0.34343245278243406,1.313744616498272,0.0264589030456437
2016-02-16,HD,2016-02-17,113.62,115.44,113.23,114.89,7233288,0,1.2836177316188586,-0.6031617555588671,-2.0470384393207888,-0.345315860244606,-0.3906186896364563,3.1759770195929624,0.1277658626363195,0.34283077796715117,1.396045911878046,0.0147741250511184
2016-02-17,HD,2016-02-18,115.86,117.06,115.31,116.6,6206776,0,0.6924310201941556,-0.32544334069099484,-1.7448419174047296,0.510834606830062,-0.40099307777840143,3.19721577807171,0.1282725550204466,0.3469568803250967,1.344042346116101,-0.0102582684840785
2016-02-18,HD,2016-02-19,116.32,116.5,115.02,115.41,4633935,0,-0.5740730092444681,-0.516692351082549,-1.5559919268251428,0.8996068358226125,-0.414941449734411,3.1813590714222006,0.12864713505675615,0.31340668979861486,1.3123880017392648,0.0142810410592676
2016-02-19,HD,2016-02-22,115.27,117.08,114.23,117.07,5632757,0,0.6674836310580489,-0.24227059347703028,-1.302827574456664,1.3786630997240534,-0.42293693166488033,3.200633613550429,0.1291052708504864,0.31941066550132763,1.2888733459164723,0.0093522191593431
2016-02-22,HD,2016-02-23,118.32,119.72,117.49,118.17,8097050,0,0.4181118405473812,-0.06666392477626415,-1.0326688834296152,1.8063103682785717,-0.42710583482616016,3.228340637187232,0.12978448896474562,0.3206599078354585,1.2734983786477232,0.013532461185392
2016-02-23,HD,2016-02-24,122.18,122.36,118.67,119.78,11604867,0,0.6296095290355214,0.18140680735519502,-0.7244889770774321,2.2477687826426487,-0.4259659811924488,3.2680509420848134,0.13078047265187012,0.3610615996975234,1.3847407888863186,0.0088933803131756
2016-02-24,HD,2016-02-25,119.33,121.0,118.24,120.85,8243716,0,0.39489707098421417,0.3404548025850407,-0.41945211409798566,2.5927234722437063,-0.4215550942432136,3.2962598371845218,0.131485115367886,0.4200520326999281,1.3101269771409196,0.0097987526989769
2016-02-25,HD,2016-02-26,120.99,122.04,120.14,122.04,4924103,0,0.4407040280036276,0.5136493166439566,-0.11381623680677244,2.8702523091103713,-0.4136500692827928,3.3131094599744335,0.1319133016351934,0.5090569334187243,1.2020500013400073,-0.0049285462011492
2016-02-26,HD,2016-02-29,122.74,122.9,121.13,121.44,4789237,0,-0.30441782275070545,0.37984746458074026,0.09128498972666066,2.8296017004097305,-0.4082867711555791,3.2967213306234657,0.13233179199743844,0.5694262949879293,1.0464915089738416,-0.0171086309068159
2016-02-29,HD,2016-03-01,121.44,122.17,119.33,119.38,5788062,0,-0.9206643809130586,-0.05943054629490216,0.1357402017323766,2.3773505115953344,-0.41010825934093115,3.27691535552818,0.13282744330279944,0.539480432408935,0.8796278936159481,0.0129001830566804
2016-03-01,HD,2016-03-02,120.03,121.17,119.26,120.93,5094007,0,0.5976196677139018,0.20073512661236306,0.2505028366516762,2.1992465171836275,-0.40695839949305374,3.2943463671132687,0.13326434310706722,0.5206750807739574,0.7643156391003306,-0.0008272667579674
2016-03-02,HD,2016-03-03,120.72,121.08,119.71,120.83,4113048,0,-0.09691521484626772,0.17858687755703886,0.3291482001246368,1.962397285012851,-0.4044773880755493,3.2802720662067277,0.13361735165188798,0.5276165307637272,0.7272348356874656,0.0094724978290935
2016-03-03,HD,2016-03-04,120.45,122.43,120.03,121.98,5206953,0,0.4241972921715022,0.3765092519112799,0.44670152350666764,1.8745753563152228,-0.3985550893193362,3.298089563918453,0.13406949727831718,0.5859773640097745,0.7448708275545601,-0.0097208113675957
2016-03-04,HD,2016-03-07,122.54,122.65,120.41,120.8,6703072,0,-0.5468805794546903,0.09604199602800077,0.4664579951111399,1.548797367634438,-0.3969651219148376,3.275152546814298,0.13464978812635525,0.6281862097643093,0.7095988438203719,0.0045426466718956
2016-03-07,HD,2016-03-08,120.26,121.72,120.26,121.35,4325704,0,0.17477342679702826,0.19905696541372947,0.5036199325728066,1.33365141394729,-0.39385164551428986,3.289954528149947,0.13502322245097856,0.616504323714877,0.6150880156095323,0.0101665219342926
2016-03-08,HD,2016-03-09,121.11,124.01,120.92,122.59,5459533,0,0.45931116670077143,0.4270624685837053,0.5915870015936958,1.2942766526577008,-0.3870480907138589,3.3086363208864262,0.13550280221456082,0.4388095953878703,0.6566908682190885,-0.0056444176196769
2016-03-09,HD,2016-03-10,122.88,123.33,121.21,121.9,4183860,0,-0.34063705343875256,0.24526140744187755,0.6132079175001157,1.0894297643728639,-0.38302482608756877,3.2943197107737214,0.13586848089754314,0.27892648028779626,0.6811099338812197,-0.00114914237385
2016-03-10,HD,2016-03-11,122.07,122.85,120.24,121.76,4656171,0,-0.11320038405791996,0.20727365388625033,0.6125663697113047,0.8673856099022141,-0.37985363443033165,3.2783869155021104,0.13627252680866536,0.08290198672339821,0.6702570158091616,0.0203242505221721
2016-03-11,HD,2016-03-14,122.82,124.55,122.6,124.26,4782676,0,0.9732374186352768,0.6832963042951286,0.738319789266421,1.0199909618259992,-0.368918912812513,3.2947525939873823,0.13669898982166334,-0.19903288615292863,0.6765878846845281,0.0029732032027376
2016-03-14,HD,2016-03-15,124.24,125.41,123.91,124.63,3776569,0,0.0953680565167186,0.7478773930186149,0.8456230540942672,1.093869276875559,-0.35753948229379456,3.3076755086969394,0.13703915726345456,-0.37890477458965316,0.5549447612935436,0.0066376348303116
2016-03-15,HD,2016-03-16,124.57,126.21,124.41,125.46,4170972,0,0.28076852233311295,0.8935043703212872,0.962309485878322,1.1774879635253406,-0.3442547003993679,3.321948017794999,0.13741799917815245,-0.42148802792529544,0.5115330890053106,0.0057224762740663
2016-03-16,HD,2016-03-17,125.38,126.8,124.6,126.18,3731786,0,0.23446643789878932,1.017679672214368,1.079024735278331,1.2444582065784453,-0.32952828444304,3.334717691059891,0.13775889690832782,-0.40242995720235447,0.5250992365953833,0.0033230507674123
2016-03-17,HD,2016-03-18,125.85,126.88,125.07,126.6,4271038,0,0.11306845539095323,1.0904731657126976,1.1780881836517225,1.2519143472139977,-0.3144141361111313,3.349332612644874,0.13815044150194514,-0.46638009946350023,0.5269080562740592,0.0034694877887498
2016-03-18,HD,2016-03-21,126.83,127.76,126.55,127.04,8342319,0,0.12047737844588054,1.168219190405469,1.2632825645740102,1.2216426096416737,-0.2988769360673303,3.3778789140409073,0.13892340724830005,-0.47891383497579376,0.45319865436799794,-0.0024431584048527
2016-03-21,HD,2016-03-22,127.22,127.8,126.0,126.73,3945999,0,-0.17867061226916736,1.0470858649875976,1.2957792643265829,1.0597384256196831,-0.285364396411952,3.364376232500865,0.13928761821236466,-0.49482898012239185,0.4482244002516379,-0.0032404691465862
2016-03-22,HD,2016-03-23,126.34,126.91,125.67,126.32,4080063,0,-0.21901023323670873,0.883082585062024,1.281170177403761,0.8071386051962692,-0.27409860134211395,3.350414801858761,0.13966160007169628,-0.49406913795471186,0.44234573629593943,-0.0028539737145627
2016-03-23,HD,2016-03-24,126.32,126.87,125.7,125.96,3747927,0,-0.19945565003917612,0.7365313741145696,1.2325453811166918,0.5161836055339549,-0.2648066030069588,3.3375898962477035,0.14000449820639332,-0.4906242900791896,0.3867245311766414,0.0018243114319954
2016-03-24,HD,2016-03-28,125.29,126.48,125.21,126.19,3566052,0,0.03724033273401457,0.792581500075688,1.189968000567537,0.29922009770886265,-0.25549539721366477,3.349792449900462,0.14032978673919938,-0.4706849478434773,0.34286065396873977,0.0045857132858161
2016-03-28,HD,2016-03-29,126.33,127.5,126.22,126.77,2709898,0,0.17695236505908055,0.9350616443123538,1.1716821751706363,0.18911747970825382,-0.24504864274827973,3.3590653589153905,0.1405795206683971,-0.45685351804774066,0.3360775801737037,0.01074899526024
2016-03-29,HD,2016-03-30,126.72,128.56,126.44,128.14,3520381,0,0.48878117376644203,1.2438354161787264,1.2156765457487644,0.2637590634833371,-0.23100186127497788,3.3711116325060875,0.14090729933347879,-0.4860612721874913,0.29221370296580235,0.0070765099537475
2016-03-30,HD,2016-03-31,128.74,129.54,128.5,129.05,3244275,0,0.3029732352572049,1.4272885212714115,1.2829033356997943,0.38417324311440026,-0.21502610879378373,3.3822131082422247,0.14121401079810872,-0.45745219308994634,0.259654948749628,7.748634307067591e-05
2016-03-31,HD,2016-04-01,129.18,129.89,128.63,129.06,3810034,0,-0.05113959029399895,1.4293044863534459,1.3185331745008153,0.39794909659046646,-0.2001079544625973,3.3952505357121088,0.1415747788666991,-0.4601014726412032,0.19860728459430071,0.0107125990750435
2016-04-01,HD,2016-04-04,128.73,130.76,128.73,130.45,4402042,0,0.4869397232018866,1.6973103619193315,1.4041852660407335,0.5396663006148461,-0.18179992167754777,3.4103137354878545,0.14199528093935043,-0.4048214523562496,0.16423971069945043,0.0
2016-04-04,HD,2016-04-05,131.61,131.77,129.95,130.45,3667764,0,-0.05505998111030219,1.6973103619193315,1.4523239424922922,0.5550262283198905,-0.16472007277632597,3.4103137354878545,0.1423485300733009,-0.4225645686813422,0.17871026812886212,-0.002071903438496
2016-04-05,HD,2016-04-06,129.81,131.25,129.51,130.18,4206264,0,-0.15988711439155767,1.5434759305713983,1.4558133162044917,0.45065591891650625,-0.14967039945913607,3.3959204618794865,0.14275158172590463,-0.4616764600530663,0.1759970386108482,0.0062792150569101
2016-04-06,HD,2016-04-07,129.86,131.29,129.43,131.0,3479484,0,0.26263441595590165,1.713419213927913,1.483665533443,0.4308141196072621,-0.1330923291932931,3.407826791398494,0.14308587358319957,-0.458471791125765,0.16062207134209838,-0.011670894143108
2016-04-07,HD,2016-04-08,130.33,130.8,128.75,129.48,4083896,0,-0.645544244575348,0.9009628854378355,1.4028025775907695,0.1308931982619015,-0.12249114554545398,3.3938522447423356,0.14347403815324272,-0.5508796151876594,0.18051908780753823,-0.0018552881017459
2016-04-08,HD,2016-04-11,130.22,130.22,128.69,129.24,3023423,0,-0.14892754728318416,0.7831689964972369,1.3074210714647259,-0.14697713657119357,-0.11350387967102489,3.383506495052627,0.14376032878794967,-0.6926162798753998,0.19498964523694867,-0.0046533355256414
2016-04-11,HD,2016-04-12,129.2,130.65,128.61,128.64,3590241,0,-0.2904936477018806,0.4897401898885497,1.182138452776412,-0.44739806254929837,-0.10718801126481625,3.3712211698726144,0.1440998546947784,-0.7551688307028629,0.20584256330900663,0.0103627870355466
2016-04-12,HD,2016-04-13,128.93,130.32,128.74,129.98,4374015,0,0.46924112170994253,0.8781084894085041,1.1405498379805354,-0.46906182163341936,-0.0972815240445376,3.3861884649977196,0.1445151864976693,-0.799525254724262,0.2257395797744472,-0.0040858862686561
2016-04-13,HD,2016-04-14,130.45,130.45,128.85,129.45,4468256,0,-0.2617837774506265,0.6203831725495565,1.063127981262038,-0.5800167624050668,-0.08987651280938631,3.370898689757689,0.14493881212299276,-0.8382953363695727,0.24518439132021758,0.0040089483959504
2016-04-14,HD,2016-04-15,129.12,130.31,128.54,129.97,4324850,0,0.14777117405445106,0.7728726804292732,1.0157189647802978,-0.5903641384628137,-0.0815382565960785,3.3856977488194007,0.14534878368155738,-0.856467768981715,0.2677946373036719,0.0046824111649905
2016-04-15,HD,2016-04-18,130.01,130.84,129.58,130.58,3627454,0,0.18184475593014723,0.9460320455219398,0.9972678426950987,-0.5229817910606878,-0.0720382209469363,3.3981104119151473,0.1456954340086204,-0.8597150481311534,0.26553361270532594,0.0133127370264706
2016-04-18,HD,2016-04-19,130.41,132.33,130.34,132.33,4098801,0,0.6184926723015584,1.3758515208612434,1.0638231031582657,-0.24697399100926504,-0.05786432740014884,3.412135961490555,0.1460930312493866,-0.8087375261545547,0.259654948749628,-0.0101014795838065
2016-04-19,HD,2016-04-20,132.33,132.5,130.45,131.0,4806901,0,-0.5661403369777697,0.7282575724939239,1.028418957597887,-0.29256398355865865,-0.04893324981577433,3.3956873882908374,0.14655726031205202,-0.8219266357502315,0.2890482685281191,-0.0019102202561192
2016-04-20,HD,2016-04-21,131.3,131.62,130.08,130.75,4916120,0,-0.15170681786159318,0.6138816699137799,0.9723749987937672,-0.382963012914906,-0.041588209107131076,3.378865082260695,0.14702910200163258,-0.8655816885800046,0.3017100062788536,-0.0042153731705635
2016-04-21,HD,2016-04-22,130.79,131.05,129.99,130.2,3661671,0,-0.26833511593109016,0.3615495669855488,0.884454633112281,-0.5385678794988087,-0.03668781697001481,3.3663353331610604,0.14737876897307334,-0.949559283757576,0.25784612907095206,0.0077273633431556
2016-04-22,HD,2016-04-25,130.45,131.23,129.04,131.21,4322485,0,0.33590290453154426,0.6654336747461554,0.8575521272841999,-0.5036262855094592,-0.02923152754167419,3.3811262995086473,0.14779176687408888,-1.033919425731421,0.2745777110987072,-7.621660763582184e-05
2016-04-25,HD,2016-04-26,130.74,131.28,129.88,131.2,2927275,0,-0.05891613016553283,0.66053418537324,0.8231916301704987,-0.4951590083113716,-0.022542355167065372,3.37110955543316,0.14807231116624486,-1.117962487922714,0.2592027438299581,-0.0022892035941343
2016-04-26,HD,2016-04-27,130.66,131.78,130.47,130.9,3622546,0,-0.17088132964015484,0.5070059247232555,0.7675800691764959,-0.5439092777284196,-0.017487488108869673,3.3587136868578877,0.1484204361125779,-1.1576322092332414,0.23433147324815903,0.0030511083928962
2016-04-27,HD,2016-04-28,130.93,131.82,130.36,131.3,3605540,0,0.09930963873542724,0.6410826074149748,0.7340892423521032,-0.5251131557318064,-0.011804286722930069,3.371051363172526,0.14876724727696197,-1.1649476691683016,0.19860728459430002,-0.0224122747057584
2016-04-28,HD,2016-04-29,130.41,131.0,128.16,128.39,5739449,0,-1.189000136845597,-0.6147217512867073,0.5379791304144923,-0.9349626574405576,-0.01582420718247717,3.3514117352703607,0.14930654220670525,-1.1407084317175826,0.27141227666102397,0.0086083745366003
2016-04-29,HD,2016-05-02,128.37,129.9,127.44,129.5,4765073,0,0.3804773166791226,-0.21549646552853305,0.4357091140243843,-1.0176598975645221,-0.01654539245548066,3.3677171786407354,0.14975281569281335,-1.1337792638379547,0.29040488328712627,0.0160861377516244
2016-05-02,HD,2016-05-03,129.97,131.79,129.91,131.6,4426200,0,0.7588117827660247,0.41067992932372654,0.462062169328471,-0.74775549530722,-0.011065486015885626,3.3828630438658753,0.15017769609479373,-1.1171477904901317,0.3179893833869401,-0.0111562248243789
2016-05-03,HD,2016-05-04,131.01,131.39,129.65,130.14,3523814,0,-0.6195047543810792,-0.10848133510557856,0.39493571810849165,-0.7760721994270032,-0.010755851372401091,3.3708050230076987,0.1505130793792744,-1.1169931519875802,0.3338165555753579,0.0045233335069307
2016-05-04,HD,2016-05-05,129.21,130.96,128.76,130.73,3299895,0,0.1737962848703137,0.06190111203768067,0.36702129697254043,-0.6962736409825303,-0.00899329403267639,3.3820968229550834,0.15082616401557886,-1.1198423402926454,0.3532613671211292,-0.0035249078642958
2016-05-05,HD,2016-05-06,130.46,130.93,129.36,130.27,3591635,0,-0.23340129742324137,-0.10107762652421777,0.31294164772460686,-0.7007984544889023,-0.009105881187852185,3.369806727693257,0.15116696319910924,-1.1276484241936633,0.367279719630871,0.0074946817622603
2016-05-06,HD,2016-05-09,130.08,131.36,129.91,131.25,3470480,0,0.32413047216842666,0.19159930076612336,0.31743106315027314,-0.5513909507427673,-0.006541751518976409,3.381682246726862,0.15149865893693015,-1.1352674390308717,0.3428606539687406,0.0040299640139406
2016-05-09,HD,2016-05-10,131.14,132.01,130.8,131.78,3672090,0,0.14883445091722117,0.34285993026151523,0.3432403250512507,-0.3761611436346439,-0.0028335298896582967,3.3942476482529083,0.15185230132302902,-1.1587870542186876,0.30487544071653555,0.0092152627360798
2016-05-10,HD,2016-05-11,131.86,133.31,131.84,133.0,3782916,0,0.41118258459442636,0.6687892283028093,0.42305091615311674,-0.09488437464614308,0.0040852726647339875,3.407192281548743,0.15222144073590518,-1.1093604779876156,0.3044232357968669,-0.0235842045451999
2016-05-11,HD,2016-05-12,132.33,132.55,129.65,129.9,6259220,0,-1.248293462583109,-0.4017364590978823,0.308902933645697,-0.37663163635617736,0.0007241269960078907,3.3857740667065532,0.1528180133501529,-1.1194062900597357,0.4079781624010877,-0.0007701194065641
2016-05-12,HD,2016-05-13,130.57,130.57,128.73,129.8,5536128,0,-0.09402386725210905,-0.43116161998182656,0.2075368436134695,-0.5686333311962111,-0.003138027925087387,3.366830176110303,0.15333927265702066,-1.1162720489928388,0.3921509902126698,-0.0080445978393823
2016-05-13,HD,2016-05-16,129.42,130.89,128.66,128.76,5471744,0,-0.46207322035429715,-0.7345927847365759,0.0661281153147199,-0.8268567949561911,-0.010368341420961005,3.348106598962757,0.1538526159757035,-1.0785489066981755,0.42968399854520367,0.0164834664852469
2016-05-16,HD,2016-05-17,129.45,132.09,128.71,130.9,8645814,0,0.7789144725642293,-0.0991485690875346,0.06820792566413457,-0.6585333611890248,-0.011004136690220136,3.3776914197132037,0.15467396750254983,-1.1039441469883937,0.5232904169167047,-0.0249848630835948
2016-05-17,HD,2016-05-18,128.78,130.09,126.79,127.67,16517975,0,-1.3191592261885947,-0.9280956021236662,-0.10987897236480076,-0.9946083524548762,-0.02189981126583812,3.3211691154471903,0.15619798921071498,-1.0311977307182145,0.6431247206290139,-0.0016462199461114
2016-05-18,HD,2016-05-19,126.73,128.43,125.77,127.46,8538180,0,-0.13834982681206368,-0.9748426893370888,-0.26256011751667696,-1.1970890174925426,-0.03324296411318627,3.2919526038688645,0.1569757852701208,-0.965304809586623,0.6214188844848977,-0.0003138731978059
2016-05-19,HD,2016-05-20,127.14,127.8,126.5,127.42,4728500,0,-0.07094027115108562,-0.9842850870360543,-0.3843347497743988,-1.2783220139987033,-0.04448352531530711,3.275772308419704,0.15740637043100028,-0.9096678663192336,0.5689631138032829,0.0008629143504662
2016-05-20,HD,2016-05-23,127.57,128.69,127.44,127.53,5259077,0,-0.011401171560620088,-0.9473507787221701,-0.4723349872216093,-1.255063766727499,-0.05516081532663437,3.2937681674976114,0.15788878741409285,-0.8754885414067543,0.5228382119970358,-0.0032987777322309
2016-05-23,HD,2016-05-24,127.52,128.15,126.99,127.11,3980488,0,-0.2219603330170611,-1.0588122733436351,-0.5617458659506698,-1.2401428467472104,-0.0669272018044815,3.28014746920601,0.15825170396503233,-0.838293201039708,0.48711402334317894,0.0146820286704672
2016-05-24,HD,2016-05-25,127.85,129.48,127.72,128.99,5350862,0,0.6877714403170873,-0.4305266712743338,-0.5259367924942674,-0.9010354767984143,-0.07265777065281705,3.298457404294872,0.15874707556232617,-0.842909088831908,0.4948015069775522,-0.0012411761736113
2016-05-25,HD,2016-05-26,129.09,130.12,128.68,128.83,5187420,0,-0.11785679767966743,-0.4789619924206696,-0.5035701757083166,-0.6648715960945744,-0.07891952078980087,3.2807067459002686,0.15922981609132575,-0.8559156831908876,0.4889228430218543,0.0064219339434161
2016-05-26,HD,2016-05-27,128.76,129.96,128.52,129.66,4131937,0,0.26985522145269497,-0.2157198382422945,-0.4380541293724601,-0.36320106003784497,-0.0826452305489764,3.2948456824419448,0.1596149378992078,-0.8650563486858986,0.4884706381021843,-0.0008487327387304
2016-05-27,HD,2016-05-31,129.68,130.49,129.01,129.55,4161569,0,-0.09800127763502843,-0.2535250911721853,-0.3906902821290815,-0.1692921088530586,-0.08684535928120936,3.280605349153996,0.16000405812352975,-0.8651260510958747,0.5006801709332516,-0.0084493351784725
2016-05-31,HD,2016-06-01,129.87,130.09,128.07,128.46,6544920,0,-0.48255074560977296,-0.6197749342849656,-0.4114793515885794,-0.19223268052334552,-0.09449710946332154,3.2582095070706463,0.1606099006833522,-0.8839570347759937,0.522838211997037,-0.0022600640879138
2016-06-01,HD,2016-06-02,127.93,128.46,127.51,128.17,4879217,0,-0.16940702787223863,-0.7136046619222592,-0.4418428934025609,-0.2356010090160589,-0.10297101650404322,3.2415134781776427,0.16105688432471704,-0.8769788223746511,0.4143090312764565,0.0043596799298104
2016-06-02,HD,2016-06-03,128.19,129.02,127.68,128.73,3965945,0,0.16551629699925877,-0.5007725932848177,-0.43305295575792063,-0.16799672924696113,-0.10961863473882716,3.2550844122656453,0.1614219255524695,-0.8872860124739653,0.3916987852930019,-0.0049840458284981
2016-06-03,HD,2016-06-06,128.85,129.05,127.29,128.09,4274443,0,-0.30722580439939967,-0.7237246104294678,-0.4590645478226573,-0.20484161469257212,-0.11820318239644093,3.2404578392254435,0.16181364683187094,-0.8859728664083749,0.37044515406855527,-0.019551273143883
2016-06-06,HD,2016-06-07,127.19,127.24,124.89,125.61,8280163,0,-1.0442488967673922,-1.4407598463333824,-0.6122908497038146,-0.5666999951219774,-0.13425588274737607,3.2121242273596917,0.16255175832688645,-0.843096709321588,0.3623054655145122,0.0056365012482248
2016-06-07,HD,2016-06-08,125.8,127.17,125.74,126.32,4560324,0,0.23011656554214674,-1.1558017165218766,-0.6896463371010488,-0.6579538935836701,-0.14763328975983936,3.227729046998879,0.16296051644142637,-0.8631582954642645,0.2469932109988948,-0.0026158312248483
2016-06-08,HD,2016-06-09,126.41,126.68,125.67,125.99,3848987,0,-0.18740692515876245,-1.2463705151797388,-0.7633375421395023,-0.7213830941281406,-0.16164647456902415,3.2145583275656597,0.1633041271348118,-0.9651655833061387,0.17237939925349488,-0.0021453267931714
2016-06-09,HD,2016-06-10,125.69,126.24,125.46,125.72,3549086,0,-0.1636019399203488,-1.3223140311516592,-0.8300492267498898,-0.7538905897245667,-0.17607460175846482,3.2024138292988775,0.163619661882248,-0.9435884710065241,0.14886474343070255,-0.0037454719643926
2016-06-10,HD,2016-06-13,124.88,125.65,124.66,125.25,4037630,0,-0.2445606506480669,-1.455790203840964,-0.9014285727522914,-0.7920921006553099,-0.19150379475632184,3.1885975987153112,0.16397575940601267,-0.9165772551009352,0.1393684401176519,-0.007694195207554
2016-06-13,HD,2016-06-14,125.36,125.87,124.25,124.29,4960436,0,-0.44434473807742453,-1.7142803938516598,-1.0023471532573751,-0.89983246424223,-0.2093794739208487,3.17162364925213,0.1644109756351414,-0.8460295650130414,0.16016986642242959,-0.0205656506440444
2016-06-14,HD,2016-06-15,123.78,123.91,121.24,121.76,7503332,0,-1.0955709243441762,-2.260204712384674,-1.210794060268271,-1.2669712827062682,-0.23438678985583175,3.1459482493127964,0.16504836199609318,-0.7340291044765517,0.1909198009599287,0.0102137587673179
2016-06-15,HD,2016-06-16,122.26,124.22,122.01,123.01,5277081,0,0.4617010955455838,-1.7022442222501952,-1.2951732820119113,-1.2365223091835684,-0.25458436690839154,3.164005715674042,0.16550085771205644,-0.6520345173030695,0.23704470276617562,0.0066440043463134
2016-06-16,HD,2016-06-17,122.57,124.01,122.18,123.83,4558453,0,0.28109078547069555,-1.365853660971455,-1.304813706817543,-1.016888023250363,-0.2715154572300546,3.179604133001125,0.16589285196491796,-0.6101665715759931,0.25468069463327003,-0.0017782093272754
