Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2017-06-06,GME,2017-06-07,21.813,21.921,21.46,21.47,3167318,0,-0.0261116241748956,42.436140058306094,-0.2678971871322346,-0.1326477886192054,0.9452411932085923,41727140.0,22.994196513280553,0.1542958216764287,0.8338571428571425,0.0063607243728433
2017-06-07,GME,2017-06-08,21.529,21.774,21.401,21.607,2198164,0,0.0063607243728433,43.797166950238925,-0.2833106828153404,-0.1184490274418489,0.9446692585820832,43925304.0,22.993854646811272,0.1538970371543428,0.8109285714285713,-0.0308786898953863
2017-06-08,GME,2017-06-09,21.715,21.989,20.911,20.95,3689135,0,-0.0308786898953863,39.03112996028006,-0.3445684280620433,-0.1437654181508414,0.9433181072112355,40236169.0,22.993154026794773,0.1525393310487234,0.8514999999999999,0.0295356307610016
2017-06-09,GME,2017-06-12,20.911,21.651,20.881,21.578,3014927,0,0.0295356307610016,45.17279916477984,-0.338538816183398,-0.1101886450177568,0.9428400000999396,43251096.0,22.992610875665996,0.1484662282801443,0.8565714285714284,-0.0137656451484815
2017-06-12,GME,2017-06-13,21.509,21.715,21.166,21.283,3347911,0,-0.0137656451484815,42.98243490302603,-0.3534895326182656,-0.1001114891620996,0.942033003545242,39903185.0,22.99201484797082,0.1488027169737066,0.857285714285714,0.0123743728376204
2017-06-13,GME,2017-06-14,21.352,21.734,21.146,21.548,1956806,0,0.0123743728376204,45.53718243726384,-0.3400350850089104,-0.0693256332421954,0.941618499449542,41859991.0,22.991685784440055,0.1402126852947344,0.7794999999999997,-0.0160460018917332
2017-06-14,GME,2017-06-15,21.529,21.529,20.832,21.205,2528556,0,-0.0160460018917332,42.860310678855754,-0.3529806307849519,-0.0658169432145895,0.9408110766021875,39331435.0,22.9911802163654,0.1289467880606897,0.8003571428571422,-0.0191397958503082
2017-06-15,GME,2017-06-16,21.097,21.225,20.725,20.803,2323156,0,-0.0191397958503082,39.89991350559822,-0.3911689571817405,-0.0832042156891024,0.9395536781433864,37008279.0,22.990646168584433,0.1296277622625108,0.769928571428571,-0.0301574527713415
2017-06-16,GME,2017-06-19,20.705,20.754,20.097,20.185,3756774,0,-0.0301574527713415,35.805501581060895,-0.4659299655304281,-0.126372179230232,0.9375922517994482,33251505.0,22.98954486734405,0.1383112202563674,0.6571428571428566,0.0101538727277067
2017-06-19,GME,2017-06-20,20.244,20.558,19.95,20.391,2176472,0,0.0101538727277067,38.08621320049093,-0.5027606134898797,-0.1305622617517468,0.9360036956115864,35427977.0,22.9888962404041,0.1296447582219658,0.6482142857142852,-0.007729269248912
2017-06-20,GME,2017-06-21,20.313,20.368,20.068,20.234,1832183,0,-0.007729269248912,37.00708133890879,-0.5384112850992508,-0.1329703466888944,0.9343104291030684,33595794.0,22.988334968213756,0.1206862125211999,0.6157857142857137,-0.0087362811176822
2017-06-21,GME,2017-06-22,20.254,20.538,19.891,20.058,2238181,0,-0.0087362811176822,35.78307932836502,-0.5742468678689967,-0.1350447435669122,0.9324929087824736,31357613.0,22.98763451184398,0.1319353788253157,0.6034999999999996,0.0038811811669982
2017-06-22,GME,2017-06-23,20.087,20.377,20.038,20.136,4295849,0,0.0038811811669982,36.7810351028952,-0.5895568330832504,-0.1202837670249326,0.9308812164655804,35653462.0,22.986301208546227,0.1387600675283589,0.5980714285714281,0.0053491955188168
2017-06-23,GME,2017-06-26,20.068,20.254,19.863,20.244,1787283,0,0.0053491955188168,38.212807924776875,-0.5862178390706774,-0.0935558184098876,0.929505271501256,37440745.0,22.98573433570585,0.1274317882422719,0.5832857142857141,0.0229996221775334
2017-06-26,GME,2017-06-27,20.264,20.754,20.264,20.715,2353413,0,0.0229996221775334,44.15309802690065,-0.5393486233734137,-0.0373492821700992,0.9288206209165304,39794158.0,22.98510732530302,0.1278350094221643,0.5784285714285714,0.0117577839234763
2017-06-27,GME,2017-06-28,20.656,21.073,20.627,20.96,1782635,0,0.0117577839234763,47.007115427045434,-0.4769371452815569,0.020049756737406,0.9285069716258,41576793.0,22.98469353397383,0.1243498932012746,0.5836428571428571,0.0060408774090365
2017-06-28,GME,2017-06-29,21.078,21.332,21.009,21.087,3224799,0,0.0060408774090365,48.47699263205185,-0.4124730283117941,0.0676110989657351,0.9283962277048542,44801592.0,22.984036684309487,0.1236732679561192,0.5332142857142858,0.0046366472166445
2017-06-29,GME,2017-06-30,21.136,21.352,20.862,21.185,1767851,0,0.0046366472166445,49.63783937347713,-0.3494487426139834,0.1045083077308366,0.9284419708279182,46569443.0,22.98367490546602,0.1168248785894777,0.5132142857142858,0.0
2017-06-30,GME,2017-07-03,21.323,21.372,20.965,21.185,1174200,0,0.0,49.63783937347713,-0.296088419145736,0.1262949049592672,0.9285109581482098,46569443.0,22.98344001318372,0.1107274020989036,0.5030714285714287,-0.0004249191537223
2017-07-03,GME,2017-07-05,21.342,21.568,21.136,21.176,1437635,0,-0.0004249191537223,49.519007917648906,-0.2516256196290669,0.1366061635807491,0.9285905008149312,45131808.0,22.98317146646446,0.1001648810179779,0.4919285714285717,-0.004211728062922
2017-07-05,GME,2017-07-06,21.136,21.283,20.96,21.087,2737967,0,-0.004211728062922,48.28791956160549,-0.2210222796131127,0.1337676028773626,0.928576934364274,42393841.0,22.98260479487954,0.0973513170785448,0.4638571428571433,-0.0182815198643474
2017-07-06,GME,2017-07-07,20.95,21.117,20.656,20.705,1538756,0,-0.0182815198643474,43.310867222956446,-0.2249994658728304,0.1038323332941159,0.9280962567156572,40855085.0,22.98223819511045,0.0920684609019714,0.4610714285714292,-0.0099991125307796
2017-07-07,GME,2017-07-10,20.734,20.862,20.45,20.499,1893126,0,-0.0099991125307796,40.86478276306043,-0.2419844469495551,0.069477881773913,0.9273967938594148,38961959.0,22.98174085122864,0.0931143449654358,0.4400714285714291,-0.0009273042954437
2017-07-10,GME,2017-07-11,20.48,20.607,20.382,20.48,1679024,0,-0.0009273042954437,40.63681925060126,-0.2540497803065413,0.0459300387335415,0.9267303661498488,37282935.0,22.98127879121868,0.0875915579918202,0.4127142857142861,0.0033148124337142
2017-07-11,GME,2017-07-12,20.548,20.651,20.401,20.548,1191682,0,0.0033148124337142,41.88631435918312,-0.2551830211952719,0.0358374382758487,0.9262084143581094,38474617.0,22.98095669510702,0.0848135753332604,0.4075000000000006,0.001458931348597
2017-07-12,GME,2017-07-13,20.734,20.842,20.568,20.578,1109311,0,0.001458931348597,42.46171630476487,-0.2507696569776634,0.0322006419947658,0.925775333599628,39583928.0,22.98067277819584,0.0763492549974058,0.3822857142857148,0.0080345042827446
2017-07-13,GME,2017-07-14,20.823,21.009,20.627,20.744,1784500,0,0.0080345042827446,45.66742957161864,-0.2312119538786525,0.0414066760750213,0.9256039649267992,41368428.0,22.980241936863468,0.0726110951857417,0.3888571428571435,-0.0066262243365089
2017-07-14,GME,2017-07-17,20.832,20.904,20.558,20.607,1254514,0,-0.0066262243365089,43.51275580898789,-0.2241828479876488,0.03874862557282,0.925288530807586,40113914.0,22.97992480157492,0.0723254085997388,0.3856428571428577,0.012298498353925
2017-07-17,GME,2017-07-18,20.617,21.156,20.568,20.862,1763915,0,0.012298498353925,48.393475482146265,-0.1957790431102211,0.0537219443601982,0.925345947312164,41877829.0,22.979512582444293,0.0696949090617995,0.391214285714286,-0.0089557149199864
2017-07-18,GME,2017-07-19,20.96,20.97,20.568,20.676,1125307,0,-0.0089557149199864,45.31767245441839,-0.186131856461408,0.050695304807209,0.92518465095932,40752522.0,22.97923429203937,0.0684476192364473,0.3880714285714285,0.0122577062914164
2017-07-19,GME,2017-07-20,20.734,21.048,20.646,20.931,992352,0,0.0122577062914164,50.008799481001766,-0.1561104782441162,0.0645733464196006,0.9253898260634552,41744874.0,22.979003936675888,0.0658217114267843,0.3902142857142855,-0.0118225137118344
2017-07-20,GME,2017-07-21,20.881,20.921,20.685,20.685,1885227,0,-0.0118225137118344,45.91640328182181,-0.1504343502591254,0.0561995795236732,0.9252906621937912,39859647.0,22.97854330724871,0.0584714138795235,0.3727857142857141,-0.0152473908910165
2017-07-21,GME,2017-07-24,20.725,20.764,20.313,20.372,3647561,0,-0.0152473908910165,41.28687089391502,-0.1692415508377323,0.0299139031560531,0.9248132195875458,36212086.0,22.97753975227668,0.0542979966490686,0.3759285714285713,0.0009322180102526
2017-07-24,GME,2017-07-25,20.293,20.582,20.244,20.391,1616070,0,0.0009322180102526,41.67132572053077,-0.1805321888883462,0.0148986120843513,0.9244089814567124,37828156.0,22.97708160424699,0.0518324192587744,0.3692142857142855,0.0218765545376249
2017-07-25,GME,2017-07-26,20.578,20.95,20.529,20.842,2147673,0,0.0218765545376249,50.03477723093103,-0.1513435755218708,0.0352697803606614,0.9246408919356652,39975829.0,22.976560100099196,0.0518245857459824,0.3860714285714284,-0.0103692843537784
2017-07-26,GME,2017-07-27,20.862,20.908,20.538,20.627,1805828,0,-0.0103692843537784,46.60414190750608,-0.1439012878356322,0.0341696544375199,0.9246067128468596,38170001.0,22.97610534672576,0.0515917104200854,0.3795714285714283,0.0308847726130159
2017-07-27,GME,2017-07-28,20.676,21.328,20.617,21.274,3915321,0,0.0308847726130159,56.31185063066052,-0.0848179993311966,0.0746023543535645,0.9254498365052398,42085322.0,22.975284712185324,0.0544092518611355,0.4009285714285711,-0.0092558273177281
2017-07-28,GME,2017-07-31,21.215,21.302,20.98,21.078,1257606,0,-0.0092558273177281,53.15886946128661,-0.0531964143282159,0.0849791514852361,0.9260227364391314,40827716.0,22.97502778230872,0.0530174562880435,0.4078571428571426,0.0087856594591446
2017-07-31,GME,2017-08-01,21.127,21.332,20.989,21.264,1399076,0,0.0087856594591446,55.694139967865134,-0.0129778344617434,0.1001581850813669,0.9268395001281882,42226792.0,22.97475358661796,0.0543152997226342,0.4144999999999998,-0.0153542965284986
2017-08-01,GME,2017-08-02,21.264,21.264,20.725,20.94,3120852,0,-0.0153542965284986,50.56050388803725,-0.0071658093873097,0.0847761681246405,0.9272183126134336,39105940.0,22.9740671454342,0.0518038617073683,0.4319999999999996,0.0009546540104505
2017-08-02,GME,2017-08-03,20.901,21.195,20.854,20.96,1138024,0,0.0009546540104505,50.861600764330454,-0.0009351252476541,0.0728054818114369,0.9276316308132764,40243964.0,22.97382029051762,0.0505232200304078,0.4255714285714282,0.01298781113854
2017-08-03,GME,2017-08-04,20.901,21.391,20.901,21.234,1069353,0,0.01298781113854,54.91286101287213,0.0258146714457794,0.0796442228038963,0.9284119716144624,41313317.0,22.973608665883383,0.0544538719345399,0.4358571428571424,0.0124027518326293
2017-08-04,GME,2017-08-07,21.381,21.676,21.261,21.499,1159639,0,0.0124027518326293,58.4783850556926,0.0676179062176061,0.0971579660605784,0.9295301005164796,42472956.0,22.973417931241624,0.0608738853137088,0.4254285714285709,0.0108714322166491
2017-08-07,GME,2017-08-08,21.509,21.818,21.396,21.734,1303199,0,0.0108714322166491,61.39401249544864,0.1183455926488932,0.1183085219934924,0.9309301514222696,43776155.0,22.973228109205085,0.0698137770523284,0.4268571428571425,-0.010406402446364
2017-08-08,GME,2017-08-09,21.764,21.93,21.47,21.509,1451702,0,-0.010406402446364,57.24900718825495,0.1387921208483469,0.1110040401543569,0.9319927323629258,42324453.0,22.97301464478006,0.0725649144913301,0.4309999999999999,0.0063492276786587
2017-08-09,GME,2017-08-10,21.323,21.685,21.195,21.646,1533487,0,0.0063492276786587,59.06140983425926,0.1641585788866848,0.1090963985541558,0.9332100452060668,43857940.0,22.972767698805036,0.076357598043535,0.448428571428571,-0.0280151361349632
2017-08-10,GME,2017-08-11,21.48,21.48,21.038,21.048,1551770,0,-0.0280151361349632,49.247200246257805,0.1344581277328274,0.0635167579202387,0.9336064572959828,42306170.0,22.972463294877464,0.0754972992008946,0.4596428571428568,0.0134027490003643
2017-08-11,GME,2017-08-14,20.823,21.401,20.656,21.332,1651710,0,0.0134027490003643,53.22267281497091,0.1323115277948154,0.0490961263857814,0.9343823610276456,43957880.0,22.972128687279618,0.07430674374095,0.4887142857142854,0.0041634565323231
2017-08-14,GME,2017-08-15,21.519,21.558,21.288,21.421,1563633,0,0.0041634565323231,54.42740054682452,0.136221610147718,0.0424049669909472,0.935262688016044,45521513.0,22.971862333338525,0.0753749931976651,0.4680714285714281,-0.0430204630990685
2017-08-15,GME,2017-08-16,21.274,21.342,20.372,20.519,3966002,0,-0.0430204630990685,42.48502772897363,0.0657782660065677,-0.0224307017201624,0.9349352573272576,41555511.0,22.97089174076042,0.0772445303882061,0.516571428571428,0.0217415587422181
2017-08-16,GME,2017-08-17,20.705,21.068,20.666,20.97,2488292,0,0.0217415587422181,48.56230709647347,0.0458152098731119,-0.0339150062828946,0.9352417506036862,44043803.0,22.970326125665284,0.0771263826894653,0.5049999999999998,-0.0136840450004537
2017-08-17,GME,2017-08-18,20.95,21.234,20.587,20.685,1978480,0,-0.0136840450004537,45.30451914382179,0.0069174854395157,-0.0582501845731926,0.9351805811284948,42065323.0,22.969862277681532,0.0771263826894653,0.5282142857142856,0.005688407162871
2017-08-18,GME,2017-08-21,20.636,20.911,20.558,20.803,2166017,0,0.005688407162871,46.89305368475109,-0.0142236660163135,-0.0635130688232175,0.9353014821956784,44231340.0,22.96933614517981,0.0716637946138975,0.5289285714285715,-0.0113607371126572
2017-08-21,GME,2017-08-22,20.744,20.94,20.558,20.568,1666307,0,-0.0113607371126572,44.14337891427634,-0.0493715919031778,-0.0789287957680655,0.9351288752839996,42565033.0,22.968919004794625,0.0687048765409733,0.517714285714286,0.0309720086906996
2017-08-22,GME,2017-08-23,20.705,21.264,20.676,21.215,2522956,0,0.0309720086906996,52.41619034476415,-0.0247339658384326,-0.0434329357626562,0.9358444427676212,45087989.0,22.968388201551903,0.067834098607459,0.5430714285714286,-0.0074279432197205
2017-08-23,GME,2017-08-24,21.166,21.391,20.793,21.058,2480354,0,-0.0074279432197205,50.46305621506667,-0.0176733304220277,-0.0290978402770011,0.9363414773968074,42607635.0,22.96787453886092,0.064263215497464,0.5507857142857144,0.0138648766676554
2017-08-24,GME,2017-08-25,21.323,21.685,21.225,21.352,4269903,0,0.0138648766676554,53.92532854320377,0.0115129033705621,7.071481247102919e-05,0.9372277463904136,46877538.0,22.967150120063796,0.064646283548912,0.5640000000000003,-0.1157069326026991
2017-08-25,GME,2017-08-28,19.509,19.548,18.352,19.019,20901351,0,-0.1157069326026991,33.76054523650005,-0.1518598525283536,-0.1306416328691557,0.9349993245946404,25976187.0,22.95801682364343,0.1112740714489887,0.7481428571428574,-0.0129655455847237
2017-08-28,GME,2017-08-29,19.029,19.313,18.587,18.774,5320822,0,-0.0129655455847237,32.39074352085204,-0.297672013389004,-0.2211630349838449,0.9325682639762064,20655365.0,22.955650930211252,0.1473443652200349,0.7671428571428572,-0.0211010089788822
2017-08-29,GME,2017-08-30,18.558,18.695,18.274,18.382,4758333,0,-0.0211010089788822,30.274207321608827,-0.4397906919733998,-0.2906253708545925,0.9297468465451012,15897032.0,22.95330815604717,0.1839493227677337,0.7678571428571431,0.0021193932341622
2017-08-30,GME,2017-08-31,18.382,18.597,18.313,18.421,2254386,0,0.0021193932341622,30.75897260491577,-0.5430142641751523,-0.315079154445076,0.9271280220305486,18151418.0,22.952197413271367,0.2111830572508832,0.7447142857142861,-0.0155372675347938
2017-08-31,GME,2017-09-01,18.46,18.499,18.107,18.137,2681545,0,-0.0155372675347938,29.16862373546782,-0.6403545071916241,-0.3299355179692382,0.9242702529729968,15469873.0,22.95081951427548,0.2374801205158341,0.7195000000000003,0.0091109302025388
2017-09-01,GME,2017-09-05,18.235,18.509,18.235,18.303,2391330,0,0.0091109302025388,31.401226018362763,-0.6960785778490681,-0.3085276709013458,0.9217890652100924,17861203.0,22.949617881796495,0.253173324639008,0.7267857142857146,0.0143746881343108
2017-09-05,GME,2017-09-06,18.323,18.587,18.19,18.568,2706303,0,0.0143746881343108,34.927419842863856,-0.7106649172205834,-0.2584912082182888,0.9198030445383888,20567506.0,22.94828807934271,0.2580817428766969,0.680214285714286,0.0208918278547397
2017-09-06,GME,2017-09-07,18.627,18.97,18.617,18.96,2978388,0,0.0208918278547397,39.852698961335705,-0.6827235601216763,-0.1844398808955054,0.9184637105598982,23545894.0,22.94695571568643,0.2574164290777975,0.6697142857142856,-0.0058185829328559
2017-09-07,GME,2017-09-08,19.02,19.34,18.81,18.85,2795012,0,-0.0058185829328559,38.961529853943205,-0.66182678678069,-0.1308344860436151,0.9170640957378254,20750882.0,22.945752214423567,0.2532281465033825,0.6613571428571426,0.015789801732635
2017-09-08,GME,2017-09-11,18.85,19.19,18.74,19.15,2219187,0,0.015789801732635,42.72331113593973,-0.6139808613792859,-0.0663908485137688,0.9161632948173316,22970069.0,22.944803634053457,0.2507825603383966,0.6682857142857141,0.0026075634070809
2017-09-11,GME,2017-09-12,19.21,19.45,19.13,19.2,2204542,0,0.0026075634070809,43.34995899844118,-0.5655092006074796,-0.01433535019357,0.915400308538867,25174611.0,22.943917858265156,0.242904416379836,0.6638571428571426,0.0170414658548518
2017-09-12,GME,2017-09-13,19.26,19.94,19.21,19.53,3347276,0,0.0170414658548518,47.43739668307764,-0.4947634925884578,0.0451282862603613,0.915150324881802,28521887.0,22.94268320806781,0.2300310731378513,0.667,0.0247800289984868
2017-09-13,GME,2017-09-14,19.6,20.04,19.55,20.02,1755857,0,0.0247800289984868,52.87456875081865,-0.3946092940825174,0.1162259878130415,0.915608625320859,30277744.0,22.94209523638259,0.2271731901539132,0.6607142857142857,0.0029925209364539
2017-09-14,GME,2017-09-15,20.06,20.3,19.89,20.08,1921229,0,0.0029925209364539,53.50874119809036,-0.3068576081410263,0.1631821390036261,0.9161570099835536,32198973.0,22.941498198735488,0.2193681755025195,0.6452142857142859,0.010403859014195
2017-09-15,GME,2017-09-18,20.07,20.44,20.0,20.29,2505362,0,0.010403859014195,55.75307698413237,-0.2178571976952312,0.2017460395595369,0.9169957177094978,34704335.0,22.940761857720137,0.2158114583299142,0.462357142857143,-0.0059318018716028
2017-09-18,GME,2017-09-19,20.39,20.63,20.1,20.17,2095865,0,-0.0059318018716028,54.14458754620696,-0.1552174778565564,0.2115086075185694,0.9176608953029326,32608470.0,22.94015911297952,0.2097895229343893,0.4483571428571429,0.0009910803586257
2017-09-19,GME,2017-09-20,20.17,20.26,19.92,20.19,1360576,0,0.0009910803586257,54.38081497776768,-0.1027764725372932,0.2111596902702661,0.9183514256642848,33969046.0,22.939741802459245,0.206424327434078,0.4369285714285715,-0.004467617259716
2017-09-20,GME,2017-09-21,20.13,20.185,20.005,20.1,1215048,0,-0.004467617259716,53.05624939274271,-0.0676984601357375,0.1969901621374575,0.9189156505428632,32753998.0,22.939365704602917,0.1920308413948583,0.4298571428571429,-0.0105027221991492
2017-09-21,GME,2017-09-22,20.0,20.19,19.87,19.89,1415746,0,-0.0105027221991492,49.99621471379346,-0.0561963312155917,0.1667938328460826,0.9191951014280912,31338252.0,22.938910143454024,0.1773676715341405,0.4247142857142858,0.0060150557297611
2017-09-22,GME,2017-09-25,19.87,20.0356,19.86,20.01,1001075,0,0.0060150557297611,51.710141894958674,-0.036971628144645,0.1488148287336235,0.9196541794633598,32339327.0,22.93858648795643,0.1533541330549289,0.4106857142857144,0.0212616167398616
2017-09-25,GME,2017-09-26,20.03,20.47,20.01,20.44,1158772,0,0.0212616167398616,57.35128741966345,0.0128137845536144,0.1588801931455064,0.9207089104809304,33498099.0,22.93825457767766,0.1607590753213275,0.4151857142857142,0.010221554071538
2017-09-26,GME,2017-09-27,20.55,20.77,20.34,20.65,2130246,0,0.010221554071538,59.819926626236104,0.0684255604903896,0.1715935752658252,0.9220299199339288,35628345.0,22.9377095226388,0.1674165240462883,0.4171857142857144,0.0096386288377687
2017-09-27,GME,2017-09-28,20.78,20.97,20.5,20.85,2048377,0,0.0096386288377687,62.0716303965769,0.1271706777002208,0.1842709539805251,0.9235904424916216,37676722.0,22.937227247096928,0.1691782348520889,0.4129,-0.002881846374889
2017-09-28,GME,2017-09-29,20.81,20.93,20.61,20.79,1720933,0,-0.002881846374889,60.96778841045718,0.1669604911529347,0.1792486139465913,0.9250225344451368,35955789.0,22.93682285587887,0.1668068829576323,0.4036142857142855,-0.0062726381784289
2017-09-29,GME,2017-10-02,20.8,20.85,20.52,20.66,1565742,0,-0.0062726381784289,58.53875212870176,0.1858617923919219,0.1585199321484627,0.9262359506785128,34390047.0,22.936438037320173,0.1530947092323842,0.4043285714285713,-0.0092390640182943
2017-10-02,GME,2017-10-03,20.65,20.68,20.35,20.47,1559592,0,-0.0092390640182943,55.084471033797406,0.1833957259279728,0.1248430925476109,0.9271584302264452,32830455.0,22.936024904138545,0.1362753420296417,0.3750428571428568,-0.0127828682576684
2017-10-03,GME,2017-10-04,20.5,20.51,20.09,20.21,1389488,0,-0.0127828682576684,50.67755944756048,0.1586329020496322,0.0800642149354162,0.9277073535354136,31440967.0,22.9356222083328,0.1196358303270049,0.3686142857142856,0.0019772621370184
2017-10-04,GME,2017-10-05,20.09,20.29,20.03,20.25,1183801,0,0.0019772621370184,51.32277128412369,0.1406149300418206,0.0496369943420837,0.9283112291852622,32624768.0,22.935268926177997,0.1085532695496422,0.3578999999999998,0.0132452267500207
2017-10-05,GME,2017-10-06,20.3,20.53,20.22,20.52,1146079,0,0.0132452267500207,55.54966442075827,0.14643429749961,0.0443650894398984,0.9292828227643232,33770847.0,22.934956050951804,0.0927303034494675,0.3486142857142855,-0.0246682464154942
2017-10-06,GME,2017-10-09,20.41,20.49,20.02,20.02,1650120,0,-0.0246682464154942,47.34983502072619,0.1094388241688228,0.005895692887289,0.9295478957423714,32120727.0,22.93446148342061,0.0798388000576299,0.3464714285714286,0.0064725145056175
2017-10-09,GME,2017-10-10,20.07,20.245,19.99,20.15,1799935,0,0.0064725145056175,49.43957441317541,0.0895769709989018,-0.0111729282261055,0.9300042594849304,33920662.0,22.93391276487851,0.0643434234952693,0.3404000000000002,0.0039623627869621
2017-10-10,GME,2017-10-11,20.19,20.285,19.95,20.23,1763174,0,0.0039623627869621,50.7354352393597,0.0793766362247581,-0.0170986104001994,0.9305742202929144,35683836.0,22.933380568126843,0.0545497425505289,0.3511142857142858,-0.0321474192232047
2017-10-11,GME,2017-10-12,20.22,20.22,19.46,19.59,2308854,0,-0.0321474192232047,41.55876814628574,0.0194262128407451,-0.0616392270273699,0.9302620709988274,33374982.0,22.932584101088462,0.0619191396882945,0.3832571428571429,-0.0046047663867482
2017-10-12,GME,2017-10-13,19.59,19.69,19.32,19.5,1775775,0,-0.0046047663867482,40.4507487319858,-0.0349443606121511,-0.0928078403842129,0.9298650935850344,31599207.0,22.931922956151546,0.0705198022728861,0.3971428571428573,0.0107116555949278
2017-10-13,GME,2017-10-16,19.64,19.775,19.51,19.71,1092949,0,0.0107116555949278,44.18978653661484,-0.0603920251622867,-0.0946044039474788,0.9298008133832808,32692156.0,22.931535344562732,0.0744821951045504,0.3839285714285717,-0.0153377239837099
2017-10-16,GME,2017-10-17,19.69,19.7,19.2,19.41,1514720,0,-0.0153377239837099,40.29714451115601,-0.1035730498079772,-0.1102283428745354,0.929350356983351,31177436.0,22.930960765524567,0.0828256843878909,0.3896428571428575,0.0127977175381016
2017-10-17,GME,2017-10-18,19.46,19.7,19.35,19.66,1251096,0,0.0127977175381016,44.67113432492731,-0.1162809973245977,-0.0983490323129248,0.9292911072117468,32428532.0,22.93050443274656,0.0861030282207497,0.3810714285714289,0.0196430390335577
2017-10-18,GME,2017-10-19,19.72,20.09,19.62,20.05,1912207,0,0.0196430390335577,50.73476205678965,-0.0938011157797866,-0.0606953206144909,0.9297989582381876,34340739.0,22.929879818845617,0.0862090644093532,0.3917857142857145,0.0
2017-10-19,GME,2017-10-20,20.01,20.15,19.93,20.05,1271642,0,0.0,50.73476205678965,-0.0751197143896398,-0.0336111353794753,0.9303081227640352,34340739.0,22.929481600767517,0.0854525067910889,0.3839285714285714,0.0039820858991219
2017-10-20,GME,2017-10-23,20.13,20.32,20.04,20.13,1687449,0,0.0039820858991219,51.9865715168917,-0.0532454572960503,-0.0093895026287086,0.9309290918016744,36028188.0,22.928975305152285,0.0851532451864446,0.380357142857143,0.0074239390712824
2017-10-23,GME,2017-10-24,20.14,20.55,20.14,20.28,1703567,0,0.0074239390712824,54.329809626412604,-0.0235349087777549,0.0162568367116693,0.9317533746637084,37731755.0,22.928493921016987,0.0844168283373585,0.380357142857143,-0.0159049078396644
2017-10-24,GME,2017-10-25,20.42,20.48,19.94,19.96,1700995,0,-0.0159049078396644,48.85231165988901,-0.0255162749383188,0.0114203764408843,0.932120154582619,36030760.0,22.927977169095794,0.0817448536074824,0.4003571428571431,-0.0176906306750631
2017-10-25,GME,2017-10-26,19.96,20.0,19.34,19.61,2578392,0,-0.0176906306750631,43.66673016775315,-0.0546980715035694,-0.0142091360994929,0.9320087836721372,33452368.0,22.927061009406223,0.0775586574657972,0.425357142857143,-0.0051124855732349
2017-10-26,GME,2017-10-27,19.55,19.74,19.27,19.51,2142195,0,-0.0051124855732349,42.28564043655549,-0.0849151705617714,-0.0355409881261559,0.9317879581677764,31310173.0,22.926266954275956,0.0735511341152121,0.4232142857142857,-0.0087516646098716
2017-10-27,GME,2017-10-30,19.4,19.45,18.92,19.34,2230198,0,-0.0087516646098716,39.97116974121385,-0.1211830952305987,-0.0574471302359866,0.931365353269248,29079975.0,22.92537542981251,0.0724748631238971,0.447142857142857,-0.0299156394267308
2017-10-30,GME,2017-10-31,19.36,19.39,18.6,18.77,2251862,0,-0.0299156394267308,33.37501467476238,-0.1936872174613846,-0.1039610019734179,0.9301933019440132,26828113.0,22.924398441025843,0.0852064380599038,0.4796428571428568,-0.0042712291309459
2017-10-31,GME,2017-11-01,18.89,19.0399,18.59,18.69,2193762,0,-0.0042712291309459,32.562809627949875,-0.2546669460756874,-0.1319525844701766,0.9289877955660027,24634351.0,22.923412266154685,0.098337923832527,0.4567785714285711,-0.0048270407483158
2017-11-01,GME,2017-11-02,18.67,18.95,18.53,18.6,2488724,0,-0.0048270407483158,31.630234484523967,-0.3067203864877399,-0.1472048199057832,0.9277365006415031,22145627.0,22.92227251624752,0.1092692361654824,0.4603499999999995,-0.0048504541337494
2017-11-02,GME,2017-11-03,18.6,18.6,18.22,18.51,2904434,0,-0.0048504541337494,30.68387348922276,-0.3511870946568685,-0.1533372224599294,0.9264415784483468,19241193.0,22.920864575120778,0.1146925282158165,0.4678499999999998,-0.022399188313626
2017-11-03,GME,2017-11-06,18.5,18.55,18.1,18.1,2019337,0,-0.022399188313626,26.75644046024729,-0.4147301042519764,-0.1735041856440299,0.9246563706712948,17221856.0,22.91984396706902,0.1318090675266469,0.4635642857142854,-0.0150295063967311
2017-11-06,GME,2017-11-07,18.07,18.21,17.71,17.83,3048994,0,-0.0150295063967311,24.529766597165978,-0.4813267060230473,-0.1920806299320805,0.9225983863491776,14172862.0,22.918193860034275,0.1490243949347952,0.4742785714285712,-0.0412193439709469
2017-11-07,GME,2017-11-08,17.88,17.99,17.07,17.11,2843272,0,-0.0412193439709469,19.798178541362873,-0.5854542235813156,-0.236966517992279,0.919644732295406,11329590.0,22.91649413850839,0.1775106024056121,0.5064214285714284,0.0052462959153053
2017-11-08,GME,2017-11-09,17.17,17.29,16.98,17.2,2230062,0,0.0052462959153053,21.828007249002525,-0.6531842817984064,-0.2437572609674958,0.9169764825177888,13559652.0,22.915105472530517,0.2008825759690941,0.5128499999999997,0.0207142043875632
2017-11-09,GME,2017-11-10,17.14,17.985,17.11,17.56,2862869,0,0.0207142043875632,29.51276702087776,-0.6700874979878826,-0.2085283817255775,0.9149651661637987,16422521.0,22.913445955201205,0.2132929977024458,0.5553499999999997,-0.0665146561577938
