Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-03-13,PANL,2015-03-16,2.75,2.86,2.75,2.81,1400,0,-0.0211275464258753,41.86557268040032,-0.1533233357455077,0.046942356553593,0.56634072443029,-341373.0,8.683158476500642,0.2366084842540314,0.1699857142857142,0.0141345109349047
2015-03-16,PANL,2015-03-17,2.83,2.85,2.83,2.85,400,0,0.0141345109349047,43.50768518033808,-0.1431460793969226,0.0456956903217425,0.565360827363961,-340973.0,8.682738804947075,0.2303588034555128,0.1485571428571428,0.0
2015-03-17,PANL,2015-03-18,2.84,2.85,2.84,2.85,300,0,0.0,43.50768518033808,-0.1335411511534792,0.0442404948521487,0.5644983666802499,-340973.0,8.682424270513277,0.2219538527567744,0.1371357142857143,-0.0357180826020792
2015-03-18,PANL,2015-03-19,2.84,2.88,2.75,2.75,3900,0,-0.0357180826020792,40.21418174923586,-0.1324712939695453,0.036248281628866,0.5631927620550172,-344873.0,8.67830106498326,0.198575293416864,0.1349928571428571,0.0
2015-03-19,PANL,2015-03-20,2.84,2.84,2.75,2.75,1100,0,0.0,40.21418174923586,-0.1301234423984341,0.0308769065599818,0.5620153060895966,-344873.0,8.67713652076594,0.1665549317770936,0.1285714285714286,0.0144406841547944
2015-03-20,PANL,2015-03-23,2.75,2.79,2.75,2.79,1000,0,0.0144406841547944,42.2424719779107,-0.1236101861259286,0.0299121302659898,0.5611870404221054,-343873.0,8.676077644988181,0.1525339041726468,0.12,0.0177624563398402
2015-03-23,PANL,2015-03-24,2.82,2.84,2.82,2.84,700,0,0.0177624563398402,44.76502764141078,-0.113109940486491,0.032329900724342,0.5607542505802908,-343173.0,8.67534377557565,0.1410637053448994,0.1135714285714285,-0.0070671672230924
2015-03-24,PANL,2015-03-25,2.77,2.82,2.77,2.82,400,0,-0.0070671672230924,43.9383791684854,-0.1051896917320998,0.0322001195829866,0.5603067719399515,-343573.0,8.674922351341378,0.1404047653539645,0.1007142857142856,-0.0434851119397386
2015-03-25,PANL,2015-03-27,2.76,2.76,2.7,2.7,2500,0,-0.0434851119397386,39.254483508101245,-0.1073582752808577,0.0240252288273829,0.5592721093168149,-346073.0,8.672252457168602,0.1450912824709281,0.0985714285714285,0.0327898228229907
2015-03-27,PANL,2015-03-30,2.79,2.8,2.7,2.79,14400,0,0.0327898228229907,44.07011302966482,-0.1006543646677098,0.0245833115524246,0.5588747070629722,-331673.0,8.657031976994096,0.1439339059679675,0.0992857142857142,-0.0144406841547943
2015-03-30,PANL,2015-03-31,2.75,2.75,2.7,2.75,1400,0,-0.0144406841547943,42.459054483365584,-0.0974458379517932,0.0222334706146729,0.5583438128491821,-333073.0,8.655548878269354,0.1475773058675501,0.0899999999999999,-0.0036429912785009
2015-03-31,PANL,2015-04-01,2.66,2.74,2.66,2.74,1100,0,-0.0036429912785009,42.04523716947944,-0.0946192618871659,0.0200480373434402,0.5578571858206444,-334173.0,8.654380173730068,0.1436922015936713,0.0864285714285713,-0.0258794479878208
2015-04-01,PANL,2015-04-02,2.65,2.72,2.65,2.67,1100,0,-0.0258794479878208,39.16752600005615,-0.0969104713876753,0.0142054622743446,0.5570620008240657,-335273.0,8.65320537416548,0.1529746826651346,0.0842857142857142,0.0037383221106071
2015-04-02,PANL,2015-04-06,2.68,2.68,2.68,2.68,100,0,0.0037383221106071,39.80140071076354,-0.0968034649121465,0.0114499749998988,0.5564369010133181,-335173.0,8.653098597114944,0.1346324696388117,0.0749999999999999,-0.0264665731881634
2015-04-06,PANL,2015-04-07,2.68,2.74,2.53,2.61,7900,0,-0.0264665731881634,36.90266636460917,-0.1012005001246278,0.0056423518299339,0.555503249655296,-343073.0,8.644600045037558,0.1323351381324657,0.0814285714285714,-0.0115608224010758
2015-04-07,PANL,2015-04-08,2.41,2.632,2.41,2.58,4200,0,-0.0115608224010758,35.70256647812067,-0.1058853510731574,0.0007660007051235,0.5545068815611388,-347273.0,8.640027150502007,0.1212250178909923,0.0944285714285714,-0.064021858764931
2015-04-08,PANL,2015-04-09,2.58,2.65,2.41,2.42,19100,0,-0.064021858764931,30.08342094964142,-0.1211126804365561,-0.01156906292662,0.5526704741035569,-366373.0,8.619156789856145,0.1582773590573904,0.1108571428571427,0.0325231917055601
2015-04-09,PANL,2015-04-10,2.63,2.63,2.46,2.5,3780,0,0.0325231917055601,35.54574109407555,-0.125280956371566,-0.0125898710893039,0.5514610503327599,-362593.0,8.615067835805705,0.1771579658254124,0.1165714285714285,0.0079681696491768
2015-04-10,PANL,2015-04-13,2.59,2.6,2.41,2.52,17200,0,0.0079681696491768,36.87354239880231,-0.1255235548235362,-0.0102659756330193,0.5504975751128913,-345393.0,8.596470222128314,0.1899447072757532,0.1237142857142856,0.0
2015-04-13,PANL,2015-04-14,2.59,2.64,2.46,2.52,3000,0,0.0,36.87354239880231,-0.1242831569745264,-0.0072204622272076,0.549650816991275,-345393.0,8.593253982251278,0.193442259965017,0.1337142857142856,0.0273989741881143
2015-04-14,PANL,2015-04-15,2.52,2.6,2.52,2.59,2700,0,0.0273989741881143,41.74492922295344,-0.1163109574406924,0.0006013898453011,0.5493458479679884,-342693.0,8.590376616859261,0.1931074461786287,0.1358571428571428,-0.0077519768043179
2015-04-15,PANL,2015-04-16,2.56,2.6,2.52,2.57,3267,0,-0.0077519768043179,40.7767180167864,-0.1103348927638627,0.0052619636177046,0.5490125860102283,-345960.0,8.586894826984587,0.1887715209810069,0.1365714285714285,-0.0078125397367936
2015-04-16,PANL,2015-04-17,2.55,2.55,2.45,2.55,2761,0,-0.0078125397367936,39.7830325360282,-0.1059908547092089,0.0076848013378867,0.548651305649406,-348721.0,8.583932666696004,0.1830229933351997,0.1365714285714285,-0.0198026272961796
2015-04-17,PANL,2015-04-20,2.52,2.52,2.5,2.5,4000,0,-0.0198026272961796,37.33362246233403,-0.105368137091355,0.0066460151645925,0.5480754319746466,-352721.0,8.579639295397259,0.1880563038286229,0.133,-0.0242926925690445
2015-04-20,PANL,2015-04-22,2.49,2.51,2.39,2.44,8686,0,-0.0242926925690445,34.58205396681599,-0.1084658012130779,0.0028386808342957,0.5472276812388895,-361407.0,8.570245192171079,0.1973251315245215,0.1351428571428571,-0.0291080841580706
2015-04-22,PANL,2015-04-23,2.44,2.52,2.37,2.37,7700,0,-0.0291080841580706,31.65115262282453,-0.1152407141151332,-0.0031489856542076,0.546051771380088,-369107.0,8.561905340614745,0.2087361064274988,0.1394285714285714,-0.0084746269909722
2015-04-23,PANL,2015-04-24,2.35,2.35,2.35,2.35,100,0,-0.0084746269909722,30.846744601545534,-0.1208308514131526,-0.0069912983617816,0.5448726347222254,-369207.0,8.561795946906024,0.210935534529611,0.1344285714285714,0.0126851595273156
2015-04-24,PANL,2015-04-27,2.43,2.48,2.38,2.38,2200,0,0.0126851595273156,33.57384978086334,-0.1214404364595993,-0.0060807067265826,0.5440083950751012,-367007.0,8.559414787283574,0.2053178790665774,0.1429999999999999,-0.0126851595273156
2015-04-27,PANL,2015-04-28,2.41,2.45,2.35,2.35,4900,0,-0.0126851595273156,32.206083609520675,-0.1229272573767912,-0.0060540221150196,0.5430651353868917,-371907.0,8.55409206339072,0.2127555091163306,0.135142857142857,0.0210534091978322
2015-04-28,PANL,2015-04-29,2.33,2.4,2.33,2.4,500,0,0.0210534091978322,36.8254886078398,-0.1187026611452259,-0.0014635407067635,0.5425602612403501,-371407.0,8.553548857881418,0.1992628973692482,0.1242857142857142,0.0
2015-04-29,PANL,2015-04-30,2.4,2.42,2.4,2.4,2400,0,0.0,36.8254886078398,-0.114040055423684,0.0025592520118227,0.5421569107321399,-371407.0,8.550955457835727,0.1862925581412016,0.1085714285714285,-0.0210534091978322
2015-04-30,PANL,2015-05-01,2.4,2.4,2.29,2.35,2600,0,-0.0210534091978322,34.128484046070184,-0.1130760189703536,0.0028186307721224,0.541525681987924,-374007.0,8.548120998175216,0.1737306303403174,0.1014285714285713,-0.0569081322718794
2015-05-01,PANL,2015-05-04,2.33,2.33,2.22,2.22,2400,0,-0.0569081322718794,28.320869577689663,-0.1214024745243502,-0.0044062598254992,0.5401473633003704,-376407.0,8.54546893350909,0.1861012950372431,0.097142857142857,0.0569081322718793
2015-05-04,PANL,2015-05-05,2.38,2.39,2.35,2.35,1300,0,0.0569081322718793,39.422284940297445,-0.1161721764595404,0.0006592305914484,0.5397568693286977,-375107.0,8.544057681586457,0.1723423703798727,0.0964285714285713,-0.0390505148718732
2015-05-05,PANL,2015-05-06,2.26,2.34,2.26,2.26,2900,0,-0.0390505148718732,35.341409569014886,-0.1179299523180561,-0.0008788362136537,0.5388669091223757,-378007.0,8.540872803176494,0.1749424285184011,0.097142857142857,0.0
2015-05-06,PANL,2015-05-07,2.3,2.3,2.25,2.26,3100,0,0.0,35.341409569014886,-0.1179631960554341,-0.0007296639608254,0.538091038175418,-378007.0,8.53746279811757,0.1768868350652218,0.0949999999999999,-0.013363227812167
2015-05-07,PANL,2015-05-08,2.27,2.2899,2.11,2.23,18976,0,-0.013363227812167,33.98152358397449,-0.1190380941852269,-0.0014436496724945,0.5372241105845413,-396983.0,8.51647056319894,0.1903971024027573,0.0992785714285713,0.0089286307443013
2015-05-08,PANL,2015-05-11,2.25,2.3,2.11,2.25,8800,0,0.0089286307443013,35.75629583090256,-0.1169282497662869,0.0005329557971563,0.5366055444635438,-388183.0,8.506798161882772,0.1959944189678586,0.1092785714285713,0.0519597389307111
2015-05-11,PANL,2015-05-12,2.34,2.4,2.3,2.37,7800,0,0.0519597389307111,45.26419513788783,-0.1043700725176441,0.0104729064366392,0.5369068834567426,-380383.0,8.498435538668737,0.1902123718360615,0.1114214285714285,0.0167367923555238
2015-05-12,PANL,2015-05-13,2.4,2.56,2.4,2.41,14919,0,0.0167367923555238,48.02546010059369,-0.0901507590320389,0.0197537759377956,0.5375556992346915,-365464.0,8.482763001459386,0.1834612909064727,0.1142785714285713,0.0681626514309624
2015-05-13,PANL,2015-05-14,2.49,2.7,2.41,2.58,25400,0,0.0681626514309624,57.77492202174585,-0.0644216586198749,0.0363863010799677,0.5394322741124163,-340064.0,8.45673533269975,0.1818286561187828,0.1335642857142856,0.0191944472561471
2015-05-14,PANL,2015-05-15,2.57,2.64,2.48,2.63,5000,0,0.0191944472561471,60.14302248050584,-0.0395407775719416,0.0490137457023208,0.5416726803637169,-335064.0,8.451656011464948,0.192034387952424,0.1357071428571428,0.3413489734605056
2015-05-15,PANL,2015-05-18,2.85,3.75,2.67,3.7,132302,0,0.3413489734605056,82.61413154775164,0.065759522708598,0.1234512367862884,0.551292530415709,-202762.0,8.33804858977138,0.5170675031478619,0.2085642857142857,-0.0269823943028982
2015-05-18,PANL,2015-05-19,3.79,3.89,3.49,3.6015,54109,0,-0.0269823943028982,78.24100826635765,0.1396528118433959,0.157875620736869,0.5599434783532128,-256871.0,8.295640141803021,0.6553489727821957,0.2321357142857142,-0.0172236982015974
2015-05-19,PANL,2015-05-20,3.61,3.61,3.3,3.54,12400,0,-0.0172236982015974,75.55191165790461,0.1910489465006488,0.1674174043152975,0.5679197560564805,-269271.0,8.28566226466467,0.7377821176555168,0.2528499999999999,0.0629482743142362
2015-05-20,PANL,2015-05-21,3.62,3.77,3.25,3.77,19600,0,0.0629482743142362,78.52460752720232,0.2474869557449279,0.1790843308476613,0.577253472542638,-249671.0,8.2703451113547,0.8259456406392165,0.2821357142857142,-0.0378423531831599
2015-05-21,PANL,2015-05-22,3.6,3.7,3.6,3.63,3400,0,-0.0378423531831599,72.72777494998408,0.2777163139192784,0.1674509512176094,0.5853377219759197,-253071.0,8.26772466267821,0.8666957783695365,0.2849928571428571,0.0082304991365154
2015-05-22,PANL,2015-05-26,3.61,3.66,3.61,3.66,1700,0,0.0082304991365154,73.18459716047843,0.3006285881137782,0.1522905803296874,0.5933941508733659,-251371.0,8.266415551067958,0.8962926712133797,0.2764214285714286,-0.053308553454507
2015-05-26,PANL,2015-05-27,3.64,3.662,3.29,3.47,7665,0,-0.053308553454507,65.68078423640856,0.2999971381167188,0.1213273042661023,0.5999081696638743,-259036.0,8.260306330225326,0.8964948417780928,0.2965642857142856,-0.0028860048891349
2015-05-27,PANL,2015-05-28,3.41,3.6,3.4,3.46,1600,0,-0.0028860048891349,65.30128133805601,0.2952859207330771,0.0932928695059685,0.6061830381363743,-260636.0,8.259036419287131,0.8921357734272918,0.3072785714285714,0.0055337932316587
2015-05-28,PANL,2015-05-29,3.5,3.5356,3.4792,3.4792,3034,0,0.0055337932316587,65.71093638038316,0.2897613382161719,0.0702146295912506,0.612428654537733,-257602.0,8.25663591932849,0.8823757955133864,0.2998285714285714,-0.0230269506791759
2015-05-29,PANL,2015-06-01,3.47,3.5,3.4,3.4,4600,0,-0.0230269506791759,62.43638898251961,0.2758128893699791,0.0450129445960462,0.6179656292242083,-262202.0,8.252951618380552,0.8594789417995946,0.2934,0.0654572166546436
2015-06-01,PANL,2015-06-02,3.51,3.63,3.45,3.63,1600,0,0.0654572166546436,67.50125088157507,0.2800890289990878,0.0394312673801239,0.6249584468424585,-260602.0,8.251707742518844,0.8280934355949753,0.2991142857142858,-0.0654572166546436
2015-06-02,PANL,2015-06-03,3.62,3.68,3.32,3.4,14734,0,-0.0654572166546436,58.94244624988153,0.2618998047313057,0.0169936344898734,0.6301639941862115,-275336.0,8.240032047799227,0.7926002193449451,0.3112571428571429,0.0145987994211528
2015-06-03,PANL,2015-06-04,3.41,3.65,3.41,3.45,24100,0,0.0145987994211528,60.12607930351759,0.2486529788265614,0.0029974468681033,0.6355935268564885,-251236.0,8.221202524152208,0.7428110061787938,0.3084,-0.0116619397478429
2015-06-04,PANL,2015-06-05,3.4,3.41,3.4,3.41,300,0,-0.0116619397478429,58.66892083490207,0.2322498761510316,-0.0107245246459411,0.640612889552776,-251536.0,8.22096429181077,0.6841139350346798,0.3005428571428572,0.0260506771999425
2015-06-05,PANL,2015-06-08,3.45,3.6,3.4,3.5,1900,0,0.0260506771999425,60.96139969138118,0.2239312073750348,-0.0152345547375504,0.6461400216585232,-249636.0,8.21948527443843,0.613018230636966,0.2348285714285715,-0.0289875368732522
2015-06-08,PANL,2015-06-09,3.5,3.52,3.4,3.4,27600,0,-0.0289875368732522,57.16722044226877,0.2068846012699086,-0.0258249286741413,0.6508328312149754,-277236.0,8.197832815774955,0.529532293297551,0.2148285714285715,-0.0088626872578453
2015-06-09,PANL,2015-06-10,3.38,3.4201,3.37,3.37,11689,0,-0.0088626872578453,56.040360926883714,0.1887781765291984,-0.0351450827318811,0.6552115274681113,-288925.0,8.188619642165463,0.4485903523954432,0.1962642857142858,0.0830693940329423
2015-06-10,PANL,2015-06-11,3.38,3.6704,3.38,3.6619,1700,0,0.0830693940329423,63.565765780231295,0.1957263830539504,-0.0225575009657034,0.6615298954261616,-287225.0,8.187333903700791,0.3577097693690234,0.1805785714285715,-0.0423661009194384
2015-06-11,PANL,2015-06-12,3.53,3.71,3.4,3.51,20969,0,-0.0423661009194384,58.001319114341904,0.1868222555955201,-0.0251693027393069,0.6666119588129709,-308194.0,8.171428076594585,0.2663667785678172,0.1905785714285715,-0.0085837436913914
2015-06-12,PANL,2015-06-16,3.48,3.64,3.45,3.48,7900,0,-0.0085837436913914,56.9411549099454,0.1753238964119008,-0.029334129538341,0.6713589855936973,-316094.0,8.165442347090641,0.1321096264583536,0.2005785714285715,0.005730674708985
2015-06-16,PANL,2015-06-17,3.4,3.5,3.3,3.5,5200,0,0.005730674708985,57.49889125952285,0.1659126589157673,-0.0309962936275796,0.6761330101128298,-310894.0,8.161434555466846,0.1241108658141763,0.1882928571428572,0.0419641990990322
2015-06-17,PANL,2015-06-18,3.42,3.65,3.42,3.65,11400,0,0.0419641990990322,61.52420823779984,0.1686142516590725,-0.0226357607074195,0.6818399942104647,-299494.0,8.152931416731507,0.1268761205579398,0.1904357142857143,-0.0082531417567204
2015-06-18,PANL,2015-06-19,3.65,3.65,3.61,3.62,12800,0,-0.0082531417567204,60.29424989984443,0.166416191823667,-0.01986705643426,0.6871800615523562,-312294.0,8.14353226715566,0.1292536145888352,0.1878928571428572,-0.0027662534928901
2015-06-19,PANL,2015-06-22,3.63,3.64,3.61,3.61,7400,0,-0.0027662534928901,59.86463617861124,0.161999863555772,-0.019426707761724,0.6923075843842948,-319694.0,8.138108175959076,0.1142032875492357,0.1828928571428572,-0.0309448038494214
2015-06-22,PANL,2015-06-23,3.61,3.61,3.5,3.5,800,0,-0.0309448038494214,55.2049404254934,0.147918696239834,-0.0268063000621296,0.696530545826186,-320494.0,8.137511765612228,0.1101610882886659,0.1743214285714286,0.011363758650315
2015-06-23,PANL,2015-06-24,3.65,3.6501,3.54,3.54,7174,0,0.011363758650315,56.529980573754514,0.1383916426875768,-0.0290666828915094,0.7009373294917994,-313320.0,8.132216834618367,0.1030169024513394,0.1593285714285714,-0.0671785377567115
2015-06-24,PANL,2015-06-25,3.54,3.54,3.31,3.31,20500,0,-0.0671785377567115,47.7784587002452,0.111002735856748,-0.0451644717778706,0.7036245731650472,-333820.0,8.116525538168416,0.1142199982524398,0.1579,0.0
2015-06-25,PANL,2015-06-26,3.21,3.49,3.2,3.31,13800,0,0.0,47.7784587002452,0.0882792021761069,-0.0543104043668093,0.7062786857580254,-333820.0,8.105902476250161,0.1236563033952398,0.1750428571428572,0.0090226175996375
2015-06-26,PANL,2015-06-29,3.34,3.43,3.34,3.34,2000,0,0.0090226175996375,48.97344729612497,0.0718629954214606,-0.0565812888971645,0.7091119165894998,-331820.0,8.104378613772493,0.1295176739542526,0.1693285714285714,0.0119049025063184
2015-06-29,PANL,2015-06-30,3.34,3.45,3.11,3.38,13700,0,0.0119049025063184,50.59672648797738,0.0613732266487727,-0.0536568461358819,0.7121871172785423,-318120.0,8.093841839129654,0.130508564614222,0.1850428571428572,-0.0453935722603622
2015-06-30,PANL,2015-07-01,3.38,3.38,3.23,3.23,600,0,-0.0453935722603622,44.83644020335879,0.0404895248849999,-0.0596324383197238,0.7141501437974757,-318720.0,8.093378223479162,0.1392971077386857,0.1921785714285714,0.006172859107081
2015-07-01,PANL,2015-07-02,3.22,3.4,3.22,3.25,600,0,0.006172859107081,45.72370904464596,0.0252616727921863,-0.0598882323300299,0.7162496438466098,-318120.0,8.092915660116583,0.1491386453808234,0.1835785714285714,-0.0312525435041044
2015-07-02,PANL,2015-07-06,3.25,3.26,3.15,3.15,2100,0,-0.0312525435041044,42.07930753126818,0.0050659291548855,-0.0640671807738645,0.7176270394985262,-320220.0,8.091262573072113,0.16906218013834,0.1692928571428571,-0.0554791523202286
2015-07-06,PANL,2015-07-07,3.07,3.21,2.98,2.98,5500,0,-0.0554791523202286,36.720943640716605,-0.0243759318618583,-0.0748072334324868,0.7178102695183584,-325720.0,8.086823716864407,0.2079678718056558,0.17215,0.0133335308694651
2015-07-07,PANL,2015-07-08,3.01,3.13,3.0,3.02,1100,0,0.0133335308694651,38.69894824590016,-0.0439742454007676,-0.0755244375771168,0.7183451725948085,-324620.0,8.085935709369837,0.2321476551082556,0.1685785714285714,0.0293658948043645
2015-07-08,PANL,2015-07-10,3.07,3.17,3.07,3.11,16100,0,0.0293658948043645,43.01507773777298,-0.0516484312742635,-0.0665588987604902,0.7195773828489512,-308520.0,8.07314583272852,0.2446553039422856,0.1628642857142857,0.0
2015-07-10,PANL,2015-07-13,3.06,3.11,3.06,3.11,2000,0,0.0,43.01507773777298,-0.0570723839526516,-0.0575862811511026,0.720833028040217,-308520.0,8.07155416605672,0.2556115612555515,0.1635785714285714,0.0
2015-07-13,PANL,2015-07-14,3.07,3.26,3.07,3.11,7000,0,0.0,43.01507773777298,-0.0606715219889655,-0.0489483353499332,0.7221109373943861,-308520.0,8.066050932764146,0.2517153033320766,0.1750071428571428,0.0592997422812918
2015-07-14,PANL,2015-07-15,3.03,3.43,3.03,3.3,7873,0,0.0592997422812918,51.93776452963141,-0.0476432509691093,-0.0287360514640616,0.7247831414969472,-300647.0,8.060009934315218,0.247729783458676,0.1957214285714285,-0.0528894639203727
2015-07-15,PANL,2015-07-16,3.3,3.3008,3.13,3.13,10086,0,-0.0528894639203727,45.1289579435466,-0.0504542266547591,-0.0252376217197691,0.726187525905176,-310733.0,8.052186408975036,0.2502546382115393,0.1972,0.0437569803571003
2015-07-16,PANL,2015-07-17,3.19,3.35,3.15,3.27,8300,0,0.0437569803571003,50.84410193900435,-0.0409134899223793,-0.0125575079899114,0.728623215997215,-302433.0,8.045859076295931,0.2451462634754704,0.1964857142857143,-0.021639175103481
2015-07-17,PANL,2015-07-20,3.17,3.34,3.16,3.2,3400,0,-0.021639175103481,48.14399607615611,-0.0385563487226812,-0.0081602934321706,0.7305219972434913,-305833.0,8.043259370460138,0.2258455800378035,0.1886285714285714,-0.0031298930089277
2015-07-20,PANL,2015-07-21,3.18,3.19,3.18,3.19,1600,0,-0.0031298930089277,47.75384286969919,-0.0370679178827733,-0.0053374900738102,0.7323419307455719,-307433.0,8.042025090993228,0.2047965133504495,0.1814857142857142,0.018634079544893
2015-07-21,PANL,2015-07-23,3.24,3.25,3.24,3.25,800,0,0.018634079544893,50.35350878008773,-0.0306930171633834,0.0008299285164637,0.7345968533245382,-306633.0,8.041415809880172,0.1776767166077912,0.1614857142857142,-0.0186340795448929
2015-07-23,PANL,2015-07-24,3.19,3.19,3.19,3.19,100,0,-0.0186340795448929,47.79251929926368,-0.0301349836406323,0.0011103696313718,0.7363911353070189,-306733.0,8.041338760658343,0.1608991365145187,0.1550571428571428,-0.0062893289075639
2015-07-24,PANL,2015-07-27,3.17,3.17,3.17,3.17,100,0,-0.0062893289075639,46.935592375953526,-0.0309498008676434,0.0002364419234886,0.7380359260780166,-306833.0,8.041261396252855,0.1316019716690691,0.1436285714285714,0.0371559768880912
2015-07-27,PANL,2015-07-28,3.2,3.33,3.06,3.29,1300,0,0.0371559768880912,52.44512594221029,-0.0216628365769238,0.0076187249713666,0.7405652458319273,-305533.0,8.040267579545507,0.1303806336285027,0.1550571428571428,0.0
2015-07-28,PANL,2015-07-29,3.22,3.41,3.01,3.29,32900,0,0.0,52.4451259422103,-0.0141398550206401,0.0121133652221201,0.7430598247152098,-305533.0,8.015304210684828,0.1291334311979169,0.1672,0.0180727810596946
2015-07-29,PANL,2015-07-30,3.35,3.38,3.25,3.35,6900,0,0.0180727810596946,55.14569340734028,-0.0032983184164789,0.0183639214610251,0.745962557459621,-298633.0,8.010199595053844,0.1300454594026459,0.1657714285714286,0.0
2015-07-30,PANL,2015-08-03,3.35,3.35,3.35,3.35,9900,0,0.0,55.14569340734028,0.0052333506428094,0.0215164724162508,0.7488132045286433,-298633.0,8.002931357142277,0.1268893167998949,0.1550571428571429,-0.0030194794163408
2015-08-03,PANL,2015-08-04,3.3399,3.3399,3.3399,3.3399,600,0,-0.0030194794163408,54.54101742246058,0.0110523694141289,0.0218683929500562,0.7515386985586953,-299233.0,8.002490631865284,0.1326023572393511,0.1522071428571429,-0.0089926770316627
2015-08-04,PANL,2015-08-05,3.26,3.31,3.25,3.31,1100,0,-0.0089926770316627,52.69877763227431,0.013100291592067,0.0191330521023954,0.753997197284146,-300333.0,8.001674206834386,0.1352699827288304,0.1450571428571429,0.0
2015-08-05,PANL,2015-08-06,3.27,3.4,3.27,3.31,5500,0,0.0,52.69877763227431,0.0145554979526503,0.016470606770383,0.7564207458058374,-300333.0,7.997628055770834,0.136901638626909,0.1257714285714286,-0.003025720916537
2015-08-06,PANL,2015-08-07,3.3,3.3,3.29,3.3,400,0,-0.003025720916537,52.017273201228186,0.0147320214778634,0.0133177042364769,0.7587360547340491,-300733.0,7.997332175213584,0.1197730700067147,0.115,-0.0152674721307884
2015-08-07,PANL,2015-08-10,3.25,3.25,3.25,3.25,200,0,-0.0152674721307884,48.630897679476895,0.0107138331118292,0.0074396126963541,0.7606498031824039,-300933.0,7.997182780337711,0.1026992112192576,0.1028571428571428,0.0
2015-08-10,PANL,2015-08-11,3.27,3.3,3.25,3.25,8000,0,0.0,48.630897679476895,0.0074435848693603,0.0033354915631082,0.7625503039119856,-300933.0,7.991235638919249,0.0951850733390987,0.0935714285714285,-0.0667974809235158
2015-08-11,PANL,2015-08-12,3.3,3.3,3.04,3.04,3150,0,-0.0667974809235158,36.92250357695921,-0.0119555393647035,-0.0128509061367645,0.7628705224144613,-304083.0,7.988828784946566,0.1048695446790667,0.1107142857142857,0.0820649530543042
2015-08-12,PANL,2015-08-13,3.11,3.31,3.11,3.3,12700,0,0.0820649530543042,52.250692914810855,-0.0062772972191442,-0.0057381311929642,0.7651887343887013,-291383.0,7.979374698062133,0.0979609585724808,0.1257142857142857,0.0209902758918358
2015-08-13,PANL,2015-08-14,3.31,3.37,3.17,3.37,17500,0,0.0209902758918358,55.39354197246569,0.003827049729304,0.0034929726043872,0.7679993516307996,-273883.0,7.966582181237965,0.1022559928217077,0.1357142857142857,-0.0455313848079534
2015-08-14,PANL,2015-08-17,3.36,3.36,3.11,3.22,23500,0,-0.0455313848079534,48.08918821802949,-0.0002658641968897,-0.0004799530574452,0.7696315852332528,-297383.0,7.949244940289329,0.0960220738198492,0.1528571428571428,0.0123458358222991
2015-08-17,PANL,2015-08-18,3.16,3.3,3.16,3.26,4000,0,0.0123458358222991,49.98323909859766,-0.0002786501596125,-0.0003941912161344,0.7715609640070554,-293383.0,7.94631277921547,0.0960099590494856,0.1435714285714285,0.006116227017436
2015-08-18,PANL,2015-08-19,3.38,3.39,3.26,3.28,2700,0,0.006116227017436,50.94696687262562,0.0013099494440615,0.0009555267100317,0.7736243008206267,-290683.0,7.944365041130093,0.0943317297025326,0.1242857142857142,0.0091047669929192
2015-08-19,PANL,2015-08-20,3.29,3.34,3.21,3.31,2200,0,0.0091047669929192,52.42767391357238,0.0049328129575494,0.0036627121788157,0.7758908723245984,-288483.0,7.942771220404723,0.0922854955934829,0.1242857142857142,0.0149927845861413
2015-08-20,PANL,2015-08-21,3.36,3.37,3.32,3.36,6600,0,0.0149927845861413,54.87266027230241,0.0117036283831302,0.0083468220835171,0.7785024260481075,-281883.0,7.93806124574675,0.094966476032104,0.1285714285714285,-0.0456700368331883
2015-08-21,PANL,2015-08-24,3.33,3.34,3.21,3.21,2700,0,-0.0456700368331883,47.05875063971776,0.0049092116552165,0.0012419242844827,0.7799330121144734,-284583.0,7.936096683484857,0.0936493383623852,0.1385642857142857,-0.0348688256508239
2015-08-24,PANL,2015-08-25,3.21,3.21,2.65,3.1,17095,0,-0.0348688256508239,42.30151760019064,-0.0092449235208436,-0.0103297687132618,0.7805335159534814,-301678.0,7.922990073657437,0.1016955424020294,0.1721428571428571,-0.0327898228229909
2015-08-25,PANL,2015-08-26,3.11,3.11,3.0,3.0,1900,0,-0.0327898228229909,38.49194792273489,-0.0282061983907389,-0.0234328348665257,0.7804123894975041,-303578.0,7.921552354419023,0.1266977312264693,0.1707142857142856,-0.0168071183163811
2015-08-26,PANL,2015-08-27,3.0,3.05,2.95,2.95,9200,0,-0.0168071183163811,36.71170520472724,-0.0467290639054347,-0.0335645603049772,0.7799779258879576,-312778.0,7.914526839702927,0.1529075010519956,0.1764285714285713,0.0719264175374607
2015-08-27,PANL,2015-08-28,2.87,3.2,2.87,3.17,1000,0,0.0719264175374607,48.08829247373686,-0.0431588979821286,-0.0239955155053369,0.7813038444884356,-311778.0,7.913779347280675,0.1512867220810432,0.1964285714285714,0.0125393492527351
2015-08-28,PANL,2015-08-31,3.16,3.3,3.15,3.21,14900,0,0.0125393492527351,49.85332512253243,-0.036679036954101,-0.0140125235818474,0.7829425803679626,-296878.0,7.902990814313069,0.1478720731418894,0.2035714285714285,-0.0031201273362435
