Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-11-25,KEX,2015-11-27,64.46,64.62,63.79,64.39,370400,0,-0.0020724190407480697,-0.16748421037321995,-0.24829216874909504,0.033074194678822444,-0.7113082485907515,0.382179170387138,0.9470374979560673,-0.6719080997466695,0.353661019109151,-0.0067004535843387
2015-11-27,KEX,2015-11-30,64.39,64.85,63.64,63.96,117100,0,-0.1991522919586253,-0.3424294221704379,-0.24548272935296805,0.03362016981874089,-0.7092024496345337,0.3763537268461944,0.9470440133095651,-0.6970568671336183,0.3557713123967217,0.0099565228228026
2015-11-30,KEX,2015-12-01,64.0,64.85,63.75,64.6,433100,0,0.3024021052307093,-0.0501427294802759,-0.20521317203722572,0.1302562401907812,-0.7051117184734755,0.3978994108562941,0.947071783094674,-0.6974891606177452,0.3144095639603355,0.008784829555733
2015-12-01,KEX,2015-12-02,64.68,65.38,64.57,65.17,466701,0,0.26712151793252803,0.19630922564962203,-0.13987713482801545,0.27193695939192425,-0.6993250247813646,0.42111666385374863,0.9471118446592015,-0.7229627354990541,0.27389193283897795,-0.0120408987941969
2015-12-02,KEX,2015-12-03,64.99,65.45,64.0,64.39,454357,0,-0.3599572131209524,-0.15336090772888894,-0.1293895316070379,0.24442825626426884,-0.6957706231815817,0.39851349518651963,0.9471442005412414,-0.758739588541743,0.2561654692233844,-0.0238892391551224
2015-12-03,KEX,2015-12-04,64.8,64.96,62.26,62.87,298994,0,-0.7167198729317872,-0.7310590879305284,-0.2024158682569368,0.007953689585261324,-0.6964644766030198,0.3836392623421055,0.9471527549606646,-0.7884456098736687,0.27093752223637924,-0.0262685316054866
2015-12-04,KEX,2015-12-07,62.77,62.98,60.99,61.24,549800,0,-0.7883622023384574,-1.2206170824268454,-0.3460498215700163,-0.36254954166368414,-0.7015379947945923,0.3562880338296307,0.9471380598295568,-0.7681768165730316,0.2928845724271146,-0.0415094177652146
2015-12-07,KEX,2015-12-08,60.79,61.37,58.42,58.75,549800,0,-1.247277030794143,-1.7798414874648187,-0.5903432011758254,-0.917450121467055,-0.7132740786981271,0.3289368053171559,0.9470818548619504,-0.6426022777938999,0.34564190461638217,-0.0215062052209636
2015-12-08,KEX,2015-12-09,58.16,58.39,56.52,57.5,1607062,0,-0.6449648845644913,-2.0018829753376295,-0.8429826659418088,-1.3828037124179489,-0.7278355455574231,0.24898933351701993,0.9468067032240809,-0.45824996634797266,0.38236100782011245,-0.0113687276067596
2015-12-09,KEX,2015-12-10,57.56,58.0,56.34,56.85,1292200,0,-0.3397176206233237,-2.109046119041456,-1.0665074068815383,-1.6803186473356813,-0.7433790176504709,0.1847054894213125,0.9465685172724897,-0.28462418263039946,0.3844713011076831,0.002108593295759
2015-12-10,KEX,2015-12-11,56.95,57.34,56.66,56.97,745300,0,0.06609489875395694,-2.0482797190393502,-1.2226134431712485,-1.7451962887654162,-0.7576371246729281,0.22178237303416715,0.9464296585115981,-0.14411566649542945,0.37096542406723076,-0.0404783054165696
2015-12-11,KEX,2015-12-14,56.19,56.42,54.44,54.71,1105000,0,-1.2162294432957659,-2.3977793350491745,-1.4541254731379891,-1.9907444306978617,-0.7775692725754574,0.1668112789885421,0.9461571259927599,0.0905041001247762,0.4325859880642958,-0.0049473302924692
2015-12-14,KEX,2015-12-15,54.63,55.04,53.52,54.44,1077747,0,-0.14636439850425173,-2.434530637369743,-1.6333755452463676,-2.0529718543490536,-0.7971622001146006,0.11319595618818894,0.9458609451923458,0.2871085122650909,0.43131981209175324,0.0096884040893036
2015-12-15,KEX,2015-12-16,54.68,55.42,54.5,54.97,614800,0,0.29432884352532535,-2.158391283192793,-1.725937440155844,-1.8801346029521393,-0.8140902344260569,0.14378077846805343,0.9457054116695542,0.4180547163799392,0.4123271725036173,-0.0187298901684252
2015-12-16,KEX,2015-12-17,55.23,55.73,53.73,53.95,897600,0,-0.5613678986201166,-2.3194652678665997,-1.8341941205830938,-1.7821697264169132,-0.8330006334936323,0.09912733592022263,0.9454638827421331,0.5637072673519996,0.4617080354327718,-0.0530997149935019
2015-12-17,KEX,2015-12-18,53.85,54.0,50.97,51.16,810300,0,-1.5962698130068014,-2.6722779456382684,-2.0501986528152414,-1.9804992198005893,-0.8590313793834415,0.058816858539978326,0.945180234351816,0.787447587727448,0.5385227111003462,-0.0058812167166682
2015-12-18,KEX,2015-12-21,50.88,51.92,50.42,50.86,1179000,0,-0.1744844384853145,-2.7045957389584356,-2.2121448490986215,-2.000338543797195,-0.8845659384573524,0.0001644423591711627,0.9447299440425326,0.9623576527881794,0.555405057400912,0.0070533207774055
2015-12-21,KEX,2015-12-22,51.35,51.61,50.6,51.22,791300,0,0.21498445413925976,-2.5187088243965268,-2.2938400506345924,-1.8101217906206004,-0.9076644403178132,0.03952971540740925,0.9444305353088305,1.077229685315947,0.563846230551195,0.0290544727709991
2015-12-22,KEX,2015-12-23,51.2,52.92,51.03,52.73,987325,0,0.8774560970051797,-1.791483696540913,-2.2489115637401027,-1.3327729846471688,-0.9249895775308864,0.08864676104414838,0.9440936346356315,1.117510981172247,0.5824168114818171,0.0466837868554839
2015-12-23,KEX,2015-12-24,53.21,55.35,53.21,55.25,1074900,0,1.4082883310422278,-0.8193442806259152,-2.0501179169134836,-0.5557611959461809,-0.933740180299571,0.14212045243748986,0.943813256653645,1.0555481035198833,0.5790403422217043,-0.007083854888405
2015-12-24,KEX,2015-12-28,55.18,56.0,54.82,54.86,206097,0,-0.21069680071233496,-0.9086175352556314,-1.891996894524203,-0.03860091840994287,-0.9429668860131717,0.1318676220578327,0.9437638820251055,0.9734324005322148,0.5448535909630587,-0.0320427450466052
2015-12-28,KEX,2015-12-29,54.63,54.63,52.94,53.13,678607,0,-0.9622282192502162,-1.276739194020085,-1.8407404378552914,0.10069422793268357,-0.9566761416284522,0.09810855489310918,0.943563870279322,0.9073139294682149,0.5013815492391026,0.0158718671270065
2015-12-29,KEX,2015-12-30,53.17,54.14,53.0,53.98,506051,0,0.4805176811998495,-0.9722661210417093,-1.7328631316732561,0.357535267350464,-0.9669215828169453,0.12328337580974502,0.9434173111344111,0.7566127781882216,0.455377155570061,-0.0200212506738182
2015-12-30,KEX,2015-12-31,53.99,53.99,52.11,52.91,774147,0,-0.6002517586920333,-1.1991630417995298,-1.686732843161324,0.4044389430617239,-0.9796391025113953,0.08477142328292286,0.9431753238265985,0.5321989820878129,0.4646624460353723,-0.0054960813038936
2014-12-31,MATX,2015-01-02,32.797,32.996,32.423,32.442,178505,0,-0.2745594243079406,0.6143016785154274,0.40679415425963356,-0.21313596809617766,1.0581224775898934,0.9208210219016492,-0.20871207920765547,-0.8464198440126338,-0.11520394352330954,-0.0111587544332732
2015-01-02,MATX,2015-01-05,32.685,32.929,31.783,32.082,242947,0,-0.33339516654283696,0.2781171605332281,0.3658726059702038,-0.27565113004827985,1.0587607339826737,0.9087349925938641,-0.20857731235027702,-0.8472022051346115,-0.0906823355217377,-0.022474981090218
2015-01-05,MATX,2015-01-06,31.963,31.963,31.135,31.369,173766,0,-0.6741354726255484,-0.3014662099053016,0.2910062643552274,-0.41283503608303185,1.0537597574503799,0.9000905517541066,-0.20848609639403543,-0.8260175382590325,-0.09903909694051771,-0.0172345991234097
2015-01-06,MATX,2015-01-07,31.557,31.801,30.618,30.833,225775,0,-0.516343532830427,-0.6704544712835271,0.20006668305569028,-0.5638589730434951,1.0447061695118982,0.8888587881720694,-0.20837111827758908,-0.7930956456254752,-0.09038689446147789,-0.0012007335652186
2015-01-07,MATX,2015-01-08,31.135,31.351,30.46,30.796,172478,0,-0.033551483535957854,-0.6950885320004178,0.12482799622453335,-0.6443575099659533,1.0354110629412467,0.8802784222365027,-0.208284740363308,-0.7455912634543044,-0.1166811488246092,0.0189771222007258
2015-01-08,MATX,2015-01-09,31.125,31.783,30.73,31.386,450822,0,0.5740193046968176,-0.1754555272273016,0.09699745501207276,-0.5870100606787212,1.0303947480578328,0.902705733150382,-0.20805181331782507,-0.7470205089536428,-0.09996762598704909,0.0347858437662377
2015-01-09,MATX,2015-01-12,31.538,33.588,31.538,32.497,581616,0,1.050032094852719,0.5955149202957226,0.13508648024583786,-0.3718476499829613,1.0331579328415443,0.9316397311905995,-0.20772441929465668,-0.7379437737709098,-0.029272800853430085,0.0094941298718141
2015-01-12,MATX,2015-01-13,32.573,33.184,32.534,32.807,259424,0,0.288479097109127,0.7758085097848035,0.18063373919777273,-0.1805646372897382,1.0375315681401691,0.9445454516446197,-0.20757561578096329,-0.7203078748360878,-0.024165891097508996,-0.0057469665708588
2015-01-13,MATX,2015-01-14,33.108,33.456,32.384,32.619,249981,0,-0.17044206312809507,0.615895793020361,0.20430237088361614,-0.08372353918836337,1.0398685695027363,0.9321094977436066,-0.20743254415406762,-0.7214457207434974,0.0017063046081080672,0.007178562435286
2015-01-14,MATX,2015-01-15,32.064,32.892,32.064,32.854,181037,0,0.21875557698207754,0.7620146867742269,0.23366599097200305,0.008374329089614378,1.0432918993726092,0.941115653356944,-0.2073304787193396,-0.707808326067505,-0.007367956528445744,-0.0120649410325629
2015-01-15,MATX,2015-01-16,33.005,33.022,32.234,32.46,207553,0,-0.36068114344756147,0.4166580761086029,0.23279816566315895,0.004416893974266572,1.0432713245997656,0.9307903904768973,-0.20721377679749922,-0.7130847641555826,-0.00019295935070525572,0.0059894212681753
2015-01-16,MATX,2015-01-20,32.263,32.723,31.963,32.655,229951,0,0.18294961996652168,0.5498825145319095,0.24042835433410123,0.023074233123906635,1.0441737144958478,0.94222990002159,-0.2070856509621361,-0.728639002654497,0.007699537544809084,-0.0007965198632018
2015-01-20,MATX,2015-01-21,32.854,32.854,32.327,32.629,226542,0,-0.02138029743979532,0.5256268722321455,0.2425576008073827,0.023873434145559685,1.0443828479927115,0.9309599800330978,-0.20695817038474057,-0.7406983567577725,0.006855420229780656,0.0043119992193046
2015-01-21,MATX,2015-01-22,32.665,33.456,32.356,32.77,376497,0,0.13244114928196538,0.6303498065670288,0.24947499025735315,0.03680896437189993,1.045115134205352,0.9496898008429581,-0.20674283363747525,-0.7651016581617948,0.03741246703380443,0.0420686995139936
2015-01-22,MATX,2015-01-23,32.969,34.303,32.873,34.178,232096,0,1.269324494331448,1.462505927059403,0.32927396758391503,0.23432062818298766,1.0552559540773196,0.9612360189819747,-0.20660210586413638,-0.6795836339244861,0.07793009815516201,-0.0012882072281517
2015-01-23,MATX,2015-01-26,34.076,34.375,33.757,34.134,181434,0,-0.03618538294302819,1.4176472976081758,0.3859499887540769,0.332949153871487,1.0640597743034101,0.9522101135728581,-0.20649008036751562,-0.6022447082541438,0.055645401038415324,0.0103754719521841
2015-01-26,MATX,2015-01-27,34.0,34.5,33.821,34.49,173168,0,0.315016986401451,1.5928384810694074,0.44571358462786786,0.4197810069937149,1.0743944760505488,0.9608248053499556,-0.2063820267433777,-0.5108128134861041,0.044334229017036354,-0.0109322566813625
2015-01-27,MATX,2015-01-28,33.982,34.471,33.859,34.115,167661,0,-0.3265751446704636,1.197761786175652,0.4672847696165319,0.3911666375178421,1.0810637595549655,0.9524840735863506,-0.20627823353564856,-0.4633500689806016,0.02103659112225575,-0.0014373508290014
2015-01-28,MATX,2015-01-29,34.34,34.771,33.607,34.066,263150,0,-0.04067621170993139,1.146479062834659,0.47649483124848563,0.33653121373369105,1.0865432066067033,0.9393929935880644,-0.2061154324263141,-0.42413529829650287,0.032558792472391906,-0.008578935592123
2015-01-29,MATX,2015-01-30,34.076,34.076,33.164,33.775,340921,0,-0.25571483296344627,0.8403635374847145,0.4626962065625962,0.23373551949986418,1.0892180529687074,0.9224329932684912,-0.20591082669298108,-0.403188017174984,0.026607765401442326,-0.0337229004916419
2015-01-30,MATX,2015-02-02,33.456,33.889,32.583,32.655,283391,0,-1.0128189945999655,-0.12465172015700195,0.3857445141337638,-0.010680992385365053,1.0835054742204486,0.9083349721710398,-0.20574762499541235,-0.4052374658338249,-0.011208690311824681,0.0236949944608339
2015-02-02,MATX,2015-02-03,32.675,33.447,32.254,33.438,259597,0,0.7160780745237544,0.41285548630230556,0.36414096234504284,-0.06407765394618774,1.0830347110607355,0.9212492989592408,-0.20559820559331746,-0.40893879119153165,0.01014747775839123,0.0213916646811234
2015-02-03,MATX,2015-02-04,33.644,34.423,33.371,34.161,253350,0,0.6467230396750733,0.8273107111586365,0.3828700730089862,-0.0032188676424963875,1.0870950529900405,0.9338528525125974,-0.20544353507979196,-0.4276067126818277,0.009303360443362867,0.0217746101902463
2015-02-04,MATX,2015-02-05,34.178,35.1,34.151,34.913,282280,0,0.658253824091755,1.1936188740297689,0.4345695163612596,0.13013747854096908,1.0956196840409735,0.9478956040304246,-0.20526351303290313,-0.46582314126170765,0.014410270199283757,0.0204409855749542
2015-02-05,MATX,2015-02-06,34.932,35.663,34.932,35.634,235319,0,0.618097359097729,1.49500675613943,0.5098178953128549,0.2972972954737968,1.1081239944160872,0.9596021586727074,-0.20510745791929863,-0.4875314484521311,0.012806447300730104,-0.0059953736686958
2015-02-06,MATX,2015-02-09,35.551,36.085,35.157,35.421,348132,0,-0.17792179229189295,1.3151591421710378,0.5516396406487153,0.3451840302996477,1.1179781134577773,0.9422834284353394,-0.20487489163918443,-0.5113468986120921,0.019897032746968045,-0.0133577840192968
2015-02-09,MATX,2015-02-10,35.334,35.711,34.367,34.951,344033,0,-0.3996096421752045,0.9304339531667623,0.5527573744626686,0.27896366127197075,1.1235804868378276,0.9251686135957028,-0.2046523403299569,-0.5092620210130258,0.054379225065873366,-0.004387166709261
2015-02-10,MATX,2015-02-11,35.234,35.28,34.252,34.798,255428,0,-0.1294974412944814,0.8080461820264105,0.5392876754476662,0.18852617364584906,1.12732868743625,0.9124616845369825,-0.20448948772832812,-0.5103417755318349,0.05134040273177155,0.0190991616845615
2015-02-11,MATX,2015-02-12,34.686,35.564,34.545,35.469,169619,0,0.5776940076112236,1.1450216310872932,0.559553023755585,0.20280932272299884,1.1349100010305355,0.9208998220943806,-0.20437876014261233,-0.4976042982919526,0.029646587735544797,0.0010707845928435
2015-02-12,MATX,2015-02-13,35.564,35.837,35.224,35.507,256488,0,0.03484567886759935,1.1633643394339557,0.5714408204917408,0.19272190769731365,1.1418153464291365,0.9336594836053075,-0.20420824948635044,-0.4862313497841466,0.02943555840678787,0.0142611890745775
2015-02-13,MATX,2015-02-17,35.29,36.027,35.148,36.017,229437,0,0.43201892368790545,1.4052433816957461,0.6024122181231767,0.23365953261165076,1.1512564006055699,0.9450734228854397,-0.20405403836321243,-0.48519747297914484,0.037876731557070574,-0.0031701917540624
2015-02-17,MATX,2015-02-18,36.017,36.091,35.564,35.903,206241,0,-0.09285338746803391,1.2975003611541622,0.6138966234120481,0.21636614798491552,1.1588842610981585,0.9348134288518979,-0.20391456154103757,-0.5010809084592618,0.0334873215189236,0.0112447869621316
2015-02-18,MATX,2015-02-19,35.686,36.319,35.524,36.309,366694,0,0.3411927313340625,1.4920984071635721,0.6383872166151804,0.23593192367299035,1.1682791872994858,0.9530555739740394,-0.20366405669795795,-0.5165855762438173,0.01791335705665165,-0.0089078822958953
2015-02-19,MATX,2015-02-20,36.159,36.415,35.845,35.987,251106,0,-0.26561967173401696,1.1770055700299134,0.633022236715851,0.17491407167105147,1.1744700966127593,0.9405636540270523,-0.2034923712030269,-0.5654660955775124,0.003478950969668061,-0.0049864299991662
2015-02-20,MATX,2015-02-23,35.987,35.987,35.242,35.808,183400,0,-0.14754172080713293,1.0046329521191122,0.6121385566643027,0.08624706073195801,1.178591766146144,0.9314399448433712,-0.20336982988301905,-0.5565143840288675,-0.020198539716875418,-0.0092585460627668
2015-02-23,MATX,2015-02-24,35.808,35.865,35.336,35.478,208214,0,-0.2761784280118954,0.6934020023464986,0.5710860678754992,-0.036480968156467376,1.1797587247520498,0.92108179880209,-0.203231719205712,-0.5639879472019661,-0.048223234575814566,0.0097890130257189
2015-02-24,MATX,2015-02-25,35.516,35.971,35.507,35.827,274936,0,0.29735825614033046,0.9129960552547627,0.551789559672933,-0.07879304147813988,1.1826359365093893,0.9347592039717986,-0.2030473299714857,-0.5553739337424847,-0.07181631353085537,0.0631122525949959
2015-02-25,MATX,2015-02-26,37.216,39.282,36.622,38.161,719720,0,1.902962095915543,1.9250718254424597,0.6581875310907973,0.21014645271892632,1.200216658150244,0.9705635440681942,-0.20250464571349666,-0.4036046621257521,0.03395158604218896,0.0031657601364552
2015-02-26,MATX,2015-02-27,38.235,38.65,37.699,38.282,280661,0,0.09792700708825303,1.9630409706745975,0.740967931512826,0.3806470492638569,1.2170420768188042,0.9845257542274153,-0.20229134792137254,-0.2926598824503747,0.04243496505822323,-0.0269789345937515
2015-02-27,MATX,2015-03-02,38.282,38.378,37.244,37.263,452218,0,-0.8097529838243426,1.1303981199616122,0.7420294358971465,0.307189676705088,1.2256836005830198,0.9620289956689315,-0.20195787422205885,-0.29707344267126323,0.05112937340301443,0.0035361284134646
2015-03-02,MATX,2015-03-03,37.273,37.878,37.065,37.395,291501,0,0.10907908135269528,1.185922902989114,0.7419266695944996,0.24543387846616088,1.2341371789566156,0.9765304697733603,-0.20174513416316653,-0.40833587830728163,0.028718058689013427,-0.004798229307377
2015-03-03,MATX,2015-03-04,36.82,37.611,36.724,37.216,304422,0,-0.1418748529306509,1.0444136927440653,0.7239247303052627,0.15006334779620167,1.240383019840265,0.9613862069755709,-0.20152613910876352,-0.49271855012097965,0.02276703161806411,0.0070419997815478
2015-03-04,MATX,2015-03-05,37.169,38.123,37.103,37.479,235572,0,0.21464357022886668,1.167758330400031,0.7162483260249143,0.10028336780380122,1.247412224147564,0.9731053477597482,-0.20135342247452165,-0.5320552079238835,0.022809237483815418,-0.00275198891204
2015-03-05,MATX,2015-03-06,37.415,37.916,37.139,37.376,160579,0,-0.08026097758484015,1.0789300838189466,0.6967567044640467,0.030117367292636747,1.25280495107617,0.9651169284739994,-0.20123630427261438,-0.5449216192730346,0.02973099946704682,-0.0075735557386666
2015-03-06,MATX,2015-03-09,37.055,37.838,37.046,37.094,185787,0,-0.2254420707272916,0.8334493291334448,0.6584525181925621,-0.07432695677506063,1.2554989820423037,0.9558744717776605,-0.2011019155965456,-0.545782475813912,0.02605908914667396,0.0070650788834789
2015-03-09,MATX,2015-03-10,37.366,37.528,36.999,37.357,151468,0,0.21533849977512945,0.9808324577889763,0.6356159171268346,-0.11816095220402376,1.2591532510823717,0.9634096407124141,-0.20099258210665924,-0.5513344906788296,0.026143500878176573,-0.0124442698402441
2015-03-10,MATX,2015-03-11,37.074,37.312,36.743,36.895,168840,0,-0.3721030261964334,0.5779429378798638,0.5855554023613713,-0.22314039980163056,1.2590589594041026,0.9550102565326283,-0.2008727264295812,-0.5999174555046342,0.018504239177170336,0.0172510726970863
2015-03-11,MATX,2015-03-12,36.8,37.594,36.771,37.537,166615,0,0.5220466238718807,0.9489672969692466,0.5750413595558727,-0.20556681534739882,1.2624939506918318,0.9632989523103765,-0.20075253585267944,-0.6579474643841019,0.029182323212278323,0.0452101466586553
2015-03-12,MATX,2015-03-13,37.858,39.369,37.744,39.273,325397,0,1.3639158889778047,1.6897125955116767,0.655389853595988,0.04183118837507754,1.2762156310466037,0.9794866709431044,-0.20049984261023038,-0.5750651518613652,0.07506009928406555,-0.0108549234094356
2015-03-13,MATX,2015-03-16,39.124,39.18,38.349,38.849,281650,0,-0.3242465802518128,1.350351041979059,0.6880227425466231,0.11721374259279915,1.2858712373625247,0.9654752604110227,-0.20028134196766004,-0.5550793895798719,0.09173141625587423,-0.0102976330408395
2015-03-16,MATX,2015-03-17,39.027,39.056,38.282,38.451,331856,0,-0.307466137748406,1.045083433676552,0.6843199581874532,0.08420812071736003,1.2918633214888022,0.9489662220530092,-0.2000265470272969,-0.5489029853855522,0.10359126453202189,0.0046444732623934
2015-03-17,MATX,2015-03-18,38.075,38.773,37.953,38.63,233138,0,0.14245219895788447,1.1252429677863485,0.6837094883430567,0.06574482783949734,1.2980449121996758,0.9605642771874968,-0.19984894550782295,-0.551686892495176,-0.007621191722954764,0.0121955868709399
2015-03-18,MATX,2015-03-19,38.611,39.114,37.878,39.104,278047,0,0.3698220493719731,1.332433600206671,0.7016429059219644,0.09859574167577025,1.3062520080099251,0.9743964471296723,-0.19963473687947336,-0.5244286788588602,0.0044074800161982485,0.0043124963169417
2015-03-19,MATX,2015-03-20,39.152,39.443,38.708,39.273,209832,0,0.13245611727493276,1.4045532765729307,0.7172402205457103,0.11887725387571307,1.3144422336341737,0.9848350847819634,-0.19946973953651473,-0.5195047164143505,-0.01243266041861618,0.0014757521379635
2015-03-20,MATX,2015-03-23,39.46,39.925,38.999,39.331,853526,0,0.04703956376058786,1.4302708050458115,0.7247662074161253,0.11437492607176288,1.3219147408566816,1.0272959517651183,-0.1987908300020096,-0.5424462597320007,-0.007663397588706595,0.0062351294412399
2015-03-23,MATX,2015-03-24,39.339,39.764,38.935,39.577,224452,0,0.1903480824253551,1.5417893972302752,0.736152112013674,0.12068550848799948,1.329874506895578,1.0384618992770898,-0.1986125161019574,-0.6045363659663439,-0.010111337802288676,0.0120802624337654
2015-03-24,MATX,2015-03-25,39.426,40.17,39.292,40.058,314803,0,0.366349541687838,1.748747145777661,0.7632691320212301,0.1661321958224783,1.339739788591555,1.0541225918733297,-0.19835777118504075,-0.6380450332485309,-0.016104570738989365,-0.018112010661644
2015-03-25,MATX,2015-03-26,40.122,40.142,39.311,39.339,337787,0,-0.5427630704697672,1.0709146027883931,0.7368528796975274,0.06501366228203284,1.343969866001279,1.0373185005209409,-0.1980877261627344,-0.6169726881766834,-0.013825453988412577,-0.0031060669607527
2015-03-26,MATX,2015-03-27,39.359,39.595,39.027,39.217,229959,0,-0.09092254052035206,0.9635062377399748,0.7014063690350213,-0.03907127956604286,1.3465767007155016,1.0258785929954768,-0.19790674505489889,-0.6026007304367718,-0.023279567916729593,0.0029026857473914
2015-03-27,MATX,2015-03-30,39.217,39.529,38.764,39.331,244152,0,0.09000563448150083,1.027257433996514,0.6721801600568267,-0.10636521479612064,1.3491030827443662,1.0380245681569495,-0.1977153739207868,-0.6115262894606885,-0.013318983599395587,0.0156907512561791
2015-03-30,MATX,2015-03-31,39.418,40.132,39.418,39.953,164288,0,0.4750641427428153,1.3552696178698098,0.675909628001423,-0.07556868251358878,1.3546613099540425,1.0461975012778253,-0.19758286221640006,-0.597926824749153,-0.005426486703881311,-0.0037614769260951
2015-03-31,MATX,2015-04-01,39.934,39.963,39.349,39.803,178984,0,-0.11065743970279057,1.2070825262447338,0.6632465879319667,-0.09302816444269855,1.3583495693905663,1.037293477479941,-0.1974394263670281,-0.6119509481448586,-0.014247512645926627,-0.0049869134178765
2015-04-01,MATX,2015-04-02,39.624,39.887,39.18,39.605,165768,0,-0.147556276917072,1.0096246623037224,0.6352627551746842,-0.1463402439342911,1.3599829070104945,1.0290469179163615,-0.19730755471195577,-0.6303069400436248,-0.06172911161626777,-0.0086473043877418
2015-04-02,MATX,2015-04-06,39.49,39.586,38.945,39.264,206974,0,-0.2577734700915175,0.6793899360424872,0.5877830774365809,-0.23905612606431853,1.3588120270089301,1.0187504588946428,-0.19714523276083132,-0.6704672035556222,-0.07287146017464158,-0.0043134869520237
2015-04-06,MATX,2015-04-07,39.018,39.434,38.926,39.095,271692,0,-0.1272788870189067,0.5198268123212119,0.5349653407615806,-0.32693721042849405,1.3560423882942931,1.0052344349277251,-0.19693344186448034,-0.7431394174125124,-0.084098220464518,-0.0015102842972625
2015-04-07,MATX,2015-04-08,39.065,39.633,38.991,39.036,173757,0,-0.04287229464926608,0.4625232595916274,0.4845759518641794,-0.39100597014219673,1.3524321689409933,0.9965904418163355,-0.19679764092843008,-0.8101628900227275,-0.09161086456826965,0.014471075637028
2015-04-08,MATX,2015-04-09,39.095,39.906,39.095,39.605,241928,0,0.43833876984335,0.8743106788452567,0.4709674311144529,-0.34780603202778976,1.3518173892740646,1.0086257783233672,-0.196605849885624,-0.9492975989701943,-0.1070582114332873,-0.0091313253374659
2015-04-09,MATX,2015-04-10,39.48,39.823,38.764,39.245,171088,0,-0.2723477139237776,0.5149087228088296,0.4355849113542826,-0.3691627034599794,1.3484356499249979,1.000114561546826,-0.19647193179765285,-1.0643707781972258,-0.09338351092982912,0.0105695028848611
2015-04-10,MATX,2015-04-13,39.46,39.915,39.46,39.662,104439,0,0.3208594073244449,0.8090853510097102,0.42598931365380205,-0.32002604938141005,1.3471103148530301,1.0053101507694786,-0.196388663149181,-1.0589573744358642,-0.1041882125621909,-0.0048526607888823
2015-04-13,MATX,2015-04-14,39.774,40.01,39.389,39.47,122977,0,-0.1435138267892444,0.6154424161105517,0.4034402802834423,-0.3139817393399836,1.344076445576811,0.9991923406043666,-0.19629090101370736,-1.0693534170640036,-0.1129670326384853,-0.0085492353188487
2015-04-14,MATX,2015-04-15,39.662,39.662,38.585,39.134,167147,0,-0.25482053484508765,0.2886992083595746,0.36313360946222045,-0.35474871367868205,1.338573678194304,0.9908771791053221,-0.19616114666122847,-1.109462288876246,-0.10456806535395391,0.0
2015-04-15,MATX,2015-04-16,39.19,39.538,38.916,39.134,164743,0,0.0026035295209149265,0.2886992083595746,0.32772736944776765,-0.3747777634748666,1.3327485550881741,0.9908771791053221,-0.19603289914651909,-1.1401361379307817,-0.11338909129599968,-0.0073093178992707
2015-04-16,MATX,2015-04-17,39.143,39.379,38.51,38.849,145321,0,-0.217485665734366,0.008128592355450975,0.2809960545358669,-0.4198843118485059,1.324926579159226,0.9836478086457707,-0.19592134342140463,-1.1267427116835727,-0.10068512570482385,-0.0183400818003615
2015-04-17,MATX,2015-04-20,38.528,38.717,37.989,38.143,163545,0,-0.5496304682315062,-0.5922301462806887,0.20292752591280114,-0.5364449437165554,1.3127230880835512,0.9755118379890361,-0.19579965938623234,-1.0507650325342335,-0.09667556845843957,0.0253938347719719
2015-04-20,MATX,2015-04-21,38.265,39.254,37.925,39.124,183066,0,0.7672314655922835,0.2418606043522499,0.1933479615743896,-0.4538106671820722,1.3063957817612402,0.9846189314755125,-0.19566024052843117,-1.0486887717693079,-0.07439087134169255,-0.0048425003992971
2015-04-21,MATX,2015-04-22,39.114,39.46,38.783,38.935,129224,0,-0.14320788962819825,0.0856487051470211,0.17362654644050393,-0.41374798106562705,1.2986906071086897,0.978190348075556,-0.19556047829768824,-1.0450797232673021,-0.07173190179935367,0.0184999614346886
2015-04-22,MATX,2015-04-23,38.916,39.991,38.792,39.662,365418,0,0.5596516262825296,0.6016914682653184,0.19621986736423033,-0.27303166125915274,1.2951015440663118,0.9963690152646639,-0.1952728740423825,-1.0651687438315518,-0.05096661584965789,0.0040510843601856
2015-04-23,MATX,2015-04-24,39.46,39.915,39.237,39.823,192460,0,0.12458480178620585,0.7058172247684941,0.22079091548963337,-0.15537971181471494,1.2920581114257534,1.0059434376719227,-0.19512026342072508,-1.0526559434047897,-0.0502069102661324,0.0044598189776178
2015-04-24,MATX,2015-04-27,39.745,40.049,39.301,40.001,156886,0,0.13689211612980604,0.8220162115435243,0.24756006662722588,-0.05561332353371898,1.2896296935745806,1.0137481390840875,-0.194995197753336,-1.0337460721498617,-0.04007750248579291,-0.0073769592331311
2015-04-27,MATX,2015-04-28,40.34,40.585,39.47,39.707,233138,0,-0.2195223984282354,0.5370192518457398,0.24996363354937387,-0.03837214376424981,1.285011501635299,1.0021500839495996,-0.1948082714131797,-1.0287419794044144,-0.020114127985373986,0.0186380315625936
2015-04-28,MATX,2015-04-29,39.605,40.492,39.451,40.454,221271,0,0.5638090242447166,1.0209346996896078,0.29011389038309426,0.072356020248807,1.284426597656488,1.013157784357355,-0.19462924804780765,-0.9965941057597131,-0.012896924941882127,-0.023383957215104
