Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-10-02,IBN,2015-10-05,7.447,7.8092,7.394,7.7738,11942234,0,0.9857843877214074,0.12786859664496716,-0.36630894574290623,0.33346198882339784,-1.1953021577486145,0.2224972308747843,-1.1244874472790702,-0.48110456029913323,-0.8079913790536221,0.0357325259748057
2015-10-05,IBN,2015-10-06,7.9594,8.1184,7.8886,8.0566,10139439,0,1.3374967730304241,0.7414993995903227,-0.2756504232221427,0.5094648216346925,-1.1821605733940768,0.22851576369634455,-1.124422832344437,-0.313563314617945,-0.7779319673776216,-0.0289251128384452
2015-10-06,IBN,2015-10-07,8.0035,8.0035,7.7915,7.8269,13212561,0,-1.1221094431172098,0.11399309806590346,-0.23509775370243888,0.5139602517243951,-1.177806438013785,0.22067309784122502,-1.1243460650511494,-0.26989287370219733,-0.773801312247672,0.017892101915021
2015-10-07,IBN,2015-10-08,7.9152,8.0654,7.8886,7.9682,11026561,0,0.6588388646756973,0.40557169729126424,-0.18280985658772064,0.5494808451458744,-1.1681041546896576,0.22721820544406543,-1.1242779121019613,-0.19308802471216804,-0.7929384672879253,-0.0033312622337727
2015-10-08,IBN,2015-10-09,7.8711,7.9771,7.8269,7.9417,5954985,0,-0.14850763522834423,0.3337293427477492,-0.14519579295837168,0.5379789531270374,-1.1595180535587417,0.2236834662267972,-1.124242455818236,-0.15259483972326163,-0.8079759084351577,0.0165464348582926
2015-10-09,IBN,2015-10-12,8.0918,8.1803,8.0213,8.0742,8057672,0,0.6076490730541085,0.6076819499762753,-0.09745522050659629,0.5563253664756165,-1.1461079668201313,0.22846631105651283,-1.1241891483157496,-0.10007987032796051,-0.7888232827764399,-0.0087948469887983
2015-10-12,IBN,2015-10-13,8.1007,8.1272,7.9771,8.0035,6075983,0,-0.35634490353199877,0.40165401678393164,-0.07050668779648805,0.5144402996318496,-1.1356346266936288,0.22485975026860905,-1.1241502597826287,-0.07000157262834532,-0.8065990233918409,-0.020066296713742
2015-10-13,IBN,2015-10-14,8.0301,8.0301,7.7827,7.8445,17211343,0,-0.7851160173139247,-0.03512425382464515,-0.0724016709937885,0.4024669938645112,-1.1312397488702999,0.21464350134708277,-1.1240499493517895,-0.07380446745586969,-0.7942844110943135,-0.0033710910067747
2015-10-14,IBN,2015-10-15,7.8711,7.9594,7.7738,7.8181,7060155,0,-0.1500227400087739,-0.10522718347499854,-0.07848292588250522,0.30150010984578984,-1.1277249461003511,0.21045275917754036,-1.124009787746673,-0.06680549565248343,-0.7956458255191656,0.0245487833855877
2015-10-15,IBN,2015-10-16,7.9505,8.0301,7.9064,8.0124,13627665,0,0.9120620788918834,0.3574828689027321,-0.05716577949060142,0.2952605975775958,-1.1168534081333965,0.2185418210165364,-1.123925553515671,-0.029184080124103267,-0.7833466838401023,0.0153206080531522
2015-10-16,IBN,2015-10-19,8.0566,8.1891,7.9947,8.1361,8154683,0,0.5610180595314525,0.6202054357930384,-0.024417112417846103,0.3213670396505892,-1.1015942203796585,0.22338224929712663,-1.1238714110560568,0.03644899407559188,-0.802483838880356,-0.0175321275931009
2015-10-19,IBN,2015-10-20,8.0213,8.083,7.9505,7.9947,3661678,0,-0.6887150624336973,0.2106864039549598,-0.019852119444348178,0.2655819598387688,-1.0920083100401816,0.22120876324676575,-1.123848451022664,0.05787109525189999,-0.8175058094091237,0.0033216813758411
2015-10-20,IBN,2015-10-21,7.9682,8.0742,7.9594,8.0213,3232077,0,0.10457338904395302,0.27238182270707995,-0.014120410627480862,0.22412780354265335,-1.081589036481332,0.22312724823457525,-1.1238280833376535,0.03909144977943769,-0.8270821222384824,-0.0155542498114756
2015-10-21,IBN,2015-10-22,7.924,7.9505,7.8623,7.8975,4323664,0,-0.6134756850645859,-0.08132947695915065,-0.02839894283858113,0.1365290686295883,-1.0759717798619737,0.22056082284423573,-1.1238027119366834,-0.010736589952489174,-0.8421195633857147,0.0055811044410177
2015-10-22,IBN,2015-10-23,7.9328,8.0035,7.8623,7.9417,3900976,0,0.19052287804503915,0.03383105392116125,-0.034892331299351716,0.0876286107529121,-1.0686846934592529,0.22287635056644195,-1.123779355223692,-0.05708528420127719,-0.8845090579777066,0.0154559492363382
2015-10-23,IBN,2015-10-26,8.0566,8.083,7.9771,8.0654,5774206,0,0.566166500173192,0.34561134475786565,-0.024186373278593264,0.09529695999056868,-1.056848145634241,0.22630378361569153,-1.1237425008466573,-0.08816891646383529,-0.9159608253154878,-0.0065929657017727
2015-10-26,IBN,2015-10-27,7.9947,8.0742,7.8886,8.0124,5635650,0,-0.2725843301459286,0.17901057268944515,-0.02463371903391455,0.07109044250676366,-1.0472588848571673,0.22295859415345146,-1.1237076100583894,-0.2596260479347012,-0.9282599669945512,-0.0133177835898492
2015-10-27,IBN,2015-10-28,7.9505,7.9771,7.7915,7.9064,14404781,0,-0.52839948491437,-0.14392871601765544,-0.041164894348464376,0.007971140140103439,-1.0417896052790425,0.21440825451080578,-1.1236239201704805,-0.43469794859968885,-0.9309827958442559,-0.0237545724690478
2015-10-28,IBN,2015-10-29,7.6944,7.7827,7.5972,7.7208,12481970,0,-0.9254197175591244,-0.6465344208452146,-0.08114871634592732,-0.10632435459022448,-1.0432207365077109,0.20699925031217797,-1.1235604509436596,-0.5897946267217613,-0.9063845124861292,-0.0091861943232379
2015-10-29,IBN,2015-10-30,7.6237,7.6855,7.5706,7.6502,8766641,0,-0.37123193550730155,-0.8207859820211165,-0.12310208238751119,-0.2031186537181329,-1.046947487051213,0.20179557813728388,-1.123518047214286,-0.6306606961491928,-0.9200605392085093,-0.0046380692380546
2015-10-30,IBN,2015-11-02,7.7032,7.7296,7.553,7.6148,9339659,0,-0.19821917264344555,-0.9085608377339219,-0.16123854008862296,-0.2701706613724862,-1.051551012016274,0.1962517759374106,-1.123473014469541,-0.571689594672828,-0.9159608253154882,0.0138242635612926
2015-11-02,IBN,2015-11-03,7.6855,7.8092,7.6767,7.7208,10195783,0,0.5040964292147901,-0.5539645806851055,-0.17633913540693058,-0.26114602529996317,-1.0516991234807693,0.2023037532338869,-1.1234199644375045,-0.556530533713083,-0.9241602531015304,-0.0184707511928532
2015-11-03,IBN,2015-11-04,7.6944,7.7032,7.5442,7.5795,16282847,0,-0.7244207343844103,-0.9214226623000208,-0.20751770664211355,-0.29766448070448875,-1.0568569501739982,0.19263863772819234,-1.1233430596730192,-0.4878790340936905,-0.9255526087633112,-0.0105308806312259
2015-11-04,IBN,2015-11-05,7.6237,7.6237,7.4735,7.5001,12533666,0,-0.42238441899728146,-1.1126865786075029,-0.2423527438320067,-0.3368262128164896,-1.0644791581420425,0.18519894799827,-1.1232875292813758,-0.399621027155154,-0.9351134509742054,-0.0286871938290526
2015-11-05,IBN,2015-11-06,7.447,7.4558,7.2526,7.288,13101513,0,-1.1130588949502422,-1.5652406818807258,-0.298059751378555,-0.42493523747694867,-1.0794449634525807,0.17742219762750505,-1.1232393574876045,-0.23159983714887147,-0.926898552569699,-0.0072987998742099
2015-11-06,IBN,2015-11-09,7.2615,7.3763,7.0936,7.235,11667838,0,-0.29943458558303515,-1.667363585937895,-0.3474189832267815,-0.4781541108891872,-1.0954461294187487,0.1704964430606451,-1.1232007405461593,-0.10321382158814452,-0.911876582040931,-0.0159945451664359
2015-11-09,IBN,2015-11-10,7.1996,7.2438,7.0495,7.1202,9902116,0,-0.6302247221757176,-1.8804136568057104,-0.3998134466115486,-0.5289861852610873,-1.1147699610488895,0.16461877959732163,-1.123171590701031,0.05208579348044554,-0.8995774403618677,-0.016268809492609
2015-11-10,IBN,2015-11-11,7.1467,7.1555,6.9435,7.0053,10933171,0,-0.6406578628518145,-2.0773720079589384,-0.45400272152722376,-0.5745344097011745,-1.137280168400163,0.15812910610481076,-1.123143640695976,0.23761859252797857,-0.8913780125758254,0.0100417708731366
2015-11-11,IBN,2015-11-12,7.076,7.129,7.023,7.076,5535694,0,0.36020867365983733,-1.7885348107617332,-0.4832397328343172,-0.5430934122420001,-1.155803018579553,0.16141496403335237,-1.123128648843053,0.3585546853871195,-0.894085370807066,-0.0163569030196569
2015-11-12,IBN,2015-11-13,7.0406,7.076,6.9524,6.9612,6364543,0,-0.6440089809981977,-1.996638980269565,-0.518321108905004,-0.5338394928002834,-1.177553503019937,0.1576371208075357,-1.1231133075314974,0.4685725336402265,-0.8968236702752348,-0.0089319160963562
2015-11-13,IBN,2015-11-16,6.9524,7.0053,6.8728,6.8993,9649939,0,-0.3615590752088359,-2.1036814252874487,-0.5502449004006367,-0.5178465351492387,-1.200381354531118,0.1519091436879382,-1.123092608115879,0.5331347345880036,-0.9050385686797412,0.0315158577354855
2015-11-16,IBN,2015-11-17,7.0936,7.1731,7.0406,7.1202,15347961,0,1.1770927805057425,-1.2401970453620366,-0.5401093897082917,-0.39063498882010816,-1.21343638418067,0.16101933282389796,-1.1230491237082982,0.5336848123203589,-0.8968546115121631,0.0086420808868797
2015-11-17,IBN,2015-11-18,7.1202,7.2085,7.1114,7.182,11748776,0,0.30696382503768926,-1.025154578349406,-0.5192025600104788,-0.259563697666094,-1.2232148953541628,0.16799313028637688,-1.1230134306800452,0.4922048858489627,-0.9296677932747964,-0.0161135339437662
2015-11-18,IBN,2015-11-19,7.023,7.1114,7.0053,7.0672,6664182,0,-0.6347511098036159,-1.287095595386991,-0.5145876181750304,-0.19902675025334318,-1.2366242569663892,0.16403742838848576,-1.1229958304745282,0.48753918845455635,-0.9255680793817751,0.0087066102753664
2015-11-19,IBN,2015-11-20,7.0936,7.1555,7.076,7.129,6981481,0,0.3094185525526317,-1.0638400819709009,-0.49829686688684555,-0.1188345827519995,-1.2467265558820984,0.16818147151962934,-1.1229758756465895,0.4364050694842247,-0.9392286354856908,0.0012336334869802
2015-11-20,IBN,2015-11-23,7.129,7.2438,7.1114,7.1378,4216577,0,0.025143090299364623,-1.0312255192864583,-0.48039463532953963,-0.05029701405176384,-1.2557000263907183,0.17068433258217297,-1.1229631374799962,0.3068071143143557,-0.9488204189335138,-0.0074529615303455
2015-11-23,IBN,2015-11-24,7.1025,7.1467,7.076,7.0848,6315188,0,-0.3052989656421014,-1.1692288367343375,-0.47000492048442083,-0.015903840679255658,-1.2659735351892822,0.16693578532503936,-1.1229455205286512,0.16519061002526642,-0.965203803887134,0.0221942864921335
2015-11-24,IBN,2015-11-25,7.0406,7.2968,7.0141,7.2438,18730030,0,0.8224959378862301,-0.5746269709260561,-0.43621714545604934,0.0752622549691419,-1.2693057749800483,0.17805349117679392,-1.122887600470539,0.013586524653526439,-0.9447052344220284,-0.014741324961788
2015-11-25,IBN,2015-11-27,7.2173,7.235,7.0848,7.1378,7123999,0,-0.5825516511800896,-0.8716093082368838,-0.42123552327429176,0.09703529603317637,-1.2762410927098482,0.17382485270850562,-1.1228664534128798,-0.07582416144936696,-0.9583967317628725,0.0086208633007154
2015-11-27,IBN,2015-11-30,7.1643,7.2173,7.0936,7.1996,3581301,0,0.30615669833496373,-0.6480633714504267,-0.39788657051706905,0.13721602689012347,-1.2801257267188693,0.17595062885967006,-1.1228555935230538,-0.16157467911953355,-0.9829950151209993,0.0194496042054573
2015-11-30,IBN,2015-12-01,7.2968,7.447,7.2615,7.341,11117913,0,0.7180869656817644,-0.174254863403117,-0.35720835663336237,0.21650274399442268,-1.2780060999168903,0.1825499608639113,-1.1228144917352074,-0.23999834062578015,-0.974780116716493,0.0071937873857958
2015-12-01,IBN,2015-12-02,7.3586,7.4294,7.3057,7.394,11322482,0,0.2518700764342043,-0.008668228042875956,-0.315676875221997,0.2822533274792443,-1.2735794856734386,0.1892707202213595,-1.1227715638199234,-0.385484780495848,-0.9884406728204084,-0.0315585011458508
2015-12-02,IBN,2015-12-03,7.2792,7.2968,7.1202,7.1643,7758081,0,-1.2222847413388624,-0.7016365393848404,-0.31315791082219524,0.22872501996310976,-1.2779318500491605,0.18466570557204576,-1.122747427654147,-0.5047589083061216,-0.9652192745055982,-0.0161536670453105
2015-12-03,IBN,2015-12-04,7.1378,7.1378,7.023,7.0495,5413785,0,-0.6362777913812829,-0.9936847868170811,-0.32529750332778956,0.14602556525893357,-1.2862092334629842,0.18145220996234085,-1.1227330764328682,-0.599502495560207,-0.962480975037429,0.0037520839742599
2015-12-04,IBN,2015-12-07,7.0141,7.0848,6.9524,7.076,10461241,0,0.12094610116192202,-0.8990357613604184,-0.32918644265780456,0.10231089292549074,-1.2927334107582178,0.18766175689218106,-1.1227066199827156,-0.6175858065869243,-0.9624964456558932,-0.0125716266486013
2015-12-07,IBN,2015-12-08,7.0053,7.0672,6.9524,6.9876,4609381,0,-0.500015332869849,-1.1267326516032332,-0.3425023882025785,0.041694139264652326,-1.302066106961163,0.1849257366019484,-1.122695574272489,-0.6099428579201969,-0.9857333145891679,-0.0114280378438246
2015-12-08,IBN,2015-12-09,6.9082,6.9346,6.8109,6.9082,10760255,0,-0.45651269057464094,-1.3214842548941277,-0.36180420376539396,-0.023083089902899426,-1.3137349949519614,0.17853870198535293,-1.1226745006788101,-0.5690774349385759,-0.9734187022916404,-0.005137519463403
2015-12-09,IBN,2015-12-10,6.8905,7.023,6.8463,6.8728,8107140,0,-0.2172184881376498,-1.4073242244015232,-0.37947346811273575,-0.07046371760898355,-1.3259153109940038,0.1737264941128085,-1.1226577532716784,-0.5294792478616099,-0.9734187022916404,0.0152910606682154
2015-12-10,IBN,2015-12-11,6.8816,7.0848,6.8816,6.9787,7823234,0,0.5598940634654753,-0.9713466647359902,-0.37606537438248805,-0.05102984866393678,-1.3330328283349628,0.1783701820525206,-1.1226396464293358,-0.5171423980167238,-0.954281547251387,-0.0789840929038498
2015-12-11,IBN,2015-12-14,6.705,6.7315,6.4135,6.4487,12256136,0,-3.026375989232507,-2.038958146674162,-0.44437565989413924,-0.23058382021824364,-1.3603376436262118,0.1710952276115987,-1.122631715190316,-0.24413391067074586,-0.8873247105381964,-0.0110083127449162
2015-12-14,IBN,2015-12-15,6.5283,6.5371,6.3516,6.3781,14528183,0,-0.4405461554320568,-2.141990398012896,-0.5043827857425873,-0.35163926856316857,-1.3888745476748003,0.1624716394403859,-1.1226281735046184,-0.010561843966507976,-0.8695644405412597,0.0069060616342626
2015-12-15,IBN,2015-12-16,6.4929,6.5017,6.3781,6.4223,12687314,0,0.24092485696739357,-1.9734256192897315,-0.5412791026325728,-0.38561350206343,-1.4140444118393425,0.17000253101401647,-1.1226245333784868,0.15406477731858806,-0.8941781945178509,0.0231179686264775
2015-12-16,IBN,2015-12-17,6.546,6.6078,6.4575,6.5725,21098282,0,0.8576332296444223,-1.4270252159380783,-0.5449470213148252,-0.3223991013306179,-1.4317658921258176,0.18252597562426898,-1.1226097820796364,0.21848233163341765,-0.8900784806248297,0.0
2015-12-17,IBN,2015-12-18,6.6255,6.6343,6.5548,6.5725,11900462,0,-0.02178489297865361,-1.4270252159380783,-0.5433707729997616,-0.257561466730099,-1.4483201555663596,0.18252597562426898,-1.1225996642118514,0.28079465885679594,-0.8969164939860197,0.0026894194456516
2015-12-18,IBN,2015-12-21,6.5813,6.6431,6.5548,6.5902,12444388,0,0.08052185542363019,-1.3598729568446035,-0.53524899207194,-0.18788503926896022,-1.4630467519277435,0.18991267203047357,-1.1225886909646021,0.3201131578440569,-0.921530247962611,0.0225207372518635
2015-12-21,IBN,2015-12-22,6.7756,6.8109,6.7138,6.7403,8335803,0,0.8349142744143724,-0.814383410419436,-0.5037289095310736,-0.06849168356947989,-1.4707222008627008,0.1948606088886726,-1.122576467861681,0.3179736629492691,-0.9065237480523073,0.0130152402143473
2015-12-22,IBN,2015-12-23,6.7845,6.864,6.7668,6.8286,8151958,0,0.4733208102828562,-0.521698670721165,-0.4628070859655148,0.05259928592907398,-1.4741175333759429,0.1996994196732713,-1.122562578960216,0.30988650404107015,-0.9297451463671175,0.0166862956235359
2015-12-23,IBN,2015-12-24,6.9082,6.97,6.864,6.9435,8181512,0,0.6129694406688487,-0.16552509875025057,-0.411296410474564,0.17827773627572258,-1.4723479941100157,0.20455577301806574,-1.1225454580665326,0.2645715542275892,-0.9297296757486535,0.005056682852627
2015-12-24,IBN,2015-12-28,6.8993,7.0141,6.8905,6.9787,3515402,0,0.1705736404551345,-0.059722114078363836,-0.3631302563767567,0.26972213573765014,-1.4688406652213524,0.20664243307075492,-1.1225376495075585,0.2428862060134033,-0.9310910901735059,0.0038043524144772
2015-12-28,IBN,2015-12-29,7.0495,7.0495,6.9612,7.0053,6414856,0,0.12293441658491677,0.022598268785549887,-0.31932609212708357,0.3310113961788275,-1.4640189279417575,0.2104501409115519,-1.1225223635030694,0.2072018317097111,-0.9365522184913793,-0.0050517806519697
2015-12-29,IBN,2015-12-30,7.0141,7.0274,6.9435,6.97,4982492,0,-0.21395694445252475,-0.10265903007353416,-0.28802356151653374,0.3460336414079336,-1.4604346911211683,0.20749265069585443,-1.1225109556578334,0.11336775674416692,-0.9509089524261853,-0.0140436324307227
2015-12-30,IBN,2015-12-31,6.9435,6.9524,6.8286,6.8728,3808086,0,-0.5560111075124742,-0.4367642603692373,-0.27545740958204173,0.30708141422164015,-1.4605309020070625,0.2052322602957224,-1.122503580162499,-0.03393911000702964,-0.9563700807440585,0.0064105572767379
2014-12-31,ING,2015-01-02,11.676,11.686,11.498,11.498,1620710,0,-0.45928212389106926,-1.3695858483287613,-0.544636914926492,-0.15806825349299597,-0.21167846970380733,-0.18221261853046383,-0.9626562706686482,0.02512941722343471,-0.7135741945664213,0.0084871038583098
2015-01-02,ING,2015-01-05,11.719,11.738,11.498,11.596,2550764,0,0.30106842783749804,-1.116752337628794,-0.5443174424313084,-0.12951569314895567,-0.22763322966774208,-0.18069854493585427,-0.9625281304438346,-0.013824095116055046,-0.7175965553671212,-0.0582344140655739
2015-01-05,ING,2015-01-06,11.215,11.224,10.878,10.94,4644046,0,-2.237048695653219,-1.9725962689022816,-0.6306051589261719,-0.34227789493283584,-0.2597048341110892,-0.18345514155582857,-0.9623382929918681,0.07431493179247736,-0.6708752876051444,-0.005683395993066
2015-01-06,ING,2015-01-07,11.117,11.18,10.816,10.878,3262586,0,-0.23798388152737954,-2.0363627282047925,-0.7013821568175391,-0.47029264614116256,-0.29187211574380734,-0.18539173596940145,-0.9622079763712983,0.07073645260109658,-0.6953188647786291,0.018579769444389
2015-01-07,ING,2015-01-08,11.011,11.099,10.861,11.082,4656838,0,0.6849980526838092,-1.5402046101863387,-0.7223086960469046,-0.43709237996737643,-0.31725528811290393,-0.18262754631870293,-0.9620182072600656,0.0012428492774205545,-0.7231659780142448,0.0119299975270137
2015-01-08,ING,2015-01-09,11.162,11.375,11.162,11.215,5331156,0,0.4320376810380029,-1.2371019914937391,-0.7137871379315837,-0.3304222249846227,-0.337983434131186,-0.17946309734249646,-0.9617817996347022,-0.08846821670973672,-0.7380177717399061,-0.0305097669714026
2015-01-09,ING,2015-01-12,11.082,11.082,10.781,10.878,7093523,0,-1.1823904126577691,-1.6595383224933826,-0.7474752455083137,-0.35991232670312795,-0.3664310731736882,-0.1836736459730462,-0.9615050686209381,-0.0899887159708997,-0.742349544909891,-0.0023930062040836
2015-01-12,ING,2015-01-13,10.913,10.975,10.682,10.852,5052007,0,-0.1128159458113103,-1.6898381066217216,-0.7707170211746015,-0.3550864415750457,-0.3941845454576473,-0.18667239865988147,-0.9613145018493492,-0.08638828868234286,-0.7548807458659176,0.0145453783347687
2015-01-13,ING,2015-01-14,11.145,11.26,10.905,11.011,4675378,0,0.5315279657192474,-1.3147170998590514,-0.7598517859977283,-0.25844178787674243,-0.41645865316036607,-0.1838972041006755,-0.9611223946660282,-0.06554945821544536,-0.707076534811445,0.0007262823741859
2015-01-14,ING,2015-01-15,10.975,11.099,10.896,11.019,3866814,0,0.0058432214253633236,-1.2957708470390026,-0.7433305843004854,-0.1657397007382824,-0.4374212301352807,-0.18160195413922606,-0.9609670053535453,-0.03248956716356633,-0.7044465296725256,-0.0030903496690665
2015-01-15,ING,2015-01-16,11.019,11.082,10.932,10.985,5530800,0,-0.13934321084515747,-1.346892021038753,-0.7283913367805689,-0.0958815436102825,-0.45822075978740956,-0.1848849071043246,-0.9607455845760708,0.0018531043410555744,-0.700578875056468,0.0271209151369158
2015-01-16,ING,2015-01-20,11.117,11.287,11.099,11.287,3424578,0,1.0099071496435355,-0.6329398878704388,-0.6682618304812156,0.08293954623008894,-0.4700874030529933,-0.1828521580446386,-0.9605968501741559,0.0006748312276743532,-0.6716488185283565,0.0217342706522277
2015-01-20,ING,2015-01-21,11.631,11.659,11.464,11.535,6063786,0,0.8049967244889291,-0.14093178103784584,-0.5809013616865236,0.3000749163415955,-0.4748365543301684,-0.17925283710943524,-0.9603032879004477,-0.06798877811696509,-0.649835246493791,0.0113784522160028
2015-01-21,ING,2015-01-22,11.428,11.703,11.41,11.667,3753022,0,0.4110566446075251,0.09769810667590169,-0.4892897249792353,0.48534799405692897,-0.4758310093745945,-0.17702513140628562,-0.9601195927436877,-0.07318951003625113,-0.6263199064281605,0.0105721847528163
2015-01-22,ING,2015-01-23,11.703,11.827,11.615,11.791,3623870,0,0.38038586075692954,0.31334693756969145,-0.39650093054550223,0.6367687696465275,-0.4734582232421532,-0.17487408729663934,-0.959934051174414,-0.06651236255123391,-0.6226069579967454,-0.0468795150056014
2015-01-23,ING,2015-01-26,11.391,11.498,11.232,11.251,2892041,0,-1.8051031309179721,-0.6642561478393504,-0.3959376203757577,0.507017255891237,-0.48523753732600816,-0.17659073490207372,-0.9598047362207789,-0.12165573710744178,-0.573255685095849,0.0148216211305762
2015-01-26,ING,2015-01-27,11.348,11.472,11.232,11.419,4103997,0,0.542036368287064,-0.3625377807370827,-0.36944445485056626,0.47375504051083667,-0.4919790464135394,-0.174154698683099,-0.9596184939648897,-0.1813977251158106,-0.6472052413548719,-0.0030697739319597
2015-01-27,ING,2015-01-28,11.303,11.428,11.207,11.384,2453490,0,-0.13856050037476936,-0.4209868250612474,-0.3510919160158561,0.42499969035336077,-0.49923092744559444,-0.17561103271621167,-0.9595086020955734,-0.25975283079783956,-0.6693282257587218,-0.0454664597867822
2015-01-28,ING,2015-01-29,11.17,11.17,10.852,10.878,2951647,0,-1.7513498627232285,-1.158050573633973,-0.4046496221208996,0.19037239638559902,-0.5193176077207572,-0.1773630610431398,-0.9593934438538912,-0.2716143122093357,-0.6238446074738833,0.0361115243842213
2015-01-29,ING,2015-01-30,11.117,11.295,11.074,11.278,3131818,0,1.3519140462377104,-0.46206850761979795,-0.38828353842234115,0.1928896671549148,-0.5278651067902845,-0.1755040874427115,-0.9592594330326851,-0.3093057090265557,-0.6046610405782372,-0.0223257580609805
2015-01-30,ING,2015-02-02,11.18,11.224,11.019,11.029,3628243,0,-0.8710669625821919,-0.7941935862650046,-0.407330349486147,0.09856704091609106,-0.5424532354388026,-0.17765772726243884,-0.9591113397959771,-0.32028910153277407,-0.6317346228906408,0.0245400098845842
2015-02-02,ING,2015-02-03,11.011,11.321,11.003,11.303,3548592,0,0.9117283308923948,-0.36281233452557654,-0.3813702391831969,0.14554475708684553,-0.5490426170207336,-0.1755513664053612,-0.9589602643117991,-0.3592325427638143,-0.6278669682745831,0.036143279067871
2015-02-03,ING,2015-02-04,11.544,11.747,11.544,11.719,3286353,0,1.3531220089584368,0.19973813937854723,-0.3007501198300705,0.331822789924537,-0.5442653801610958,-0.17360066445885974,-0.9587973354361166,-0.3105802191944651,-0.62229754562746,-0.0407544426875304
2015-02-04,ING,2015-02-05,11.303,11.41,11.232,11.251,4232147,0,-1.5721025725246498,-0.4273759062052,-0.30082615007529195,0.2613212248206988,-0.5519308117062804,-0.17611276750767416,-0.958611937246446,-0.3443123148782202,-0.5783609891890447,0.009465327866306
2015-02-05,ING,2015-02-06,11.295,11.366,11.215,11.358,2624437,0,0.33828051746857213,-0.2842819556474821,-0.28437788991294394,0.24987228090781743,-0.5563067403638121,-0.17455496335079554,-0.958496505686277,-0.3494567338740949,-0.5782062830044025,-0.0230673272853983
2015-02-06,ING,2015-02-09,11.18,11.241,11.065,11.099,3817040,0,-0.8992765957757257,-0.6078088285022129,-0.30593133032272685,0.1373341537929035,-0.5671952537248318,-0.1768206686350039,-0.9583392137069239,-0.3431972807012507,-0.5795986386661832,-0.0047866426908467
2015-02-09,ING,2015-02-10,10.922,11.089,10.905,11.046,3344507,0,-0.20387097488598388,-0.6726128924095942,-0.3284423647966292,0.04469863473498995,-0.5788574278941198,-0.1788058894299057,-0.9582078003904464,-0.36998304571231394,-0.6071363395325138,0.0198984785351303
2015-02-10,ING,2015-02-11,11.278,11.303,11.117,11.268,3760895,0,0.735162350923122,-0.34191693361051184,-0.31330729185273754,0.07300184384969734,-0.5839874845530038,-0.1765735104988877,-0.9580478305541456,-0.4199586782114436,-0.6127057621796363,0.0347974938275936
2015-02-11,ING,2015-02-12,11.676,11.729,11.561,11.667,5253576,0,1.3019277215804748,0.18370081733969812,-0.24430170777244026,0.2421925386652944,-0.5782093430155739,-0.1734551111883774,-0.957790875037792,-0.4056973555822634,-0.5741839222037022,0.0438515996514601
2015-02-12,ING,2015-02-13,12.057,12.269,12.04,12.19,5680346,0,1.6463500570505514,0.7447955111943265,-0.1166786782019373,0.5370066755498956,-0.5587781802843631,-0.17008339123041735,-0.9574691635311953,-0.2530263757278065,-0.5675315562640831,0.0201403591885174
2015-02-13,ING,2015-02-17,12.403,12.581,12.368,12.438,4853093,0,0.7443636018434516,0.9737575903997883,0.017275483727935914,0.7900810552085519,-0.533646022070361,-0.16720270922162137,-0.9571730043809283,-0.07435298466984508,-0.5441709223830947,0.0092033781543737
2015-02-17,ING,2015-02-18,12.572,12.589,12.386,12.553,3851157,0,0.3283158303625727,1.076834972960799,0.1362175859988064,0.9517020892997932,-0.5066232800051116,-0.16491675288759916,-0.9569356306439114,0.11498386469330368,-0.5469556337066561,0.0085667217020447
2015-02-18,ING,2015-02-19,12.677,12.714,12.581,12.661,3843700,0,0.3040971271058434,1.174426879849634,0.24107180565124695,1.0426745573834184,-0.47800720445913875,-0.1626352228536169,-0.956690736084658,0.29643383133282136,-0.604351628208952,-0.0042741872889838
2015-02-19,ING,2015-02-20,12.581,12.677,12.527,12.607,2976282,0,-0.18437693651627296,1.0771555741140062,0.31122576744463964,1.0210547304082427,-0.45215026422960897,-0.16440187393788488,-0.9565035411724538,0.4266571620936648,-0.645658179508448,0.018079410853657
2015-02-20,ING,2015-02-23,12.519,12.855,12.447,12.837,8564609,0,0.6659641825540653,1.2969376857783488,0.3927814777437888,1.0347759291597807,-0.42147586593505615,-0.15931812321259026,-0.9559518651430311,0.5880309989929059,-0.6226069579967443,0.0069091607379143
2015-02-23,ING,2015-02-24,12.865,12.952,12.821,12.926,4132402,0,0.24104274829077182,1.379415908504718,0.46278544456520015,1.014327784879337,-0.3899472697492102,-0.15686522645283055,-0.955674647399361,0.7145822672087154,-0.6515370145248555,0.0151256290734457
2015-02-24,ING,2015-02-25,12.988,13.201,12.988,13.123,4441848,0,0.5536009697752156,1.5578282864937292,0.5379196828478685,1.0119255446132496,-0.3548085723790316,-0.15422864981615647,-0.9553634243827703,0.8634863825819628,-0.6776823597294054,-0.0015252042917013
2015-02-25,ING,2015-02-26,13.094,13.173,13.05,13.103,3281948,0,-0.07980436330912223,1.514610937624384,0.5861213462080037,0.9367369810066847,-0.3219313861192962,-0.15617673705812857,-0.9551335802598415,0.965065861141148,-0.7339954109392053,0.0020584766922567
2015-02-26,ING,2015-02-27,13.123,13.201,13.085,13.13,3210467,0,0.0565205038932158,1.5411055582997553,0.6191911251304973,0.8354216918515174,-0.28999039004904564,-0.1542710792587142,-0.9549075662099155,0.9575897775770781,-0.739410127401686,0.0012939073997622
