Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-01,HDB,2015-06-02,58.557,58.861,58.145,58.557,611779,0,-0.0003414892378704,59.7284245798956,0.4867766067915227,0.2890596994391814,1.0712460782883906,51773687.0,29.700245467007893,0.0967754852250194,0.934,-0.0175897999834282
2015-06-02,HDB,2015-06-03,57.123,57.605,56.151,57.536,998345,0,-0.0175897999834282,52.06945598132398,0.4374028933735658,0.1917487888169796,1.0707117972080735,50775342.0,29.71357198637825,0.0967426784989556,1.0412857142857146,-0.0236898306444019
2015-06-03,HDB,2015-06-04,57.487,57.722,56.042,56.189,893424,0,-0.0236898306444019,44.04505030421274,0.2862821447597952,0.0325024321625672,1.0694538795534292,49881918.0,29.72529276381287,0.0951458748088131,1.0876428571428574,-0.0034764660669526
2015-06-04,HDB,2015-06-05,56.406,56.583,55.836,55.994,813527,0,-0.0034764660669526,43.01165219960438,0.1490646677004576,-0.0837720359174162,1.068125702322899,49068391.0,29.73575320620391,0.0858155021353518,1.0919285714285714,0.0052368264173472
2015-06-05,HDB,2015-06-08,55.354,56.347,55.177,56.288,652919,0,0.0052368264173472,45.102955007411936,0.0633123461559677,-0.135619485969525,1.0669930121484958,49721310.0,29.744078880417632,0.0754293479390778,1.0961428571428573,-0.014422724731591
2015-06-08,HDB,2015-06-09,56.278,56.386,55.414,55.482,498824,0,-0.014422724731591,40.69401865839514,-0.0688903256655706,-0.2142577262328506,1.0654578783827044,49222486.0,29.750393175626822,0.0778613788876266,1.1170714285714287,-0.0049688869862145
2015-06-09,HDB,2015-06-10,55.718,56.004,55.05,55.207,437127,0,-0.0049688869862145,39.283053133749895,-0.1936201645495074,-0.27119005209343,1.0638250149822577,48785359.0,29.75585160049385,0.08017903425742,1.1163571428571433,0.0167766265490804
2015-06-10,HDB,2015-06-11,56.022,56.622,55.964,56.141,901572,0,0.0167766265490804,46.11650927098166,-0.2146293526830831,-0.2337593921816045,1.0627471380250113,49686931.0,29.767462586780496,0.0757104920883866,1.1711428571428573,-0.0082812875456104
2015-06-11,HDB,2015-06-12,55.482,55.855,55.129,55.678,638700,0,-0.0082812875456104,43.50274767563551,-0.2655780972015975,-0.2277665093600951,1.0614493412787198,49048231.0,29.775468290555484,0.0761635538407907,1.1747142857142856,-0.0003413061279617
2015-06-12,HDB,2015-06-15,55.502,55.758,55.07,55.659,335161,0,-0.0003413061279617,43.39405580020528,-0.3039843432237816,-0.2129382043058234,1.0601807345579508,48713070.0,29.779657833192203,0.0787682526449109,1.105285714285714,-0.0051336202013556
2015-06-15,HDB,2015-06-16,55.197,55.698,55.05,55.374,431853,0,-0.0051336202013556,41.71059606778014,-0.3533455406118335,-0.2098395213551002,1.0587979742971243,48281217.0,29.785028492392847,0.0828836228194875,1.070142857142857,0.0051336202013556
2015-06-16,HDB,2015-06-17,55.827,55.984,55.325,55.659,547881,0,0.0051336202013556,44.04820158320913,-0.3652570708661571,-0.177400841287539,1.0576124393641375,48829098.0,29.79191392225788,0.0852328477942352,1.037857142857143,0.0066791663905909
2015-06-17,HDB,2015-06-18,55.748,56.092,55.414,56.032,1135559,0,0.0066791663905909,47.04160388256878,-0.3406720068675071,-0.1222526218311111,1.0566619607761911,49964657.0,29.806278012614293,0.0859281104032372,1.030142857142857,0.0118688911590439
2015-06-18,HDB,2015-06-19,56.701,56.858,56.259,56.701,1118256,0,0.0118688911590439,52.0015837598745,-0.2641603811492743,-0.0365927968903027,1.0560936213859866,51082913.0,29.820820154739124,0.0847381819849972,1.0407857142857142,0.0041359827344846
2015-06-19,HDB,2015-06-22,56.711,57.123,56.357,56.936,968944,0,0.0041359827344846,53.64397897052177,-0.1824585617842871,0.0360872179797476,1.0556562048339082,52051857.0,29.83350151906462,0.0846371198881871,1.044357142857143,0.0260727568855286
2015-06-22,HDB,2015-06-23,57.674,58.714,57.595,58.44,1058002,0,0.0260727568855286,62.49023925825846,0.0036093429806953,0.177724098195784,1.0560215164287092,53109859.0,29.84807562334925,0.0841729723672797,0.9995000000000002,0.0065493480114224
2015-06-23,HDB,2015-06-24,58.42,59.098,58.145,58.824,666019,0,0.0065493480114224,64.3602998382537,0.1799803869648784,0.2832761137439736,1.0565496216279369,53775878.0,29.85738424794466,0.0890532828450136,0.9475714285714284,-0.0001700130914175
2015-06-24,HDB,2015-06-25,58.351,59.048,58.116,58.814,822178,0,-0.0001700130914175,64.2704378343364,0.3153140494941979,0.3348878210186345,1.057021578124343,52953700.0,29.86885533164496,0.0914404023956932,0.9607857142857144,0.0281477340609051
2015-06-25,HDB,2015-06-26,59.492,60.709,59.492,60.493,2657880,0,0.0281477340609051,71.47250355152258,0.5516886962109666,0.4570099741883225,1.0583393669732593,55611580.0,29.9078971916896,0.1062444454458366,1.012571428571429,-0.0052042016157884
2015-06-26,HDB,2015-06-29,60.365,60.582,60.051,60.179,706048,0,-0.0052042016157884,68.68413945410765,0.7055470240236872,0.4886946416008345,1.059397418849315,54905532.0,29.91826495816342,0.1151346764565855,0.9810714285714284,-0.0151358222961512
2015-06-29,HDB,2015-06-30,59.068,59.874,58.921,59.275,697804,0,-0.0151358222961512,61.27272426674231,0.7459369159108746,0.4232676267904176,1.0598959092293223,54207728.0,29.928196364237756,0.1180730466514431,1.0027857142857144,0.0091858543256773
2015-06-30,HDB,2015-07-01,60.366,60.416,59.319,59.822,752652,0,0.0091858543256773,63.81693791696904,0.8127160401425968,0.3920374008177117,1.0606335554446875,54960380.0,29.93908117566873,0.1254737743957019,0.9832142857142856,0.0211056461404367
2015-07-01,HDB,2015-07-02,60.376,61.315,60.01,61.098,800759,0,0.0211056461404367,68.94259783610944,0.9575633193538664,0.429507744023185,1.0619830167179003,55761139.0,29.951022584724225,0.1379314255140506,1.017571428571428,-0.0027534681571803
2015-07-02,HDB,2015-07-06,60.762,61.078,60.534,60.93,473838,0,-0.0027534681571803,67.58510129912516,1.046733543016778,0.4149423741488772,1.0631473372047584,55287301.0,29.958093475446816,0.1455958823809495,1.0087142857142852,0.0020985678423428
2015-07-06,HDB,2015-07-07,61.058,61.266,60.712,61.058,585645,0,0.0020985678423428,68.10047315570392,1.1148784926898117,0.3864698590575287,1.0642919733972072,55872946.0,29.966874909987485,0.1522711285398129,1.001999999999999,0.0107837953922143
2015-07-07,HDB,2015-07-08,60.92,61.769,60.604,61.72,657080,0,0.0107837953922143,70.69550655583038,1.2083723593260558,0.3839709805550182,1.0656984485559622,56530026.0,29.97683331445721,0.1570344147257884,1.038142857142856,-0.0467160043484221
2015-07-08,HDB,2015-07-09,60.594,60.782,58.883,58.903,1098540,0,-0.0467160043484221,51.4974271576332,1.0431339658436158,0.1749860696580625,1.0655224015195772,55431486.0,29.992492129990517,0.1491335571319417,1.1923571428571418,0.0093613390637825
2015-07-09,HDB,2015-07-10,60.336,60.732,59.457,59.457,913983,0,0.0093613390637825,54.13529008843776,0.9459798516810948,0.0622655643964331,1.0656187536690411,56345469.0,30.005665964800897,0.144991297160755,1.263999999999999,0.0272257702072629
2015-07-10,HDB,2015-07-13,60.336,61.186,60.238,61.098,1097832,0,0.0272257702072629,60.91593064979108,0.9899875417055456,0.0850186035367069,1.0665437077122073,57443301.0,30.021981650129703,0.1415539669576744,1.3327857142857131,0.0022561194522513
2015-07-13,HDB,2015-07-14,61.305,61.582,60.979,61.236,606489,0,0.0022561194522513,61.43231237239144,1.0241931388277763,0.0953793605271501,1.0674646581876253,58049790.0,30.03111192222329,0.135877381477452,1.248857142857142,-0.0016180043244503
2015-07-14,HDB,2015-07-15,60.87,61.493,60.85,61.137,320605,0,-0.0016180043244503,60.811588813890886,1.031423243253137,0.0820875719620085,1.0682572538974309,57729185.0,30.03591993215433,0.124727250983516,1.2267142857142852,0.001944556265438
2015-07-15,HDB,2015-07-16,61.147,61.582,61.068,61.256,707483,0,0.001944556265438,61.31754377488427,1.0348266214410629,0.0683927601199475,1.069041800829711,58436668.0,30.0465729560878,0.1121182115799485,1.1968571428571424,0.0265797448534368
2015-07-16,HDB,2015-07-17,61.829,62.995,61.829,62.906,835263,0,0.0265797448534368,67.56966395339371,1.157324121486404,0.1527122081322309,1.0706166545963958,59271931.0,30.05965324547071,0.1059575000919415,1.1857142857142848,0.0034436552610256
2015-07-17,HDB,2015-07-20,62.531,63.183,62.491,63.123,817657,0,0.0034436552610256,68.2954283144029,1.2574196087414578,0.2022461563098276,1.0721915719995323,60089588.0,30.072587581873005,0.1016232768736408,1.197214285714285,-0.0020298457626918
2015-07-20,HDB,2015-07-21,63.035,63.37,62.738,62.995,785582,0,-0.0020298457626918,67.33814550477163,1.3113016046393895,0.2049025217662075,1.0735863482834052,59304006.0,30.085043491893163,0.0936900152858833,1.1524999999999987,-0.0310673607678971
2015-07-21,HDB,2015-07-22,62.273,62.273,61.068,61.068,1480808,0,-0.0310673607678971,54.869107432749615,1.1848524378398864,0.0627626839733634,1.0738772848336868,57823198.0,30.107383337080016,0.0871861010514571,1.208642857142856,0.0098258068169496
2015-07-22,HDB,2015-07-23,61.967,61.967,61.275,61.671,1246874,0,0.0098258068169496,57.51991072258512,1.1203825500301292,-0.001365763069115,1.074433788557594,59070072.0,30.126269977442483,0.0824573367407547,1.166214285714285,-0.0056262140670925
2015-07-23,HDB,2015-07-24,61.681,61.888,61.028,61.325,483451,0,-0.0056262140670925,55.50534314542729,1.0295029222586152,-0.0737963126725034,1.0747504355444264,58586621.0,30.133534804936676,0.0757872849533007,1.187357142857142,-0.0087458384451976
2015-07-24,HDB,2015-07-27,61.137,61.256,60.544,60.791,434073,0,-0.0087458384451976,52.45200055599647,0.90397041705576,-0.159463054300287,1.07474264464295,58152548.0,30.13994011383903,0.0754098935716431,1.2035714285714287,-0.0071813890479505
2015-07-27,HDB,2015-07-28,59.773,60.504,59.329,60.356,927339,0,-0.0071813890479505,50.03727871977773,0.7606162273149977,-0.2422537952328394,1.0744785822233702,57225209.0,30.15325888205309,0.0749792928191797,1.224785714285714,0.0065396408380416
2015-07-28,HDB,2015-07-29,61.107,61.295,60.346,60.752,832025,0,0.0065396408380416,52.194874705504304,0.6712234435885875,-0.2653172631673997,1.07440041951776,58057234.0,30.16549190361856,0.0699027182126869,1.089928571428572,0.0016118159440897
2015-07-29,HDB,2015-07-30,60.88,61.256,60.662,60.85,625355,0,0.0016118159440897,52.73880631826274,0.6013547561267103,-0.2681487605034216,1.0743448551046573,58682589.0,30.174717382421655,0.0670577600946286,1.0017142857142862,0.0029209558174194
2015-07-30,HDB,2015-07-31,61.088,61.275,60.742,61.028,568242,0,0.0029209558174194,53.76775434488948,0.5539607160226581,-0.2524342404859792,1.0743518826004188,59250831.0,30.183120669031755,0.0670901790060546,0.916285714285715,0.0115992438230576
2015-07-31,HDB,2015-08-03,61.285,62.243,60.83,61.74,843864,0,0.0115992438230576,57.731871206164506,0.5673134114850384,-0.1912652360188791,1.0746927455370114,60094695.0,30.195829839382988,0.0674024467779903,0.974142857142858,0.0079694551209674
2015-08-03,HDB,2015-08-04,61.048,62.411,60.88,62.234,772058,0,0.0079694551209674,60.276809306580944,0.610717222328951,-0.1182891401399732,1.075237501305927,60866753.0,30.207536354376558,0.0688599571408291,1.0375714285714293,-0.0004660918285265
2015-08-04,HDB,2015-08-05,61.898,62.421,61.74,62.205,543452,0,-0.0004660918285265,60.04823879095995,0.6354499262969284,-0.0748451489375967,1.075706715214567,60323301.0,30.21584436005239,0.0698794502009848,1.0495000000000003,0.0018951566766925
2015-08-05,HDB,2015-08-06,62.541,63.064,62.263,62.323,555492,0,0.0018951566766925,60.70124518740841,0.6569989117271504,-0.0426369308058998,1.0761793991650548,60878793.0,30.224445813258217,0.0605700103226411,0.9866428571428578,-0.0073112925531271
2015-08-06,HDB,2015-08-07,62.441,62.985,61.73,61.869,450593,0,-0.0073112925531271,56.85108505172395,0.630178328668471,-0.0555660110916633,1.076362553653974,60428200.0,30.23134295056089,0.0521319117050935,1.0268571428571438,0.0061874804646473
2015-08-07,HDB,2015-08-10,61.849,62.619,61.789,62.253,371543,0,0.0061874804646473,59.207858072384425,0.6326160105607457,-0.042502663359511,1.0766995015068674,60799743.0,30.237032412052283,0.052320673779566,1.0410000000000008,0.0006423329753714
2015-08-10,HDB,2015-08-11,62.441,63.38,62.273,62.293,341592,0,0.0006423329753714,59.45627715492158,0.6305074592163891,-0.0356889717630941,1.0770063297303625,61141335.0,30.242331475948664,0.0526420217237237,0.983857142857144,-0.0116418381822103
2015-08-11,HDB,2015-08-12,62.363,62.501,60.94,61.572,717695,0,-0.0116418381822103,53.17075673560037,0.5641545205937035,-0.0816335283086238,1.0768966632930848,60423640.0,30.25312360880404,0.0519522044249288,1.0311428571428582,0.0118023569793061
2015-08-12,HDB,2015-08-13,60.326,62.363,60.297,62.303,988049,0,0.0118023569793061,58.01678574978361,0.5640528789879653,-0.0653881359314896,1.0771316847751742,61411689.0,30.267961117402884,0.0520096518659232,1.1172857142857155,-0.0031830777309771
2015-08-13,HDB,2015-08-14,61.691,63.203,61.433,62.105,926024,0,-0.0031830777309771,56.31682258682362,0.5417504204195112,-0.070152475599955,1.0772206175635268,60485665.0,30.282116821809808,0.0494539816717403,1.1879285714285726,0.0017696272314376
2015-08-14,HDB,2015-08-17,62.975,63.104,62.047,62.215,323987,0,0.0017696272314376,57.06942350704331,0.5268781190291918,-0.0680198215922196,1.077327543702199,60809652.0,30.28709876358024,0.0454761790795864,1.1590000000000014,-0.0009648629839157
2015-08-17,HDB,2015-08-18,62.047,62.313,61.344,62.155,364359,0,-0.0009648629839157,56.49764983256026,0.5044353972102229,-0.0723700347289508,1.0773651743865702,60445293.0,30.292609471497716,0.0416710397432968,1.1604285714285727,-0.0144062254422228
2015-08-18,HDB,2015-08-19,61.671,61.671,60.91,61.266,449049,0,-0.0144062254422228,48.71050122602298,0.410186137697238,-0.1332954353935486,1.076916931459612,59996244.0,30.299257903269325,0.0411418668282825,1.206928571428573,-0.0094131461384611
2015-08-19,HDB,2015-08-20,61.157,61.354,60.356,60.692,577652,0,-0.0094131461384611,44.4504120874066,0.2858804655694342,-0.2060808860170819,1.076167842967043,59418592.0,30.30767329073912,0.0435296138161797,1.2401428571428583,-0.0200540923782167
2015-08-20,HDB,2015-08-21,60.158,60.83,59.279,59.487,707772,0,-0.0200540923782167,37.11244876159051,0.0891067285397397,-0.3222836984374211,1.0748140364675594,58710820.0,30.317661889684352,0.0534110190142467,1.2500000000000004,-0.004177692513815
2015-08-21,HDB,2015-08-24,58.943,59.338,58.627,59.239,1372543,0,-0.004177692513815,35.802476408876615,-0.0858596663244313,-0.3978000746412737,1.0733712588560578,57338277.0,30.33649081560003,0.0622741115204911,1.2020714285714291,-0.0543373500895981
2015-08-24,HDB,2015-08-25,54.12,57.767,51.037,56.106,2249940,0,-0.0543373500895981,24.18734521744952,-0.4718890678126115,-0.6270635809035632,1.0703821413245274,55088337.0,30.36290808099857,0.0992023473933429,1.739285714285715,0.0073871842130781
2015-08-25,HDB,2015-08-26,58.004,58.745,56.255,56.522,1005755,0,0.0073871842130781,27.5484078464102,-0.7357709172086189,-0.7127563442396564,1.0677224215344094,56094092.0,30.37575471043048,0.1211456789279684,1.8664285714285715,0.007297887102527
2015-08-26,HDB,2015-08-27,57.52,58.113,55.899,56.936,1123937,0,0.007297887102527,30.834762768692,-0.9011054611261926,-0.7024727105257841,1.0653764042255558,57218029.0,30.389993938697213,0.1356140682405225,1.9349285714285716,0.0032965135937168
2015-08-27,HDB,2015-08-28,57.618,58.004,56.482,57.124,1369811,0,0.0032965135937168,32.335719560937164,-1.0053749133564622,-0.6453937302048429,1.0632150722558775,58587840.0,30.407471401722653,0.1465170802451518,1.9843571428571427,0.010171468492839
2015-08-28,HDB,2015-08-31,56.69,57.965,56.66,57.708,760692,0,0.010171468492839,36.91548041779132,-1.029023345578402,-0.535233729941426,1.0614317028514957,59348532.0,30.41725446348117,0.1520251888540423,1.9970714285714288,-0.0242750800284607
2015-08-31,HDB,2015-09-01,57.272,58.182,56.245,56.324,982888,0,-0.0242750800284607,31.47799269115845,-1.1462291161730462,-0.5219516004288562,1.059007447090854,58365644.0,30.429638219847185,0.1615604850356777,2.023928571428572,-0.0198498551708612
2015-09-01,HDB,2015-09-02,55.613,55.968,54.861,55.217,895871,0,-0.0198498551708612,27.93380961122084,-1.3133022513549122,-0.5512197884885777,1.0561144782719023,57469773.0,30.44024780252353,0.1747023344395182,1.9808571428571435,0.0224740632089671
2015-09-02,HDB,2015-09-03,55.761,56.898,55.731,56.472,1003328,0,0.0224740632089671,36.64311858652383,-1.3291196393024691,-0.4536297411489076,1.053980092604094,58473101.0,30.452604594358355,0.1774673921081248,1.9745000000000008,0.0036764747293086
2015-09-03,HDB,2015-09-04,56.898,57.431,56.551,56.68,849833,0,0.0036764747293086,37.98089013305176,-1.3097729245684704,-0.347426421131927,1.052034918575,59322934.0,30.463271730693588,0.1788632330591946,1.9675,-0.0188426083747592
2015-09-04,HDB,2015-09-08,56.264,56.482,54.999,55.622,580182,0,-0.0188426083747592,34.04332988564856,-1.3640879153088648,-0.3213931294978571,1.0496242162822358,58742752.0,30.47022252249948,0.1810310914783416,2.0183571428571425,0.0109605324082645
2015-09-08,HDB,2015-09-09,56.482,57.056,55.929,56.235,870171,0,0.0109605324082645,38.05068710070138,-1.342196948905368,-0.2396017304754882,1.047624698615835,59612923.0,30.48093168361589,0.1777245807853916,2.031857142857142,-0.000355713654262
2015-09-09,HDB,2015-09-10,56.778,57.184,56.126,56.215,631177,0,-0.000355713654262,37.96963021615552,-1.3113456567213717,-0.1670003506331934,1.0456938614203528,58981746.0,30.488724462276966,0.1753303635752935,2.0361428571428566,0.0050924105542582
2015-09-10,HDB,2015-09-11,56.176,56.64,55.661,56.502,664435,0,0.0050924105542582,39.94660686368372,-1.2493357194635806,-0.0839923307003216,1.0439861915143118,59646181.0,30.496846988006865,0.1658945922932729,1.995285714285714,-0.0100142244379818
2015-09-11,HDB,2015-09-14,56.245,56.314,55.751,55.939,1006869,0,-0.0100142244379818,37.42667065868203,-1.2314266721024794,-0.0528666266713762,1.0420564339378888,58639312.0,30.509018814118622,0.1558180484583953,1.9875000000000005,0.018719278615543
2015-09-14,HDB,2015-09-15,56.482,57.204,56.482,56.996,734081,0,0.018719278615543,44.50476896827893,-1.1190429264822157,0.0476136951591099,1.040745778193641,59373393.0,30.51819613414362,0.1384537690190919,1.4920000000000004,-0.0095903703817818
2015-09-15,HDB,2015-09-16,56.808,57.154,56.284,56.452,722748,0,-0.0095903703817818,41.87913816526419,-1.0616363687856278,0.0840162022845583,1.0392044877312032,58650645.0,30.527135159665136,0.1164590770455173,1.365642857142858,0.021658460062698
2015-09-16,HDB,2015-09-17,56.916,57.737,56.858,57.688,1028420,0,0.021658460062698,49.21080455920146,-0.9059630102622548,0.191751648646345,1.0383567210375062,59679065.0,30.54023259539797,0.0961005946241663,1.2992857142857157,0.0131053995174013
2015-09-17,HDB,2015-09-18,57.599,59.319,57.599,58.449,929236,0,0.0131053995174013,53.13099573118764,-0.7129657862309813,0.307799098142095,1.0379253648697626,60608301.0,30.552507957083996,0.0788395944641683,1.3134285714285734,-0.0090055088134199
2015-09-18,HDB,2015-09-21,58.162,58.498,57.688,57.925,1023260,0,-0.0090055088134199,50.25463500759581,-0.5954327385001434,0.3402657166983464,1.0372315442755968,59585041.0,30.56581027586118,0.0687435606652436,1.2780714285714296,0.0149077469569392
2015-09-21,HDB,2015-09-22,58.301,59.081,58.281,58.795,411814,0,0.0149077469569392,54.6449316867693,-0.4271611741697114,0.4068298248230227,1.0370027009018452,59996855.0,30.571293017316567,0.0649378092236459,1.2222857142857155,-0.017985417274771
2015-09-22,HDB,2015-09-23,57.628,57.866,57.094,57.747,484159,0,-0.017985417274771,49.03132952807064,-0.3740576844615972,0.3679466516249096,1.036233443176544,59512696.0,30.577472961002,0.0654351422926114,1.2392857142857154,0.00171290690969
2015-09-23,HDB,2015-09-24,58.369,58.725,57.777,57.846,741491,0,0.00171290690969,49.55848468960887,-0.3202921847249129,0.3373697210892751,1.035538294134963,60254187.0,30.587123776122745,0.0667824234825648,1.1890714285714294,0.0117038793129359
2015-09-24,HDB,2015-09-25,57.688,58.637,57.401,58.527,683791,0,0.0117038793129359,53.14818489215267,-0.2201933779827811,0.3499748222651255,1.0352119501860375,60937978.0,30.59604097736692,0.0711615392972877,1.2088571428571435,0.0223866620979387
2015-09-25,HDB,2015-09-28,59.209,60.119,58.479,59.852,1601216,0,0.0223866620979387,59.22794088865934,-0.0335610550026714,0.4292857161961882,1.0355657105401657,62539194.0,30.61787860206044,0.0836891092463173,1.2059285714285726,-0.0402638286859733
2015-09-28,HDB,2015-09-29,59.595,59.872,57.342,57.49,1185139,0,-0.0402638286859733,47.415737042055966,-0.0753783397903049,0.3099747451268438,1.0346787690934596,61354055.0,30.633322188641785,0.08340577686314,1.284214285714287,0.0329693610735363
2015-09-29,HDB,2015-09-30,58.617,59.605,58.498,59.417,998066,0,0.0329693610735363,55.25592290210697,0.0464386403879331,0.3454333802440655,1.0348076298760651,62352121.0,30.64675647593737,0.0891151526986124,1.3597142857142868,0.0160112942738313
2015-09-30,HDB,2015-10-01,59.872,60.722,59.862,60.376,1565903,0,0.0160112942738313,58.56678277267781,0.2178515036000803,0.4134769947649702,1.0354060014844038,63918024.0,30.66865478038093,0.0939448899443671,1.3830000000000011,0.0136535489458695
2015-10-01,HDB,2015-10-02,60.396,61.285,60.297,61.206,600114,0,0.0136535489458695,61.23999384483995,0.4158775188962025,0.4892024080488739,1.0363834413539357,64518138.0,30.677210769470523,0.1073343156058219,1.3999285714285723,0.0107740225615826
2015-10-02,HDB,2015-10-05,60.316,61.957,59.714,61.869,804706,0,0.0107740225615826,63.2781135909038,0.6191756503231289,0.5540004315806403,1.037634391050552,65322844.0,30.68877109248692,0.1221062314261002,1.4697857142857151,0.0292595031751181
2015-10-05,HDB,2015-10-06,62.738,64.072,62.609,63.706,903981,0,0.0292595031751181,68.25840660039329,0.9179399908960946,0.6822118177228846,1.0397410630981414,66226825.0,30.702718428578567,0.1424763475826644,1.5650000000000008,-0.0049726293690627
2015-10-06,HDB,2015-10-07,62.965,63.638,62.263,63.39,975907,0,-0.0049726293690627,66.58549815081074,1.1163457848960403,0.7044940893782645,1.0415622014397632,65250918.0,30.71759440975969,0.1553563861985913,1.5762857142857152,0.0133199493424311
2015-10-07,HDB,2015-10-08,63.558,64.675,63.529,64.24,1010785,0,0.0133199493424311,68.80052903078517,1.3268762983159874,0.7320196822385691,1.043703303427195,66261703.0,30.73348729527009,0.1687106500859374,1.545214285714286,-0.0041493188207214
2015-10-08,HDB,2015-10-09,63.864,64.23,63.064,63.974,657283,0,-0.0041493188207214,67.29708101663094,1.455481386627156,0.68849981643979,1.0455809181786964,65604420.0,30.74369270861989,0.176212111024127,1.5713571428571431,-0.0130747553545202
2015-10-09,HDB,2015-10-12,63.835,64.398,62.985,63.143,977121,0,-0.0130747553545202,62.6882888503211,1.47336307819144,0.5651052064032592,1.0469229220606486,64627299.0,30.75873890678456,0.1728908443083603,1.5897142857142852,-0.0004752249487485
2015-10-12,HDB,2015-10-13,63.045,63.311,62.561,63.113,402906,0,-0.0004752249487485,62.52182212451392,1.4681893256769385,0.4479451631110061,1.0481613417236946,64224393.0,30.76484178600949,0.1715771537641191,1.521785714285714,-0.031645969274089
2015-10-13,HDB,2015-10-14,63.884,63.884,60.93,61.147,1052401,0,-0.031645969274089,52.65403786827393,1.2905724047533127,0.2162625937499041,1.048325660067826,63171992.0,30.780273559566915,0.1606264196349049,1.6629285714285709,-0.0022757981252187
2015-10-14,HDB,2015-10-15,61.71,61.888,60.682,61.008,1309607,0,-0.0022757981252187,52.02879640797512,1.1256181515538517,0.0410466724403542,1.048391569973954,61862385.0,30.798967300550284,0.1542426105842364,1.6607857142857136,0.0167259781245262
2015-10-15,HDB,2015-10-16,61.463,62.037,61.137,62.037,1180802,0,0.0167259781245262,56.17737859306309,1.0656384015935458,-0.0151464620159611,1.0489518039561403,63043187.0,30.816104260592905,0.1510690037159102,1.617142857142856,0.0118577831132075
2015-10-16,HDB,2015-10-19,62.411,63.38,62.135,62.777,1005959,0,0.0118577831132075,58.92820862297481,1.0655330316634632,-0.0122014655568349,1.0498349699605811,64049146.0,30.83117316425238,0.1459568112676475,1.532357142857142,-0.0006214396885648
2015-10-19,HDB,2015-10-20,62.629,62.926,62.205,62.738,812439,0,-0.0006214396885648,58.71900861868534,1.0501965391921644,-0.0220303664225072,1.0506325709801665,63236707.0,30.84327914442967,0.1429423427336819,1.432785714285714,0.0018949804627614
2015-10-20,HDB,2015-10-21,62.521,63.084,62.431,62.857,472121,0,0.0018949804627614,59.195021430553126,1.0357055945016356,-0.0292170488904288,1.0514278718812842,63708828.0,30.85034697757428,0.133227953275622,1.386214285714286,-0.0187242519543013
2015-10-21,HDB,2015-10-22,63.341,63.341,61.532,61.691,668513,0,-0.0187242519543013,52.77372728782812,0.9195351324848248,-0.1163100087257917,1.051577149145139,63040315.0,30.860160793735467,0.1203021180235693,1.4448571428571435,0.0019109317555949
2015-10-22,HDB,2015-10-23,61.898,61.997,61.068,61.809,761703,0,0.0019109317555949,53.32553136469162,0.8274524613037357,-0.1667141439255046,1.051756371626036,63802018.0,30.871134220436257,0.1096659684733668,1.3510000000000006,0.0038431774470113
2015-10-23,HDB,2015-10-26,62.441,62.679,61.661,62.047,1209740,0,0.0038431774470113,54.48078055692321,0.7648640156626669,-0.1834420716532587,1.0520238774450643,65011758.0,30.88883172619276,0.1049997454288493,1.2663571428571434,0.0123335751028462
2015-10-26,HDB,2015-10-27,61.562,62.985,61.562,62.817,1065554,0,0.0123335751028462,58.0945868462908,0.7685355865631038,-0.1438164006022575,1.0526406214640531,66077312.0,30.90456564545733,0.0796616392008074,1.2649285714285716,0.0036230196469005
2015-10-27,HDB,2015-10-28,62.619,63.628,62.481,63.045,693506,0,0.0036230196469005,59.12927902734374,0.7808419673362366,-0.1052080158632998,1.0533175419609302,66770818.0,30.914991000168136,0.067395535771247,1.2550714285714288,-0.0113577765465941
2015-10-28,HDB,2015-10-29,62.995,63.094,62.076,62.333,606691,0,-0.0113577765465941,54.595814518921244,0.7247875138982423,-0.1290099754410354,1.0535827105311144,66164127.0,30.92394964703329,0.0597009388039397,1.2437857142857152,-0.0132424459903534
2015-10-29,HDB,2015-10-30,61.582,61.878,61.325,61.513,374174,0,-0.0132424459903534,49.85498071149527,0.6071974148924326,-0.197280059557476,1.053403616329722,65789953.0,30.929309842252778,0.0583483000807469,1.2148571428571435,-0.0178290586941795
2015-10-30,HDB,2015-11-02,61.384,61.453,60.218,60.426,643117,0,-0.0178290586941795,44.35638373922282,0.4214365405728628,-0.3064327471016367,1.0526701307587585,65146836.0,30.93825602821255,0.0653504959081288,1.2537857142857145,0.002281181252063
2015-11-02,HDB,2015-11-03,60.396,61.157,60.287,60.564,634173,0,0.002281181252063,45.18297915209599,0.2821032454156764,-0.3566128338070585,1.0520202677540067,65781009.0,30.947063744850052,0.0683337452850901,1.1049285714285717,0.0089257687539873
2015-11-03,HDB,2015-11-04,60.238,61.513,59.951,61.107,813460,0,0.0089257687539873,48.42926242057919,0.213040370344764,-0.3405405671023768,1.0516516352272856,66594469.0,30.95842513909148,0.0686610267376584,1.130357142857143,-0.0149872967285823
2015-11-04,HDB,2015-11-05,61.098,61.157,60.188,60.198,586913,0,-0.0149872967285823,43.7575828692483,0.083990649188415,-0.3756722306069807,1.050827918993959,66007556.0,30.966523161416934,0.0675780073216473,1.1260714285714286,-0.0117300457705316
