Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-09-10,GE,2015-09-11,22.822,23.1,22.766,22.933,37707554,0,0.3797938154109263,0.8337949434715366,-0.31852054631922516,1.4074004559835098,-1.7151640625792286,-0.9413103904143092,1.736489144160189,1.0288800420778499,1.494622906508369,0.0108423301709215
2015-09-11,GE,2015-09-14,22.987,23.193,22.766,23.183,34334180,0,0.634426744356839,1.141258608379098,0.07189717331484342,1.665697386284279,-1.6351101394437342,-0.5457327969530646,1.6936033242824653,0.8559602522299434,1.352174663008685,-0.0072730741835516
2015-09-14,GE,2015-09-15,23.203,23.211,22.857,23.015,28237044,0,-0.2832078196967988,0.8713603218049418,0.3083649507814621,1.6059129382901824,-1.5785846787933646,-0.7807325560074575,1.6418702744923357,0.581823725625881,0.19204155166681405,0.0211946114811991
2015-09-15,GE,2015-09-16,23.136,23.648,22.952,23.508,49865545,0,1.1023775737883148,1.453262915491397,0.8019934508665402,1.863008279625114,-1.4796507034594966,-0.2302670348115562,1.648863463907461,0.26510959025496145,-0.015501965908242295,0.0245805531240309
2015-09-16,GE,2015-09-17,23.723,24.187,23.62,24.093,66229677,0,1.2022766218146537,1.935814438085558,1.4911100465357472,2.2458995615191752,-1.335403509963657,0.49151411831429637,1.7026720945205074,0.1756645172584326,-0.07062889604143732,-0.0136653540066002
2015-09-17,GE,2015-09-18,23.906,24.31,23.691,23.766,52100039,0,-0.6335309972737496,1.3952674064504678,1.764386488404104,2.0706474700063158,-1.237546226714339,-0.016120186134307504,1.7118665487670528,0.09650563860966364,-0.19113756588808536,-0.0219938675121463
2015-09-18,GE,2015-09-21,23.578,23.634,23.167,23.249,83060014,0,-0.991136900745634,0.7329775651633604,1.6665046577765432,1.553794513960126,-1.1990210856125845,-0.8711891310698258,1.7794788314319447,0.04218937232623998,-0.1688771128585279,0.0116740330731566
2015-09-21,GE,2015-09-22,23.335,23.624,23.288,23.522,31593277,0,0.5873817443293556,0.9856399888444697,1.7017038989135156,1.3406569715546999,-1.1348130625971151,-0.4728006113125226,1.7245259829684314,0.07539374081234419,-0.25638157016352914,0.000807428384601
2015-09-22,GE,2015-09-23,23.213,23.588,23.063,23.541,47151569,0,0.0955879730550743,0.9829688727969951,1.7146909797468175,1.1573023795356256,-1.0738504904176893,0.11144969751451007,1.710200619333417,-0.034224586844742284,-0.4516083316133997,0.0012311351345939
2015-09-23,GE,2015-09-24,23.448,23.747,23.419,23.57,43935651,0,0.08239333188217379,0.9584979921127481,1.7005389001934261,0.9951719181156031,-1.0130868927194316,0.6557094998464905,1.6924049060364974,-0.4827905806456208,-0.5998118003422083,-0.0092064412945166
2015-09-24,GE,2015-09-25,23.316,23.86,23.108,23.354,56788140,0,-0.40498293953304193,0.6366759503182118,1.5752096710591188,0.7137153718984086,-0.9799347575448627,0.03256940557710081,1.7018558600203952,-0.66842847593776,-0.5711791973230983,0.0003424950799812
2015-09-25,GE,2015-09-28,23.438,23.475,23.306,23.362,41546382,0,0.05846791100926869,0.6146565066578263,1.471232536098862,0.5028161985161117,-0.9480019623537298,0.6049950155476584,1.678898855883244,-0.6774897656062747,-0.7582184244578853,-0.02474504954431
2015-09-28,GE,2015-09-29,23.147,23.194,22.791,22.791,45483659,0,-1.0966740578760061,-0.10637406022532409,1.163975929123609,0.012313899904115886,-0.9895002962356446,0.08334056226148409,1.6639725014568636,-0.6857780307549326,-0.9177403323664188,0.010649077198686
2015-09-29,GE,2015-09-30,22.81,23.063,22.743,23.035,44359908,0,0.6015788199573561,0.27413226389691947,1.0427839435076132,-0.14078288385463034,-1.0045178851612764,0.8276348188134217,1.6520150942320433,-0.7514821519193997,-1.0851861799603064,0.0260945845742427
2015-09-30,GE,2015-10-01,23.184,23.663,23.147,23.644,46675093,0,1.258935215639723,1.0486392412370809,1.192179037744807,0.13107286517767383,-0.9431681555289322,1.651286021402335,1.656395825110035,-1.1009836067599648,-1.038853609447539,-0.001184934544061
2015-10-01,GE,2015-10-02,23.578,23.728,23.24,23.616,42371444,0,-0.03649078450152506,0.9525968680620326,1.272182334888109,0.2648027515360451,-0.8926475141258299,1.0594866582236477,1.65497995108742,-1.2727707009887383,-1.0701723198952755,0.0110330845051346
2015-10-02,GE,2015-10-05,23.316,23.896,23.278,23.878,45520968,0,0.49417691819869514,1.1925953901874164,1.3946345685642312,0.4634757964638955,-0.8016404687600182,1.7867128412861386,1.6658955740349521,-1.397545289401887,-1.0267530419092057,0.0517015367007315
2015-10-05,GE,2015-10-06,24.721,25.501,24.581,25.145,112433535,0,2.168968239064859,2.1931495077471728,1.8553779097162775,1.2457298873946465,-0.45014308683363113,2.963953933878772,1.8596158424973623,-0.8293474693490214,-0.7460990296851628,0.0172689987744254
2015-10-06,GE,2015-10-07,25.302,25.697,25.275,25.583,76702835,0,0.5781618482213625,2.364353338909441,2.196729388482113,1.8303685685133848,0.0742424477455298,3.1891164731684083,1.9363190569950512,0.29559868100934283,-0.7601754010119837,0.0175137182165087
2015-10-07,GE,2015-10-08,25.781,26.035,25.613,26.035,70234504,0,0.539079736026275,2.620197273866628,2.4452292347788447,2.303892181921718,0.801626865582542,3.2428386423612565,1.9837663193927682,1.2998415227210787,-0.7767001827381437,0.0092903006047678
2015-10-08,GE,2015-10-09,25.903,26.439,25.715,26.278,54521866,0,0.18709282888791215,2.5009720145977927,2.555829862710529,2.5103827966803984,1.617860849284129,3.0375337549519896,1.9763593113386557,2.030779905367938,-0.6827960121630406,0.0014830309781535
2015-10-09,GE,2015-10-12,26.231,26.409,26.148,26.317,50459174,0,-0.13719898086343918,2.2213924771212064,2.515570538797743,2.3449495283478416,2.3305686097744855,2.834360801108285,1.952952006009063,2.3896662040080523,-0.6759741781212194,0.000683734737569
2015-10-12,GE,2015-10-13,26.231,26.409,26.166,26.335,26908080,0,-0.1692351369923572,1.9976648040591771,2.3942581330516233,2.000065785106365,2.784381435650913,2.5657679253102588,1.8722406325903187,2.429713179828841,-0.7305934985812128,-0.0078913167072434
2015-10-13,GE,2015-10-14,26.231,26.513,26.128,26.128,46082990,0,-0.6248949982422647,1.5364239084531572,2.2020227357657958,1.4923830158677829,2.909043753027863,2.0350232231185132,1.8494086650443098,2.356914019955638,-0.6587472127945851,-0.0097302846425761
2015-10-14,GE,2015-10-15,26.006,26.1,25.763,25.875,41714764,0,-0.8350923016720921,1.0912245355869505,1.9805613413400918,0.8816020885996319,2.809107218627936,1.6479719869638425,1.8115103034560844,2.2499043655753908,-0.7527709851749034,0.0154548356340972
2015-10-15,GE,2015-10-16,26.064,26.409,25.912,26.278,82109838,0,0.6201691553966905,1.2978143277183543,1.8566284382421931,0.5548394160490675,2.72127949302535,1.8972660403430714,1.8720693520522167,2.169807013196869,-0.5582476901308551,0.0333813362186261
2015-10-16,GE,2015-10-19,26.821,27.367,26.457,27.17,151488242,0,1.52356304184744,1.6873889728592446,1.8810165463783501,0.7077723989171585,2.703441532465073,2.3481624379027273,2.090346822121454,2.157940796386453,-0.29429163232639033,0.0002576039170039
2015-10-19,GE,2015-10-20,27.0,27.713,26.953,27.177,139771174,0,-0.3644568313130324,1.5856666531641992,1.8484042851805735,0.6298464839809763,2.625715551334095,2.5843945843080585,2.2256023095179667,2.0939548072710528,-0.04176286606102456,-0.0072381127703053
2015-10-20,GE,2015-10-21,27.02,27.187,26.907,26.981,80164790,0,-0.7466309676486871,1.1947866292741984,1.737340334447812,0.27158160041226,2.5085401206283,2.010545231754456,2.184672269287696,1.937357667738843,-0.12709955333189152,0.0024801508206297
2015-10-21,GE,2015-10-22,26.99,27.412,26.981,27.048,69887201,0,-0.20030588137064587,1.15875813019792,1.6257898068819743,-0.09085867402322151,2.3993083197626066,2.059851736715754,2.125250115291947,1.7716528817296797,-0.06339007296625461,0.0249739156746591
2015-10-22,GE,2015-10-23,27.142,27.881,27.103,27.732,86907458,0,1.1412360945954927,1.4436187671541723,1.6187047505871324,-0.03533615533853327,2.3471550869426276,2.1319624886278183,2.108738600981739,1.6434567262189315,0.24119092218090776,-0.0023827586276204
2015-10-23,GE,2015-10-26,27.845,27.967,27.581,27.666,81991016,0,-0.5050976936242143,1.247703779063153,1.5544722646486264,-0.21185727157572698,2.275032263848177,1.6843767168710844,2.0807156202773847,1.454631690008181,-1.125123104318757,0.0013364881253932
2015-10-26,GE,2015-10-27,27.674,27.806,27.572,27.703,52007536,0,-0.2984983913568819,1.1889708202126203,1.4709938190886311,-0.4625988830204646,2.2009372615836047,1.7103613644702405,1.998314432577144,1.0947043518125394,-1.5944591628144698,-0.0030005625968707
2015-10-27,GE,2015-10-28,27.572,27.787,27.404,27.62,72112784,0,-0.5214198575084966,0.9735806732617933,1.3518018186476524,-0.8058275014065425,2.1196467449324548,1.365057888174691,1.961649205966158,0.7048282592103644,-1.6000106963653011,-0.0024287253886663
2015-10-28,GE,2015-10-29,27.498,27.732,27.328,27.553,75815486,0,-0.4392914792069325,0.79912452612267,1.2089649577181114,-1.143002848045159,2.03574703674708,1.0427129907924342,1.9307346490026065,0.37833523807580327,-1.9643457170216125,-0.0016709048566062
2015-10-29,GE,2015-10-30,27.347,27.543,27.245,27.507,45198516,0,-0.425088559864632,0.6619340178181926,1.0559841249952937,-1.4281028582521351,1.953542382159575,0.8357111701374045,1.8498931638689027,-0.0694048793583343,-1.7317305240128746,-0.0144272000747336
2015-10-30,GE,2015-11-02,27.394,27.498,27.103,27.113,75755529,0,-1.3027279503849274,-0.10646225903825873,0.8339794968439062,-1.8322773615385946,1.855999100196222,0.5347939565485215,1.8247849290677407,-0.6120066702190954,-1.3893836374489428,0.0164246947918133
2015-11-02,GE,2015-11-03,27.132,27.562,27.074,27.562,63470884,0,0.737750073383751,0.2649710349673725,0.7123377846939334,-1.7910741201454112,1.7927150859251437,0.697979220428139,1.7841753521694241,-0.8044497357096433,-1.1509953721347994,0.0065094978881452
2015-11-03,GE,2015-11-04,27.385,27.928,27.357,27.742,102217853,0,0.06870220592184009,0.37273712765345696,0.6185072780486921,-1.6680089393709308,1.7414877137418507,0.9922456334105907,1.809443420972662,-0.9117591326611433,-0.7614613700470774,-0.0017678366649741
2015-11-04,GE,2015-11-05,27.703,27.928,27.62,27.693,112140311,0,-0.47238091232811624,0.22573017410423998,0.5011783249923519,-1.6167525454749436,1.6887410544625885,0.5416169841001238,1.8423859449227913,-0.9764836070211237,-1.067399406691945,0.0033886117500978
2015-11-05,GE,2015-11-06,27.63,27.881,27.478,27.787,130765505,0,-0.16160724508314223,0.26495642468586045,0.39219313133541217,-1.5402607868366356,1.643023186714143,0.9638848736945127,1.890721252790204,-1.017373760056644,-1.9477804521999027,0.0094203465424831
2015-11-06,GE,2015-11-09,27.6,28.078,27.421,28.05,134516199,0,0.22373994629746294,0.48225794648021264,0.324978723638306,-1.3799034617354846,1.6116873016115494,1.3902945541899943,1.9321240488448546,-1.0386427645535214,-1.9030911786558922,-0.0057204303293077
2015-11-09,GE,2015-11-10,27.899,28.078,27.543,27.89,155158590,0,-0.8954687133335197,-0.0362638550431566,0.1912997277760369,-1.3829373047144207,1.5742163280625519,0.7453865067827001,1.9869218110053597,-1.1016111282362453,-1.4568683286393718,0.0124003869479356
2015-11-10,GE,2015-11-11,27.777,28.377,27.76,28.238,255427575,0,0.4030427699739733,0.37465473410683375,0.11900117633339254,-1.2483401575264317,1.5564816343019747,1.6990811138406878,2.1532292102845547,-1.189816325025017,-1.1817855279454486,0.0180735210382573
2015-11-11,GE,2015-11-12,28.312,28.894,28.312,28.753,210770506,0,0.8479218816379206,1.0684016991741698,0.15519994742685472,-0.9557804013647782,1.5627907286508265,2.3465675779959314,2.2226581221607535,-1.3139785186569293,-1.3505617419003795,-0.0167640876234065
2015-11-12,GE,2015-11-13,28.509,28.969,28.228,28.275,312308917,0,-1.6039919987665254,-1.0299606477820304,-0.022952197151170983,-1.0184358501704085,1.5447494465428633,1.050204822837985,2.366737070454041,-1.473727114228621,-0.859485572949453,0.0039532718882017
2015-11-13,GE,2015-11-16,27.994,28.584,27.947,28.387,263628700,0,-0.12794433984256037,-1.1330562142231386,-0.23813186295250946,-1.0216571393693747,1.5347523858501404,2.08580303456368,2.3950096871257287,-1.438034066394255,-0.3257850273229218,0.0026737043192633
2015-11-16,GE,2015-11-17,28.012,28.687,27.909,28.463,303788954,0,-0.12885466035899154,-0.9440879991716752,-0.5123728632510497,-0.988295357743303,1.5275202792311438,2.935537037511814,2.4263464658233787,-1.3870184493323714,0.22440662491243593,-0.0013007788928292
2015-11-17,GE,2015-11-18,28.661,28.828,28.126,28.426,460084963,0,-0.4342708555091948,-1.1460861010039864,-0.9080051517289796,-0.986227772052895,1.5166652245008003,1.035114414568537,2.5484276667488217,-1.3674390311471794,0.6444011379778598,0.0065219909293173
2015-11-18,GE,2015-11-19,28.332,28.661,28.22,28.612,189625682,0,0.31279125854889284,-0.5234610204004,-1.2079584966769599,-0.9135055013703915,1.5126330120965492,1.689525397091391,2.4009967134869123,-1.3150756260499046,0.8279630001711975,-0.0082472523469942
2015-11-19,GE,2015-11-20,28.481,28.602,28.36,28.377,105524691,0,-0.989977724371766,-1.883729944215066,-1.613251666583593,-0.9873260371291896,1.4932144782424397,1.1816653065548748,2.221635134193877,-1.2171989579082096,0.6468854383378382,0.0128153014377028
2015-11-20,GE,2015-11-23,28.369,29.054,28.322,28.743,224806362,0,0.8921906927780034,-0.6791664579796737,-1.6326700426574057,-0.8760966620760401,1.4909068763291238,1.9212662267207925,2.1630118920054886,-1.0919742399452077,0.9783863626835598,-0.0022639810439983
2015-11-23,GE,2015-11-24,28.678,28.894,28.369,28.678,144416496,0,-0.4598296777307333,-1.0185217285818116,-1.6818988583617174,-0.850951695067555,1.4819178991449466,1.2601699243138609,2.056402701635907,-0.9950011992674644,0.8964108792986641,0.0022639810439984
2015-11-24,GE,2015-11-25,28.434,28.94,28.387,28.743,155598613,0,-0.08382113778891406,-0.7717256664450886,-1.6860840018330179,-0.808305328101391,1.4751242117041121,1.7404947284041652,1.9750639775249001,-0.9145881206309702,1.1863210979947114,-0.0097892611271966
2015-11-25,GE,2015-11-27,28.725,28.734,28.407,28.463,57769951,0,-1.1868640551827265,-2.31875046886674,-1.86545785380084,-0.9486936686557573,1.4535513843777474,1.4336683238529833,1.845120385612228,-0.8829075954657426,1.043472759306715,0.0
2015-11-27,GE,2015-11-30,28.377,28.481,28.303,28.463,35353145,0,-0.24891319681652033,-2.0761213171403208,-1.965501377600654,-1.0329916519729987,1.4335060942482818,1.3504245253585652,1.7220540361471097,-0.8703109679675407,0.4232317256017134,-0.0139392336931091
2015-11-30,GE,2015-12-01,28.434,28.548,28.069,28.069,85030350,0,-1.5867614266552539,-3.2012292040226806,-2.1805199247211786,-1.3380040478622324,1.389036925401705,0.9413855028562336,1.6442058165921745,-0.9707065194875816,0.3874653856622203,0.0076305092254541
2015-12-01,GE,2015-12-02,28.116,28.36,28.004,28.284,57860790,0,0.6603915494438015,-2.236722958121161,-2.180200582021274,-1.3782101940659912,1.358228060140626,1.100948065609711,1.5592053459234665,-0.9969851759339463,0.10547769035114193,-0.0066334646675521
2015-12-02,GE,2015-12-03,28.21,28.342,28.012,28.097,47057930,0,-0.8385463741051027,-2.4940578834424905,-2.2202965089826967,-1.4962828905456473,1.3164226885261505,0.8526472759359519,1.4784020585581963,-0.9990572244294844,-0.30744335640959836,0.0019911117689285
2015-12-03,GE,2015-12-04,28.21,28.36,28.097,28.153,67167292,0,0.06894944029272566,-2.079691089647844,-2.1840685501452866,-1.4684704256531873,1.2798525738900786,1.0505260323597547,1.419111016686353,-1.0393626645347371,-0.956924655591647,0.0151931998777377
2015-12-04,GE,2015-12-07,28.19,28.612,28.088,28.584,62082880,0,1.6029619060281617,-0.9872311967083189,-1.9901021530523373,-1.0705686542820665,1.2712802404231758,1.2121302284392452,1.3640988784105732,-1.0946730710433683,-1.084110982925861,-0.0038908509046438
2015-12-07,GE,2015-12-08,28.519,28.539,28.238,28.473,71126127,0,-0.5465593527038408,-1.2708652981995214,-1.8965409793950236,-0.8594984068475219,1.2519512831848802,0.8744744688974345,1.3205000328585,-1.1435054190768992,-1.6351159012629743,-0.0059884637184871
2015-12-08,GE,2015-12-09,28.19,28.481,28.041,28.303,56816110,0,-0.748158647919956,-1.6939704242089177,-1.888087336753681,-0.8629326668306091,1.217620319008284,0.6092496246809042,1.2735236536845955,-1.2819068059767298,-1.8561230376356663,0.0092493933424589
2015-12-09,GE,2015-12-10,28.144,28.678,28.088,28.566,53930723,0,0.8971077679862351,-0.9828247210622693,-1.7796572768020857,-0.46028007715243474,1.202470304465603,0.7647291816569022,1.230769860267167,-1.3504236271417178,-1.5273103510296908,0.0058638911480906
2015-12-10,GE,2015-12-11,28.539,28.996,28.473,28.734,50220990,0,0.49211709296593087,-0.5458151372637109,-1.6352584536780008,0.20027047210830903,1.1991102652227368,0.9021718240830345,1.191647463046136,-1.4412600114335423,-1.1133928640494182,-0.012784090890949
2015-12-11,GE,2015-12-14,28.426,28.696,28.266,28.369,67100980,0,-1.4676828065339766,-1.6227320938411316,-1.6573108553211078,0.0736232473343767,1.1629175271277765,0.5811884349388936,1.1684857278676077,-1.5114176914511224,-1.3977780414929808,0.0
2015-12-14,GE,2015-12-15,28.369,28.556,27.909,28.369,69387251,0,-0.16832963865386977,-1.5081238277891331,-1.6504182405383507,-0.014314802727909765,1.128480780282255,0.5320743878322671,1.1515082653375557,-1.4607107534484676,-1.1742976149906397,0.0020072196192416
2015-12-15,GE,2015-12-16,28.499,28.696,28.332,28.426,63301540,0,0.11468470774354045,-1.2626633089645831,-1.6097168181942039,0.07278590158735596,1.0994842593745382,0.779467653007302,1.1374578393583263,-1.3917837203107826,-1.3310550720902536,0.0215765608687923
2015-12-16,GE,2015-12-17,28.556,29.279,28.519,29.046,78753059,0,2.1666806370756,0.14001455155974127,-1.3490576037639728,1.2799446058374893,1.132386650464079,1.1153906199076378,1.1427972962074335,-1.079581585166556,-0.6468149368585151,-0.0065974920226825
2015-12-17,GE,2015-12-18,29.223,29.326,28.836,28.855,61432455,0,-0.8522241588230723,-0.4341918550046535,-1.2253827292686268,1.5589401108951075,1.1445292197121955,0.779671199205294,1.1425111267340038,-0.9412061708283223,-0.2486694075752543,-0.0088765703371228
2015-12-18,GE,2015-12-21,28.703,28.883,28.6,28.6,88028752,0,-1.0335361967859693,-1.1254658923970313,-1.2264200198344741,1.2264752493706659,1.1277951174584115,0.18940754019273603,1.1711685762608337,-0.8924826242876117,-0.5088505491985256,0.0039432640560722
2015-12-21,GE,2015-12-22,28.732,28.903,28.477,28.713,43110954,0,0.3364218611463249,-0.804974599914427,-1.1835185956574688,1.1817963384256318,1.1240422110474086,0.42224198165457233,1.1734428124229677,-0.8558608176869192,-0.4462063200510095,0.0029906824349686
2015-12-22,GE,2015-12-23,28.799,28.931,28.486,28.799,44738555,0,0.20583618673821882,-0.5489369210875588,-1.116607664708529,1.237406370843697,1.1331708593056804,0.7590360703173031,1.1905916124576832,-0.7657318311933584,-0.315308405476421,0.014957543819619
2015-12-23,GE,2015-12-24,28.826,29.281,28.826,29.233,37876753,0,1.4607157927552854,0.4775484558756542,-0.899259520734179,1.8396695545494748,1.2045986944957365,1.050764220837853,1.2115107047776457,-0.36350993869030823,-0.04950612175661933,-0.0039073260569761
2015-12-24,GE,2015-12-28,29.185,29.213,28.987,29.119,14312976,0,-0.48377783866313784,0.15932714703112977,-0.7839338504561936,1.9395989995518508,1.252720365962372,0.8659031673532515,1.2198258366256316,-0.07910667043844456,-0.42087793564367837,0.0022639965762637
2015-12-28,GE,2015-12-29,29.036,29.281,28.908,29.185,28111291,0,0.1444611893013215,0.3642643654943802,-0.6702449971551935,1.936949549353677,1.3100375964917697,1.1953772308261486,1.2495176669576042,0.19803779564516855,-0.3820370619690045,0.0122596461418837
2015-12-29,GE,2015-12-30,29.29,29.733,29.281,29.545,35357864,0,1.2722514703242644,1.2636719398661431,-0.42101300666050184,2.2003740924543336,1.427106169590771,1.4795444158905122,1.3011137351686015,0.5572855229253845,-0.22610964743147993,-0.0074400302427505
2015-12-30,GE,2015-12-31,29.545,29.691,29.29,29.326,30835037,0,-0.966647062583964,0.35277731227301573,-0.33021520934890186,1.9300963641538418,1.49400035772852,1.2509770792974615,1.3483298850439986,0.7323881357137783,-0.4325262980509578,0.0032681992731324
2014-12-31,HPQ,2015-01-02,16.977,17.007,16.708,16.72,17309730,0,-1.1174361343423242,-0.312608066556967,1.1116963605906232,0.18168864348432034,1.870534238381303,1.1906207134991076,1.5564249345210472,1.8079423785375068,0.1939000220332151,0.0026877722616363
2015-01-02,HPQ,2015-01-05,16.692,16.864,16.49,16.765,23550249,0,0.01322336318670239,-0.1744272815752672,0.8320374864818653,-0.15299167853547344,1.8273861832092277,1.5039758743612301,1.5642954840633914,1.780191616506336,-0.14595592255207437,-0.0168425033944975
2015-01-05,HPQ,2015-01-06,16.582,16.703,16.36,16.485,26001020,0,-1.228969083036083,-1.1936682674349348,0.2231477210809897,-0.7778016594752648,1.7180535931850356,1.0027815609035577,1.5814039023994952,1.6170149211461962,-0.09114810022930499,-0.0076115453490934
2015-01-06,HPQ,2015-01-07,16.611,16.756,16.214,16.36,28774558,0,-0.6306666203659368,-1.5265341806085921,-0.4674937365343343,-1.3091912027714727,1.5924799967294991,0.41766586123442084,1.6108814339048918,1.4991772105071806,0.05590899871153647,0.0117280231034275
2015-01-07,HPQ,2015-01-08,16.472,16.561,16.344,16.553,25221216,0,0.6068384965777666,-0.9294356298916124,-0.8172750399594632,-1.3526426029105925,1.5260623934248219,0.9177321282635822,1.6264260841530171,1.307830963530873,-0.3623234597655487,0.023641480757889
2015-01-08,HPQ,2015-01-09,16.717,17.036,16.699,16.949,23592965,0,1.2972797359249515,0.013965219094630325,-0.6450921247349217,-0.8969724892377985,1.5607666349440483,1.4071901207608453,1.6469570247830174,1.233365697928634,-0.6377301530159731,-0.000177017259645
2015-01-09,HPQ,2015-01-12,17.011,17.124,16.756,16.946,23292317,0,-0.18121099527508577,0.01515138082395066,-0.5616961912659171,-0.6302619542506863,1.586632880498295,0.7882167511793513,1.6633613707574664,0.49651439956404864,-0.9774305385250551,-0.0186431439678746
2015-01-12,HPQ,2015-01-13,16.949,16.999,16.569,16.633,21499228,0,-1.3017603725948792,-0.9877276758086118,-0.8908259423776678,-0.8319362117335106,1.5139734009737689,0.2595436886421766,1.656764073452924,0.16578014599598095,-0.7641712349884217,-0.0028297077793859
2015-01-13,HPQ,2015-01-14,16.648,16.946,16.438,16.586,27695822,0,-0.24127874776835684,-1.0777629697427962,-1.194999296953142,-0.9999519435495335,1.4234303170973457,-0.4124564922753525,1.677926620489361,-0.49797215836150677,-0.6064376784746918,-0.008841576400978
2015-01-14,HPQ,2015-01-15,16.452,16.467,16.163,16.44,24905735,0,-0.6575520921841753,-1.4441484485983123,-1.5739384586805918,-1.2421820059944935,1.2934288444320263,-1.02463897200679,1.6749512721823567,-1.555761217634778,-0.5207995825789934,-0.0326438480763628
2015-01-15,HPQ,2015-01-16,16.44,16.517,15.903,15.912,33067122,0,-2.0225035404438434,-2.4625773532437916,-2.3021377958695277,-1.9008370396656116,1.0151406655728081,-1.7052519757930344,1.6972978483608208,-2.262770642766229,0.189132687591732,0.0039514587119274
2015-01-16,HPQ,2015-01-20,15.806,16.062,15.657,15.975,31147988,0,0.2782112039768073,-2.0534618155801265,-2.5766839328529065,-2.046640267277032,0.7605146963860321,-0.9259401461077637,1.7022562283756721,-1.8376899563505609,0.5419455252247648,0.0072351092134146
2015-01-20,HPQ,2015-01-21,16.016,16.206,15.877,16.091,24578370,0,0.4689163249078154,-1.599653475085252,-2.5536545455857897,-1.8617940647495577,0.5421028278689202,-0.32883224527917937,1.6892184941852997,-1.347867082239956,0.7171630895113937,-0.0013059297275919
2015-01-21,HPQ,2015-01-22,16.008,16.236,15.957,16.07,20141048,0,-0.038149562117526306,-1.558617422838343,-2.487394632077059,-1.6552977273960683,0.3156702877578154,-0.7398692631913882,1.6632363977520537,-0.9366180729038066,0.9436502773855234,0.0379753829798848
2015-01-22,HPQ,2015-01-23,16.214,16.703,16.074,16.692,28038471,0,2.201914369813465,-0.013601735792703344,-1.9833344438537488,-0.7884106967942801,0.29527548317977553,-0.05974327231479281,1.6810074604291574,-0.8666720058249602,1.5010437796597638,0.0004192746609892
2015-01-23,HPQ,2015-01-26,16.648,16.769,16.565,16.699,17141556,0,-0.07134317788879929,0.003501924195386702,-1.6199690481957525,-0.19698772169350046,0.26829591841727596,0.33332699126954984,1.6562143010169053,-0.8558314109007082,1.0875830560880682,-0.0314493240046475
2015-01-26,HPQ,2015-01-27,16.556,16.556,16.119,16.182,27038344,0,-1.917754430397149,-1.2143019120687277,-1.6873486501600778,-0.3769007834859002,0.04182551983171362,-0.3225583083559245,1.6667558958735602,-0.7507411337081963,1.3318396110163495,-0.0388747094920763
2015-01-27,HPQ,2015-01-28,15.608,15.769,15.298,15.565,41290313,0,-2.1383579400302692,-2.0345790963005133,-2.0504168834997794,-1.0800401805765654,-0.42897275081891284,-1.230784456826573,1.7016465749875238,0.03899464847896973,1.8292384124101153,-0.0052821560588716
2015-01-28,HPQ,2015-01-29,15.762,15.877,15.461,15.483,25216330,0,-0.2569166785689818,-1.9454326211563466,-2.235098036736024,-1.4631492806977264,-0.9409720407539487,-1.7074193624380392,1.6816126775416103,0.6577118503461205,1.9938350714669393,0.015381960653439
2015-01-29,HPQ,2015-01-30,15.541,15.787,15.31,15.723,24366129,0,0.8597892163045662,-1.373929810208444,-2.1567993286826193,-1.3399074762243146,-1.3581054544798132,-1.185541374206847,1.6614824083916373,0.6993632264631098,1.8391374732598211,-0.0434808718757987
2015-01-30,HPQ,2015-02-02,15.59,15.615,15.024,15.054,41995883,0,-2.1892688588264178,-1.993137308651773,-2.326873647292965,-1.7625575168033913,-2.014914109812954,-2.109133107582127,1.6869080979880058,1.7492655178753203,2.1563956787267973,0.0093226897564161
2015-02-02,HPQ,2015-02-03,15.108,15.233,14.767,15.195,37105245,0,0.6153877437875444,-1.5966799351713434,-2.2773395540028027,-1.6856918652487904,-2.453452761315147,-1.2930962520630327,1.689159432095501,2.0932442845892916,2.0036311838820313,0.0349846547180014
2015-02-03,HPQ,2015-02-04,15.29,15.749,15.29,15.736,35067320,0,1.9753121523271604,-0.7103266873096833,-1.98027716292496,-1.0241880379843853,-2.514630541011036,-0.5183950695953571,1.7026709421199897,1.9454651315031868,1.8952221524702264,0.0034890763977481
2015-02-04,HPQ,2015-02-05,15.673,15.952,15.67,15.791,25153190,0,0.27947453375355147,-0.5844458085193109,-1.7260515518119386,-0.4629802852565019,-2.4695030144718446,0.054191246231702836,1.680512448716515,1.8128473281592412,1.595339411561757,0.0012657428435019
2015-02-05,HPQ,2015-02-06,15.819,15.908,15.749,15.811,15152675,0,0.15318920139924996,-0.5087643849184597,-1.5133747732345537,0.0015929419466930226,-2.379652315665335,0.3711935725463059,1.6250315760558862,1.609967016578464,0.9825905606963452,0.0
2015-02-06,HPQ,2015-02-09,15.806,16.102,15.762,15.811,20117425,0,0.11163921890047127,-0.4596370767912364,-1.3369171941255584,0.3863122765876737,-2.272656221759327,0.3641821189572072,1.5939424722661384,1.0963306657868017,0.8690705786723271,-0.0082561119291137
2015-02-09,HPQ,2015-02-10,15.762,15.766,15.544,15.681,19125171,0,-0.314186213721598,-0.6080703567900644,-1.2319132762962084,0.5921389601640594,-2.191876975284951,-0.04751835445841215,1.5602780173337052,0.5429379758983487,0.7645830121266863,0.0067370281506955
