Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-09-02,INTC,2015-09-03,26.508,26.74,26.31,26.74,37026222,0,1.4248107179859093,1.2341253916303916,0.7125941231401967,0.7386596655621162,-1.6043482243173215,-0.3302536480346761,1.8634723754250198,1.5746667755974153,1.9433061230759443,0.0166519080669571
2015-09-03,INTC,2015-09-04,26.927,27.508,26.824,27.189,41354761,0,0.8137546209270013,1.5213365722556285,1.166550580448575,1.1355078754685344,-1.4470136446210347,0.1665017506700231,1.8678122113135371,1.4970886860114523,1.9938212693827106,-0.0193856338131066
2015-09-04,INTC,2015-09-08,26.711,27.022,26.562,26.667,31142357,0,-1.0387861250330281,0.9454352497318976,1.306780125909074,1.039962406928945,-1.3581337953919865,-0.26535123255809023,1.8314229171933831,1.3789995630500198,1.878085518611972,0.033664026437508
2015-09-08,INTC,2015-09-09,27.096,27.58,27.066,27.58,29738477,0,1.5820856569377761,1.6291228786423602,1.7632890858220198,1.3400611004071867,-1.1500156725454305,0.09897432434007453,1.7990181504645533,1.2653585814747834,1.936146274641195,-0.0087766181830562
2015-09-09,INTC,2015-09-10,27.788,28.162,27.273,27.339,32914157,0,-0.46850335750576205,1.2785614636228575,1.9519420600689672,1.296140754765015,-0.9838412673530716,-0.3246475125960114,1.7802005242373853,1.226475678371407,1.8595258942204989,0.0010236538019605
2015-09-10,INTC,2015-09-11,27.283,27.731,27.022,27.367,26947911,0,0.02254909664736147,1.2163461449464303,2.0351207758799186,1.1852130995652688,-0.8179751955126036,0.03479722834271633,1.7410449067361853,1.1180327034796236,1.6778753756643625,0.0068460993511386
2015-09-11,INTC,2015-09-14,27.189,27.6,27.152,27.555,23301872,0,0.2960750891881073,1.285064724432333,2.0950483272736964,1.1101267978569447,-0.6262531328018565,0.3237228196176705,1.695274212478599,1.132362448783237,1.3819892745144662,-0.0027983228334421
2015-09-14,INTC,2015-09-15,27.555,27.609,27.199,27.478,25738501,0,-0.17850707809216854,1.1175419056364442,2.047916687979747,0.9416448173809384,-0.4471529707866178,-0.0037909378748641315,1.662093544524726,1.108687349232539,0.6207883358138536,0.0115064409503244
2015-09-15,INTC,2015-09-16,27.639,27.984,27.563,27.796,31892638,0,0.5197401906110374,1.3054060638035063,2.0535223227096675,0.8978461159414417,-0.2156741122346928,0.42175666668379486,1.655365102756414,1.1367068297093106,0.361199973066751,0.0013661695455807
2015-09-16,INTC,2015-09-17,27.694,27.853,27.488,27.834,27762820,0,0.018236693000004932,1.2498463569749572,2.0050072757243407,0.8057608366722306,0.02417666320448367,0.7982036388992088,1.6352336786428567,1.177387388871587,0.0019216313829476285,-0.0019419576714639
2015-09-17,INTC,2015-09-18,27.694,28.236,27.629,27.78,31877931,0,-0.13005526627633657,1.114865092974687,1.9009745773623685,0.6521926604190486,0.2579900239519739,0.42162818078212677,1.6322407319342325,1.2096078397622898,-0.10908862364960326,-0.0235656380735591
2015-09-18,INTC,2015-09-21,27.32,27.508,26.935,27.133,64914074,0,-1.1479035504172566,0.32559106646720853,1.6164251212126675,0.20952693470178513,0.37654629620813074,-0.41807057602478065,1.7167978513978484,1.0885583601807092,-0.22815467953898483,0.0047797723178419
2015-09-21,INTC,2015-09-22,27.199,27.424,27.058,27.263,26115086,0,0.21715362712167027,0.4319079315658217,1.4258805879730978,-0.05145873762333508,0.5205845365073104,-0.03270192603886771,1.677752010494364,0.7529104126640581,-0.4574958567605797,-0.0169047285141754
2015-09-22,INTC,2015-09-23,26.806,27.022,26.629,26.806,30563413,0,-0.7821462171931756,-0.04186542282183929,1.1499841683943814,-0.4326920922621345,0.5845736802808472,-0.41422026489771663,1.6521150977276058,0.20655373102929886,-0.5631103340649675,0.0024591092536865
2015-09-23,INTC,2015-09-24,27.133,27.199,26.73,26.872,27790902,0,0.13758239969943087,0.028695189670987702,0.9516098445263459,-0.6396661444150438,0.6651589508884947,0.006067956497581466,1.6236288707036208,-0.7700613414049546,-0.6911473287166883,-0.0090840048227269
2015-09-24,INTC,2015-09-25,26.534,26.806,26.057,26.629,35031660,0,-0.40599843299448723,-0.2171902583838189,0.7322333047553029,-0.8518308545493452,0.7051169703602794,-0.44675890229828114,1.6120803245430446,-1.1497801698847103,-0.7003798675628318,0.0114257086452325
2015-09-25,INTC,2015-09-28,27.058,27.217,26.77,26.935,31222359,0,0.5930385024618197,0.15287202695925067,0.6397633881771444,-0.8186538422836352,0.8153427974982379,0.0513333056789428,1.5987683706562361,-1.442644198445409,-0.7422354083753275,-0.0016348979972727
2015-09-28,INTC,2015-09-29,26.815,27.45,26.779,26.891,45231838,0,-0.06900617875107505,0.09461412646126117,0.5512227744612394,-0.7880890137202201,0.9193470914698523,-0.5785303951868717,1.6300076278691291,-1.532856375713262,-0.8751778737933957,0.016522596046875
2015-09-29,INTC,2015-09-30,26.955,27.443,26.891,27.339,36545676,0,0.8338132895604851,0.6165264903810325,0.5958138544840625,-0.5511740697578141,1.1314825639641435,0.052358975818538114,1.6395345853898724,-1.6057215580222555,-1.0559229225074707,0.0303692220908135
2015-09-30,INTC,2015-10-01,27.639,28.347,27.619,28.182,43906470,0,1.4282447100883258,1.3414612001697266,0.8356480014270447,-0.03563191445405,1.524839513899276,0.8344601515019323,1.6854484418782687,-1.7528382170856687,-0.9939180802006935,-0.0046591943157902
2015-10-01,INTC,2015-10-02,28.244,28.313,27.546,28.051,31907399,0,-0.327292628361822,1.0909320827452962,0.9565570499923164,0.19314164230504494,1.810012832603948,0.3258951601882802,1.689782929452524,-1.730204740345356,-0.9281506140675141,0.0168267252682942
2015-10-02,INTC,2015-10-05,27.74,28.537,27.609,28.527,29841688,0,0.6964004954556029,1.3991068974859167,1.1335178608047323,0.4804476651408629,2.0765718450960584,0.8358448559562712,1.6929639843643192,-1.4738913049495543,-0.7644995657183593,0.022666805329996
2015-10-05,INTC,2015-10-06,28.732,29.339,28.574,29.181,37263314,0,0.9555959909355359,1.806545320846563,1.3879395028864698,0.8601007511032897,2.308631001537172,1.3780764536479095,1.7305259655411382,-1.0553297607277794,-0.6765692341459952,0.0168208257718662
2015-10-06,INTC,2015-10-07,29.133,29.779,29.088,29.676,38000895,0,0.5855154471329377,2.105744351686361,1.6616643562699691,1.2288839740872326,2.4709490597661214,1.8888161948653388,1.7670196482758374,-0.4101539805973567,-0.5224079123471648,0.0179998514862423
2015-10-07,INTC,2015-10-08,29.92,30.312,29.658,30.215,39498218,0,0.6013099656881261,2.5353615530413047,1.9725521974451525,1.6378407285351535,2.5937130743491608,2.5488661044482352,1.8085051058309844,0.30873934052033286,-0.4870960200467441,0.0062685787585513
2015-10-08,INTC,2015-10-09,30.133,30.481,29.9,30.405,29727460,0,0.02837394834327727,2.389448627326896,2.1934446921381254,1.8181261945229237,2.6438895805330542,2.825018902835381,1.8068059702336001,0.8922449186415576,-0.5771526312287433,-0.0117111302743362
2015-10-09,INTC,2015-10-12,30.265,30.434,29.863,30.051,25879681,0,-1.0694862585631815,1.630039102935304,2.2099835757569606,1.5269975522756623,2.5955452559924823,2.187718577856698,1.7881775913399869,1.1876722576160466,-0.44650824419742313,0.0021606536901391
2015-10-12,INTC,2015-10-13,30.069,30.22,29.92,30.116,20099989,0,-0.13321098154333302,1.5456150008286964,2.161157021358544,1.1635017701420216,2.5314743581861188,2.2561675637261502,1.7477085886274153,1.3858325665271711,-0.5590394077086518,-0.0052935718639002
2015-10-13,INTC,2015-10-14,29.947,30.369,29.9,29.957,38063463,0,-0.6014646095968637,1.1792742637901275,2.0214280519559193,0.6769172766949172,2.4416713061572843,1.5074555905428484,1.776640906960625,1.486099163918434,-0.5139017737743661,0.0234241377630992
2015-10-14,INTC,2015-10-15,29.349,30.789,28.845,30.667,81236770,0,1.2296932483536411,1.5810608191315554,2.031749071466701,0.6050971860012194,2.4119663426614486,2.444828035810708,1.9518701813538346,1.6766997151429486,0.058803773447659184,-0.0014684530041713
2015-10-15,INTC,2015-10-16,30.753,30.91,30.35,30.622,40251849,0,-0.4265165276760734,1.3920945616839568,1.9597091033595417,0.3836007038269195,2.359273934688411,1.7002465570357297,1.9529178897664587,1.7461631204201316,0.08495549806502724,0.008778545824114
2015-10-16,INTC,2015-10-19,30.622,31.04,30.369,30.892,31413807,0,0.32580792916725854,1.4563168084674325,1.895793176333367,0.2612005415431641,2.3130594654126786,1.9251561020401182,1.9172232874561315,1.714384298093176,0.13849776998143215,0.0165017067557446
2015-10-19,INTC,2015-10-20,30.743,31.434,30.734,31.406,40240438,0,0.8290997391166791,1.6216556448751676,1.8975485529256069,0.32367066828187774,2.289089676317122,2.1702917751193063,1.919665846476403,1.725269213843695,0.2798984014466718,-0.0044677123076294
2015-10-20,INTC,2015-10-21,31.228,31.504,31.143,31.266,26114062,0,-0.6998291728069274,1.284778446362591,1.795805085973915,0.15189457789386593,2.236586289162508,1.6922235971482464,1.8686278374137728,1.5528164809292986,0.0033008579087295906,-0.0020810995712758
2015-10-21,INTC,2015-10-22,31.481,31.835,31.152,31.201,34230869,0,-0.5323950974020948,1.095624375762667,1.6511560664843625,-0.12401842787350108,2.1724349747503253,1.2088119425746253,1.8518157241851785,1.333974076536231,0.05174971368395684,0.030397669102046
2015-10-22,INTC,2015-10-23,31.509,32.257,31.406,32.164,42324514,0,1.9208468034410733,1.4986147879523024,1.6835326729271258,0.11934819375017336,2.1557761397503907,1.558039997790955,1.869065613726557,1.156588571781782,0.30037034417360503,0.0144149420939202
2015-10-23,INTC,2015-10-26,32.295,32.753,32.164,32.631,45772714,0,0.6690677646716368,1.5595737210139125,1.7286117108213612,0.39123849412548206,2.144043358912483,1.864393060472313,1.8993559877019557,1.0438022854417328,0.3024276773460986,-0.008957902630862
2015-10-26,INTC,2015-10-27,32.509,32.686,32.305,32.34,24221678,0,-1.0819604773160052,1.0495615025302494,1.6412828822980243,0.22900404889814288,2.100247536821268,1.4885930665606582,1.8445036420939906,0.7507010948166416,0.0323544840893643,-0.0035002436343707
2015-10-27,INTC,2015-10-28,32.173,32.305,32.079,32.227,24203818,0,-0.6318509391774152,0.8295340560003226,1.5031797306533758,-0.08963801049329898,2.0433705126162067,1.1620065033933165,1.7947266510245967,0.45466810823478226,-0.4269614880882194,0.0069574640182284
2015-10-28,INTC,2015-10-29,32.227,32.452,31.902,32.452,23431824,0,0.13807704901384835,0.8898749344253573,1.3944169720022197,-0.29634959854386106,1.9928743134916946,1.3005169898241158,1.7494466621679825,0.31801703027760186,-0.43091964119544346,-0.0197613363946856
2015-10-29,INTC,2015-10-30,31.977,32.06,31.573,31.817,22808067,0,-1.7331410643412841,-0.017185636949872872,1.15648671811263,-0.9035201033854228,1.9134546880935723,1.011538652641689,1.7050408415913703,-0.015923574655371073,0.022444506626108782,-0.0049782697810702
2015-10-30,INTC,2015-11-02,31.884,32.06,31.659,31.659,26411029,0,-0.7702336268546539,-0.2660954671049437,0.9120199864917132,-1.4156476107678673,1.834539424418997,0.7052806596202489,1.6738038073399972,-0.31815686906983054,0.1678750380421277,0.0073327262831862
2015-11-02,INTC,2015-11-03,31.538,32.051,31.453,31.892,23255117,0,0.1601503186811963,-0.13545228053227007,0.7318015163030416,-1.6097382344101365,1.771582890442314,0.8722940480463701,1.6368593909708364,-0.5012393585557545,0.3224232765692866,0.0058464158023802
2015-11-03,INTC,2015-11-04,31.789,32.173,31.772,32.079,19430384,0,-0.011167850963149156,-0.0594204449513537,0.5900404763235993,-1.6555477891854475,1.7203955733749179,1.0034879436990645,1.59386871891602,-0.6104521451811376,-1.76332132030225,0.0023974480230852
2015-11-04,INTC,2015-11-05,32.268,32.268,31.919,32.156,22050544,0,-0.28720734838058515,-0.0677633832286109,0.4550081492924473,-1.6684437212802161,1.675028877558306,1.1541024655306416,1.5665958762006478,-0.6741757135507529,-1.9291819809426203,-0.0044569881631769
2015-11-05,INTC,2015-11-06,32.107,32.202,31.761,32.013,17509111,0,-0.85946320449664,-0.46210602106573234,0.2753966010886467,-1.7658040681083553,1.6277396925291803,0.9241446882772392,1.5281679805973052,-0.7579642870551375,-2.0564719979690604,-0.0046966082950252
2015-11-06,INTC,2015-11-09,31.947,31.986,31.458,31.863,25172506,0,-0.8280044818025308,-0.9286285047288247,0.04751473784573414,-1.8738253929710773,1.5791885609760645,0.6001175888415865,1.519881993644921,-0.9535519955767017,-2.0561965257264383,-0.0145738768541823
2015-11-09,INTC,2015-11-10,31.638,31.853,31.146,31.402,25668635,0,-1.531009151094564,-2.1337366843261694,-0.3152515375691274,-2.0787132495442857,1.5195962034424866,0.24176799950001365,1.5130049205120315,-1.169667066097482,-1.5912514853249402,-0.0042124136835799
2015-11-10,INTC,2015-11-11,31.232,31.326,30.893,31.27,23844932,0,-0.6776808931307416,-2.411739329578154,-0.7361678112806688,-2.1364827853252883,1.4623860678790395,-0.15651287644205186,1.501173756929474,-1.4557709001730015,-1.7442930428608103,-0.0106093263248297
2015-11-11,INTC,2015-11-12,31.222,31.43,30.884,30.94,21097491,0,-1.128544544437308,-2.689774196673537,-1.2511778151634612,-2.1448488611867864,1.3988901107091707,-0.5541465136283048,1.482261532768858,-1.526100850909906,-2.1256621959139603,-0.0141264595671786
2015-11-12,INTC,2015-11-13,30.799,30.998,30.498,30.506,24709132,0,-1.3565639945658154,-2.882094748875814,-1.8472407097001444,-2.151607673928175,1.326282597953694,-1.147636310820623,1.4768356245908325,-1.5102042297485851,-2.0218723760013444,-0.0089562666512253
2015-11-13,INTC,2015-11-16,30.383,30.488,30.094,30.234,25142238,0,-0.8808887605192549,-2.721028652570576,-2.3406203248009128,-2.0922547485170586,1.250399339314121,-1.8031798903031802,1.4743694097202367,-1.3599672721325473,-1.814832298940175,-0.0002977224256596
2015-11-16,INTC,2015-11-17,30.216,30.375,30.065,30.225,31755150,0,-0.12500306174372605,-2.3680769598065594,-2.55317198178653,-1.9326870356629644,1.1801851607695646,-2.421554014392419,1.4947991888060796,-1.1685633034438907,-1.62475341379965,0.0167001371322842
2015-11-17,INTC,2015-11-18,30.27,30.959,30.138,30.734,24041094,0,1.32191991966368,-1.5502264627596105,-2.4396698816011004,-1.6033499659417885,1.13575325527347,-1.9099103925092795,1.4946445281302307,-1.0832239482761146,-1.292428633865575,0.0157534409013343
2015-11-18,INTC,2015-11-19,30.816,31.298,30.714,31.222,19775228,0,1.258516827289077,-0.9576544093917658,-2.17641448406994,-1.2022470075905292,1.1146845762833013,-1.4700982438173331,1.4849669412222934,-1.0355531087774075,-1.4275934325198323,0.0338513721236247
2015-11-19,INTC,2015-11-20,31.279,32.7,31.194,32.297,48197848,0,2.4438576151645717,-0.05584411242845387,-1.7381133882291493,-0.5816613291812933,1.143241764049372,-0.5552061261382857,1.5921757941654107,-0.9641983888968471,-0.48074956839742655,0.0104109854290811
2015-11-20,INTC,2015-11-23,32.465,33.227,32.465,32.635,43690682,0,0.5959569388290049,0.1755654193018522,-1.3583097843669183,-0.03776740385479339,1.1872132236567956,0.22835389928520744,1.686427391729725,-0.9052191628623231,-0.1760950630718156,-0.0052227461267304
2015-11-23,INTC,2015-11-24,32.635,32.814,32.4,32.465,21403470,0,-0.5973214969613584,-0.017824061696857275,-1.1228461161109917,0.27118471140754463,1.2221278689499901,-0.1824969515068648,1.6885717558013653,-0.8326079751095871,-0.14325033668360532,-0.0035176535902217
2015-11-24,INTC,2015-11-25,32.324,32.429,31.919,32.351,22742409,0,-0.4712350510440714,-0.14627576874214518,-0.9773315756316581,0.4188914699247763,1.252592459528715,-0.6385663512965238,1.697233663113991,-0.7647204941653227,0.03914100762184263,0.0026548141788891
2015-11-25,INTC,2015-11-27,32.258,32.71,32.146,32.437,19052708,0,0.06372688647355917,-0.05048419517928213,-0.8514611226160873,0.5298984778679748,1.2882740321711794,-0.251912165480873,1.6812079884765243,-0.7128491182255542,0.19589828163642672,0.0002774224390894
2015-11-27,INTC,2015-11-30,32.522,32.654,32.39,32.446,7031684,0,-0.13427730039261895,-0.016639188811335217,-0.758101155517246,0.5801137594989931,1.3260562304538515,-0.12537111314925178,1.6173208256584741,-0.6111363941638683,-0.004219454369555344,0.0089898588108552
2015-11-30,INTC,2015-12-01,32.532,32.862,32.419,32.739,23137707,0,0.5734715812122063,0.2581750133297426,-0.6285634724444128,0.691653884817372,1.3828042350581333,0.3163027530576107,1.6302436417321469,-0.47007431832428265,-0.19994176690124224,0.0091216540518543
2015-12-01,INTC,2015-12-02,32.955,33.144,32.681,33.039,25022375,0,0.615287471308944,0.5328738641786137,-0.4689942412817229,0.8458731312188772,1.4569232231331621,0.8089028171829084,1.6509703247796241,-0.2793278874295774,-0.1819149213995701,-0.0074431100232401
2015-12-02,INTC,2015-12-03,33.039,33.34,32.775,32.794,19847383,0,-0.744049713451812,0.16241118182828435,-0.4061011326173398,0.8075802751525568,1.5135281175939617,0.4288217145315943,1.6494066684031117,-0.1359951239991641,-0.1082131966092838,-0.0229171876996963
2015-12-03,INTC,2015-12-04,32.926,32.946,32.013,32.051,32000946,0,-1.8455042993813933,-0.8366287145762351,-0.5294899283647767,0.4546599674931126,1.5198576411414277,-0.1889975186523235,1.6953379291994886,-0.06620394641734656,0.42700030521168647,0.0260530840753692
2015-12-04,INTC,2015-12-07,32.116,32.984,32.013,32.897,26446235,0,2.0093648010965217,-0.0003691907521431495,-0.4374274264952061,0.5551887363396418,1.5841813454918747,0.3364702464287714,1.7106005973002416,0.13713764500838532,1.144685430889175,0.0014883893214408
2015-12-07,INTC,2015-12-08,32.757,33.115,32.72,32.946,18832225,0,0.09469734097806912,0.11247289300463112,-0.35552498073206723,0.6348112281031438,1.6388095816625905,0.7584950470875335,1.6859521905858226,0.3975966446168707,1.2977819871687095,-0.0068833457902442
2015-12-08,INTC,2015-12-09,32.645,32.907,32.41,32.72,14210598,0,-0.5918005360100316,-0.1752045092513059,-0.3499725212112952,0.5706620114365551,1.661893361336118,0.5057142075137274,1.6421817098355806,0.6061014697250621,0.9841001140423952,0.0016795179152172
2015-12-09,INTC,2015-12-10,32.843,33.162,32.494,32.775,23947528,0,0.09107580827822648,-0.059936078986058176,-0.3380727160415803,0.5288553583230086,1.676940100390911,0.9819182687180622,1.6465508207570574,0.7944741842507709,1.0831447766688909,-0.0010990018507011
2015-12-10,INTC,2015-12-11,32.814,33.011,32.635,32.739,18480577,0,-0.11400104530756296,-0.06265755402043419,-0.34650427514219584,0.46633893145977773,1.673902376904154,0.6357588978876189,1.6261129696372423,0.8629061416799121,-0.29122304273828603,-0.0144910007243343
2015-12-11,INTC,2015-12-14,32.307,32.626,32.202,32.268,22570250,0,-1.250813992676462,-0.8628829996913858,-0.5138118236355769,0.18010530320640497,1.6229607340738303,0.18814581723121418,1.623191601394722,0.4225190383274291,-0.735437143588056,0.0057784874107039
2015-12-14,INTC,2015-12-15,32.37,32.465,31.901,32.455,20737805,0,0.41418820647885374,-0.5408524624684439,-0.6096092364431007,0.07372974022140513,1.5863206976962094,0.6071665976456835,1.611625396609109,-0.6043145612718395,-0.4887392798182423,0.0204337698209545
2015-12-15,INTC,2015-12-16,32.626,33.285,32.607,33.125,25877926,0,1.5442879640131761,0.37015610216574224,-0.45943760020204516,0.3093372113015832,1.60223509469875,1.1176829903683383,1.6292893227892455,-1.8436461613383328,-0.03522636467242126,0.0033754289002593
2015-12-16,INTC,2015-12-17,33.293,33.399,32.739,33.237,24701164,0,0.17701857686558137,0.5314893432696629,-0.292644325135768,0.48271692072552314,1.6137239920966906,1.5705454929906852,1.6416098546256557,-2.5494398724173584,0.0997161366169718,-0.0111033255305176
2015-12-17,INTC,2015-12-18,33.257,33.302,32.729,32.87,26512719,0,-0.9406634557817966,-0.13392389677074842,-0.3231145326437658,0.3904625695878871,1.5791821892455835,1.0725369207044058,1.6595721120594653,-2.8833489524730562,0.5198565835128109,-0.0302365493533956
2015-12-18,INTC,2015-12-21,32.7,32.72,31.883,31.891,43901925,0,-2.1922298177208175,-1.5402592330001756,-0.8797299606092428,-0.13669960540426593,1.453661664725315,0.21039616583274187,1.74170928114292,-2.3153881662579057,1.2247404489105735,0.0108220426520071
2015-12-21,INTC,2015-12-22,32.116,32.297,31.833,32.238,19124290,0,0.7535139075489821,-0.9707182948599156,-1.2200756271965267,-0.2964519165711175,1.3669310591814863,0.6159914459846381,1.710510931871459,-2.0104646925072247,1.1455659893717347,0.0142291969284683
2015-12-22,INTC,2015-12-23,32.351,32.748,32.268,32.7,19565009,0,0.9351622568236196,-0.35755269382577437,-1.2369559972320052,-0.1778821749598209,1.325964962740748,0.9824374170075627,1.6875197787639595,-1.8388340798265734,1.0005200622515076,0.0077679166014752
2015-12-23,INTC,2015-12-24,32.907,33.002,32.748,32.955,13303887,0,0.4367961895978007,-0.05950556009958344,-1.0789558495697893,0.010984861647904909,1.3071602109879468,1.177281570248402,1.6428366789334388,-1.7168350862736341,0.07901934786389095,-0.0005767100370796
2015-12-24,INTC,2015-12-28,33.02,33.199,32.917,32.936,6259553,0,-0.1957015465035937,-0.12341495270918477,-0.963175900111875,0.10230957718286308,1.284506897362293,0.9830991400330512,1.5744419884087208,-1.6155870775864076,-0.9597925933935916,-0.0014584348720262
2015-12-28,INTC,2015-12-29,32.907,32.955,32.55,32.888,10035814,0,-0.2985799046618561,-0.2738395663305012,-0.9271490893782859,0.10572027947297952,1.2579661386023604,0.7268219130338289,1.5311976953515034,-1.5333369808482222,-1.0184761025491318,0.0145194756824247
2015-12-29,INTC,2015-12-30,32.965,33.511,32.965,33.369,15069118,0,0.8462469223776206,0.3414968900617959,-0.6433382089357429,0.34761419611959954,1.280176812631557,0.9921225505083057,1.5198711601920927,-1.327162930419517,-0.9659387554514955,-0.0127574677532114
2015-12-30,INTC,2015-12-31,33.312,33.379,32.902,32.946,9553569,0,-1.1519780499183363,-0.6927190122909545,-0.7909433542355244,0.20589661176296298,1.2634133158207654,0.7780894669796745,1.4840909965122573,-1.2549529056380833,-1.3494598880607112,-0.0155701109756729
2014-12-31,INTU,2015-01-02,90.06,90.749,89.075,89.105,1086911,0,-1.3343902200290583,-2.5073346286581306,-1.8937642720931382,-1.2667962343867551,1.0037743917231043,-0.9504269632651468,1.503211983536387,-0.9556685369101205,0.3163960662209962,-0.0106847905031984
2015-01-02,INTU,2015-01-05,89.125,90.043,87.347,88.158,1947199,0,-1.3358755256642088,-2.7095665239019384,-2.157109974208252,-1.8036962227364208,0.8213022384650506,-2.0091124842605863,1.5325795741752974,-0.6850665043503744,0.7120046631099789,-0.0039666580393822
2015-01-05,INTU,2015-01-06,87.279,88.279,86.737,87.809,2586171,0,-0.47031509059480314,-2.5130107923803515,-2.301855713844645,-2.0709058950994015,0.6041791978062674,-2.887113328875626,1.5961921266169181,-0.3506954285228431,0.25852235415801833,-0.0311724666953989
2015-01-06,INTU,2015-01-07,87.771,88.148,84.679,85.114,2367644,0,-3.1225487032553922,-2.9660361229982963,-2.6157852671133033,-2.6963149035762557,0.17614305810428746,-3.2637360776355733,1.6373029080017392,0.8238618688663804,1.043264041063261,0.0097392928186542
2015-01-07,INTU,2015-01-08,85.268,86.306,85.169,85.947,1710154,0,1.1195107852480886,-2.165134825167055,-2.585246198447524,-2.505725705616258,-0.2510957449164782,-2.26048068997746,1.6290037720917567,1.4411412312917413,0.659859186025555,0.0133145755305547
2015-01-08,INTU,2015-01-09,86.439,87.846,86.383,87.099,2016711,0,1.460859655634468,-1.4576826533650433,-2.375081252693021,-1.9459926442666484,-0.6429898414160453,-1.4208474117445742,1.6408289798085907,1.6672930803908166,0.6894481419802181,-0.0212461651653441
2015-01-09,INTU,2015-01-12,87.555,87.716,85.161,85.268,2287948,0,-1.8838365344093388,-1.8376126049854262,-2.348883846854967,-1.8967172579459823,-1.2488049133161438,-2.001807585466082,1.6633189661071497,2.144044627508813,0.7796356307688923,-0.014315994184474
2015-01-12,INTU,2015-01-13,85.198,85.558,83.825,84.056,1893244,0,-1.1604334265509613,-1.9249982849648357,-2.354371888937829,-1.941809294253243,-1.9590523943811915,-2.297481988789695,1.6579206077937885,2.5293057738617772,0.6027665815848262,-0.0047461839455351
2015-01-13,INTU,2015-01-14,84.502,86.185,82.999,83.658,1602122,0,-0.20372535936316408,-1.8456902994392033,-2.314493717767573,-1.8597107309872745,-2.5049484301235765,-2.402700597250354,1.6400422929681193,2.7083773385944787,1.7075148754019194,-0.0008969093108483
2015-01-14,INTU,2015-01-15,82.584,83.609,82.466,83.583,1669222,0,0.19302624592695117,-1.7269492398700124,-2.2292333135358153,-1.644196964743117,-2.7641503688237115,-2.47420934433987,1.6245245237080275,2.7009131456159263,1.8892032049335223,-0.0134540629468626
2015-01-15,INTU,2015-01-16,83.505,83.979,82.284,82.466,939443,0,-1.0349328222925906,-1.7917967803604435,-2.1874228227567296,-1.568943439745634,-2.8749550409799243,-2.3504013363405667,1.5715212022723724,2.7150170521850487,2.2103159439444995,0.015641110051338
2015-01-16,INTU,2015-01-20,82.341,83.786,82.146,83.766,1437830,0,1.723398635111736,-1.1375723154426587,-2.0151026123825786,-1.0417666071815357,-2.7746018077116705,-1.8408940701921088,1.5522031239782736,2.500170723302654,2.436324833622551,0.0115251449298034
2015-01-20,INTU,2015-01-21,84.375,85.268,83.525,84.737,2099585,0,1.271068964824453,-0.6988020109684129,-1.7924116262036494,-0.30396949928795775,-2.6038103946045665,-1.3000043923214315,1.5760446734587028,2.174955961926461,2.6734265295406354,-0.0117639337938256
2015-01-21,INTU,2015-01-22,83.281,85.228,83.281,83.746,2204693,0,-0.8335651484480423,-0.8958054558932905,-1.667345582344928,0.07305772677809162,-2.491888124170584,-1.624502720505988,1.6053547122526182,1.969571442801291,2.654099160327779,0.0272911778327534
2015-01-22,INTU,2015-01-23,84.046,86.519,83.618,86.063,3914882,0,2.3607210096711606,-0.014810988931148723,-1.3893708175967112,1.0223045553793126,-2.2952101502993667,-0.7669943036513542,1.732514169312011,1.6343629996421403,2.8217519387738506,0.00708590536779
2015-01-23,INTU,2015-01-26,86.645,87.344,86.17,86.675,2752586,0,0.6674136543337206,0.21107987712526963,-1.1152722010265113,1.7372765938894354,-2.1166300015666493,-0.17470681543622896,1.7892668803963432,1.2679220749045028,1.9586737226321702,-0.0006693904180889
2015-01-26,INTU,2015-01-27,86.713,86.866,85.923,86.617,2123856,0,0.03323437045371392,0.22007682358630448,-0.8889363812648091,2.0344783743052846,-1.9748948112656755,-0.5813903933614701,1.8043111190988306,0.9436707294076634,1.5620109179038362,-0.0102582854900852
2015-01-27,INTU,2015-01-28,85.483,86.751,84.812,85.733,1568643,0,-0.6977287149243043,-0.036170964326959015,-0.7593024565439613,1.9366507423161368,-1.8863091767869795,-0.8467184747930722,1.7832119791745673,0.6270613668956523,0.8682158667354976,-0.0108007734426087
2015-01-28,INTU,2015-01-29,86.567,86.778,84.803,84.812,1643062,0,-0.7514618756609829,-0.30622961551292294,-0.708466079421143,1.645980664126372,-1.836382861780787,-1.1100848176464269,1.7677304978333583,0.31430418962220913,1.1182464568486314,0.0108007734426088
2015-01-29,INTU,2015-01-30,84.638,86.063,84.366,85.733,1668701,0,0.9940368206672505,0.09137726740207767,-0.5787459464825754,1.6115092954603925,-1.7592003163104843,-0.7205253143322912,1.7527901050913781,-0.004886016355076806,0.9683899479298937,-0.0185893619906293
2015-01-30,INTU,2015-02-02,85.258,85.782,84.065,84.154,1960565,0,-1.3171422960164656,-0.3828250410218317,-0.5838577814449,1.267911280969954,-1.735707455377036,-1.0487014940943957,1.750705025704894,-0.24884363870331394,0.5678440387826513,0.0166512411270878
