Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-07-15,KMI,2015-07-16,34.83,35.123,34.443,34.537,11345556,0,-0.0115724706770564,33.31044652689984,-0.6759383065247349,0.0556130827203166,1.0023438899055843,51225232.0,32.24147121727829,0.0892586370424451,0.6150000000000014,-0.0047889336760309
2015-07-16,KMI,2015-07-17,34.774,34.939,34.225,34.372,14785279,0,-0.0047889336760309,31.81763459520299,-0.6750837375849059,0.0451741213281164,1.0006083243591852,36439953.0,32.24541929822415,0.0894983219529058,0.6213571428571443,-0.0137682697546819
2015-07-17,KMI,2015-07-20,34.234,34.234,33.498,33.902,15173528,0,-0.0137682697546819,27.972165469080625,-0.7042138190413354,0.0128352318973495,0.9985770525316922,21266425.0,32.24832744575381,0.0866132197788646,0.6352142857142873,-0.0161464086742229
2015-07-20,KMI,2015-07-21,33.893,33.902,33.314,33.359,14061664,0,-0.0161464086742229,24.31574834638785,-0.7623275430423391,-0.0362227936829232,0.9962049904190896,7204761.0,32.250431491150316,0.0921782163219241,0.626214285714287,-0.0127309551013666
2015-07-21,KMI,2015-07-22,33.304,33.304,32.679,32.937,19252658,0,-0.0127309551013666,21.917879202378444,-0.8328345627805405,-0.0853838507368996,0.9936054405857496,-12047897.0,32.252059024987695,0.0984009276897985,0.651642857142858,-0.0135104145743928
2015-07-22,KMI,2015-07-23,32.826,32.927,32.395,32.495,16736759,0,-0.0135104145743928,19.72393352074748,-0.9138433724012812,-0.1331141282861123,0.9907726466871996,-28784656.0,32.252749747864925,0.1082515028075587,0.6392142857142861,-0.0116384760027121
2015-07-23,KMI,2015-07-24,32.45,32.623,31.844,32.119,17744272,0,-0.0116384760027121,18.067144810940704,-0.9968919454955838,-0.1729301611043318,0.9877706805810084,-46528928.0,32.25263108724309,0.1179493821506366,0.656642857142857,-0.0028996824433148
2015-07-24,KMI,2015-07-27,32.092,32.405,31.945,32.026,14204863,0,-0.0028996824433148,17.67174823958638,-1.058016702814534,-0.1872439347386255,0.9848372896321596,-60733791.0,32.252420829384164,0.1277578955767985,0.6344999999999997,0.0105913123370276
2015-07-27,KMI,2015-07-28,31.844,32.543,31.356,32.367,20487267,0,0.0105913123370276,24.22039860441201,-1.0666470203400422,-0.156699401811307,0.9823235404552048,-40246524.0,32.252031661066546,0.1297893900247985,0.6707857142857137,0.0098992446362947
2015-07-28,KMI,2015-07-29,32.633,33.01,32.284,32.689,18738726,0,0.0098992446362947,29.891407578141894,-1.0355665338390594,-0.1004951322482593,0.9801962824488506,-21507798.0,32.252918710544115,0.1308085345381321,0.6752857142857138,0.0045477515162286
2015-07-29,KMI,2015-07-30,32.521,32.876,32.233,32.838,21350742,0,0.0045477515162286,32.411944424700124,-0.9875283574198904,-0.0419655646632721,0.9782976869429026,-157056.0,32.25389514575955,0.1288394182335186,0.6804285714285712,-0.0060172145083391
2015-07-30,KMI,2015-07-31,32.867,32.977,32.512,32.641,13713312,0,-0.0060172145083391,30.833569238687105,-0.954352824813192,-0.007032025645259,0.9763349493424912,-13870368.0,32.25461619690477,0.1291644985954587,0.6696428571428567,-0.0111523028939307
2015-07-31,KMI,2015-08-03,32.492,32.755,32.214,32.279,15257904,0,-0.0111523028939307,28.123379514103743,-0.946362275622036,0.0007668188367175,0.974176036969182,-29128272.0,32.254899564778434,0.1300988966930641,0.6728571428571425,-0.0259860848442302
2015-08-03,KMI,2015-08-04,32.009,32.036,31.412,31.451,20461272,0,-0.0259860848442302,23.11804177297053,-0.9953684006076317,-0.0385914449191022,0.971447071340979,-49589544.0,32.2534386420191,0.1397939151826372,0.6961428571428568,-0.0027062754311033
2015-08-04,KMI,2015-08-05,31.58,31.702,31.17,31.366,13542358,0,-0.0027062754311033,22.67194615860126,-1.0292009099199078,-0.0579391633851027,0.9687844563359328,-63131902.0,32.25213345668972,0.1460583528736923,0.6855714285714283,-0.0430948149584525
2015-08-05,KMI,2015-08-06,31.478,31.766,29.995,30.043,26980297,0,-0.0430948149584525,17.130987503197034,-1.149517537900529,-0.1426046330925789,0.9651638777762936,-90112199.0,32.24704366757975,0.1675791446666915,0.7610714285714282,0.0138831436861495
2015-08-06,KMI,2015-08-07,29.827,30.508,28.971,30.463,26174023,0,0.0138831436861495,23.52114571578308,-1.1971785138067084,-0.1522124871990067,0.9620678416270894,-63938176.0,32.2402849526397,0.1773330487863376,0.8084285714285707,-0.017016897417532
2015-08-07,KMI,2015-08-10,30.313,30.583,29.875,29.949,14356776,0,-0.017016897417532,21.35123910323672,-1.2618795232624649,-0.1735307973238105,0.9586999988925482,-78294952.0,32.23684793358146,0.1840822294958079,0.8169999999999992,0.0111566054105125
2015-08-10,KMI,2015-08-11,30.033,30.395,29.959,30.285,17877476,0,0.0111566054105125,26.147560304214252,-1.271387385106582,-0.146430927334342,0.955779182650184,-60417476.0,32.23274066135091,0.1808571427209704,0.8002857142857133,0.0119148669654373
2015-08-11,KMI,2015-08-12,30.078,30.703,29.875,30.648,16731439,0,0.0119148669654373,31.040422639609275,-1.2353905545273918,-0.0883472774041214,0.9533098561758868,-43686037.0,32.229282692608805,0.1712123857900549,0.8207142857142851,0.0288159891769782
2015-08-12,KMI,2015-08-13,30.369,31.738,30.369,31.544,22802614,0,0.0288159891769782,41.366392103838514,-1.1216336011730093,0.0203277407602089,0.951718831903012,-20883423.0,32.22667407058867,0.1574026123754939,0.8628571428571424,-0.0212422885233931
2015-08-13,KMI,2015-08-14,31.504,31.561,30.722,30.881,12381847,0,-0.0212422885233931,36.95659690374746,-1.0726145226056405,0.0554774554620625,0.9496637401621852,-33265270.0,32.22503637486618,0.1443464186010674,0.8899285714285708,0.0244390501753358
2015-08-14,KMI,2015-08-17,31.924,31.961,31.544,31.645,19077585,0,0.0244390501753358,44.32233546093952,-0.961039865350802,0.1336416901735206,0.9483615170414572,-14187685.0,32.223944214369396,0.130928113775969,0.8822857142857138,0.0117180864286341
2015-08-17,KMI,2015-08-18,31.693,32.438,31.645,32.018,17034190,0,0.0117180864286341,47.54464067661065,-0.8329168163294831,0.2094117913558717,0.9474512475489856,2846505.0,32.223579913549976,0.1221111485847166,0.8870714285714284,-0.0123186775547778
2015-08-18,KMI,2015-08-19,32.083,32.093,31.412,31.626,12373370,0,-0.0123186775547778,44.62186616038481,-0.7543142358560324,0.230411497463458,0.9462726679742232,-9526865.0,32.222867123517545,0.1160446527570401,0.8897857142857143,-0.0106170932782905
2015-08-19,KMI,2015-08-20,31.504,31.663,30.908,31.292,14148906,0,-0.0106170932782905,42.23924511393456,-0.7107787185522589,0.2191576118137852,0.9448866411588024,-23675771.0,32.22138431189574,0.1131082852566756,0.9105000000000002,-0.0268496413829043
2015-08-20,KMI,2015-08-21,31.076,31.206,30.463,30.463,14794730,0,-0.0268496413829043,36.96361403121963,-0.7347007067780531,0.1561884988703928,0.942884792457021,-38470501.0,32.21888379770927,0.1155782025364596,0.9310714285714284,-0.0279279888286183
2015-08-21,KMI,2015-08-24,30.285,30.518,29.624,29.624,18977244,0,-0.0279279888286183,32.53470053763715,-0.8119991225472312,0.0631120664809719,0.940284955787974,-57447745.0,32.21401759645549,0.1252706745019661,0.9329999999999998,-0.0486956506775606
2015-08-24,KMI,2015-08-25,27.563,29.307,26.556,28.216,23328150,0,-0.0486956506775606,26.74352424238377,-0.9756260964684138,-0.0804119259521685,0.9366290957781636,-80775895.0,32.2031397594252,0.1499457166048896,1.1141428571428569,-0.0116568470823777
2015-08-25,KMI,2015-08-26,29.353,29.389,27.889,27.889,18889781,0,-0.0116568470823777,25.60366332968437,-1.118791092030957,-0.1788615372117692,0.9328791152092096,-99665676.0,32.19513405922061,0.1693657408989067,1.0947857142857145,0.0283511388847628
2015-08-26,KMI,2015-08-27,28.206,28.803,27.825,28.691,18142976,0,0.0283511388847628,33.13143637507889,-1.1542304350838748,-0.1714407042117496,0.9300030523782036,-81522700.0,32.187578377156726,0.1702906162916499,1.054857142857143,0.0385287532700713
2015-08-27,KMI,2015-08-28,29.26,29.977,28.98,29.818,20381039,0,0.0385287532700713,42.01105661912456,-1.0789395450531565,-0.076919851344825,0.9282442771126366,-61141661.0,32.18172458969693,0.1610929722197457,1.0961428571428573,0.0194619406975866
2015-08-28,KMI,2015-08-31,29.818,30.817,29.818,30.404,17887349,0,0.0194619406975866,46.024588728071194,-0.960908909900276,0.0328886270464444,0.9270925078844712,-43254312.0,32.17809935030314,0.1520240257219302,1.1356428571428574,-0.00673225432297
2015-08-31,KMI,2015-09-01,30.227,30.592,29.567,30.2,20480735,0,-0.00673225432297,44.86056059336504,-0.8737577409354813,0.0960318368089913,0.925843642217308,-63735047.0,32.173454591292234,0.1489905982833984,1.149714285714286,-0.0319623507029584
2015-09-01,KMI,2015-09-02,29.65,29.903,28.952,29.25,18245246,0,-0.0319623507029584,39.810987815149566,-0.8713030331603804,0.0787892356672738,0.9238601637009756,-81980293.0,32.16782715980655,0.1494120536149873,1.1410714285714287,-0.0025331201714864
2015-09-02,KMI,2015-09-03,29.605,29.605,28.656,29.176,14803424,0,-0.0025331201714864,39.43859255446257,-0.8653535836709381,0.0677909481253729,0.921928447103204,-96783717.0,32.16291602070864,0.1528872125668857,1.1489285714285715,-0.0073618275999682
2015-09-03,KMI,2015-09-04,29.324,29.624,28.803,28.962,13009967,0,-0.0073618275999682,38.322196427486624,-0.8679019798410792,0.0521940415641855,0.9199255300936148,-109793684.0,32.158590214705704,0.1573392443784727,1.1304285714285718,-0.0100984669542585
2015-09-04,KMI,2015-09-08,28.681,28.915,28.514,28.671,12966395,0,-0.0100984669542585,36.79683999906196,-0.8832216408878715,0.0294995044139145,0.9177878118161048,-122760079.0,32.15368131410065,0.1635091512564431,1.1057857142857144,0.0104091707007382
2015-09-08,KMI,2015-09-09,28.923,29.082,28.569,28.971,14813403,0,0.0104091707007382,39.47164876177917,-0.8612273965127066,0.0411949990312635,0.91603442712604,-107946676.0,32.14837187404529,0.1668731918485902,1.093785714285714,-0.0145683434650312
2015-09-09,KMI,2015-09-10,29.205,29.38,28.514,28.552,12125149,0,-0.0145683434650312,37.10945267639697,-0.8676053828682022,0.0278536101406144,0.9140237310707886,-120071825.0,32.143961102598105,0.1715024905201971,1.1017142857142856,-0.0046338635189046
2015-09-10,KMI,2015-09-11,28.646,28.822,28.271,28.42,12217167,0,-0.0046338635189046,36.37098693021505,-0.8732450544245793,0.01777115086739,0.9120169422649445,-132288992.0,32.13911451667699,0.1695245564722191,1.0818571428571426,-0.0131757944900759
2015-09-11,KMI,2015-09-14,28.198,28.235,27.778,28.048,14902366,0,-0.0131757944900759,34.299477104520236,-0.8973873035992384,-0.005096878645815,0.9098040601301486,-147191358.0,32.13243526922549,0.1735532496201628,1.0638571428571428,-0.0079824310172701
2015-09-14,KMI,2015-09-15,27.946,28.113,27.678,27.825,10381810,0,-0.0079824310172701,33.08305548139158,-0.9238647090369412,-0.0252594272668142,0.9075242889171312,-157573168.0,32.12762753695567,0.1696304138988245,0.8757857142857143,0.0109728212841634
2015-09-15,KMI,2015-09-16,27.825,28.16,27.825,28.132,11370543,0,0.0109728212841634,36.425745497750874,-0.9095907137640644,-0.0087883455951499,0.9056467141772996,-146202625.0,32.12258051081028,0.1525800938707063,0.7925714285714286,0.0163940987732637
2015-09-16,KMI,2015-09-17,28.309,28.681,28.242,28.597,15066883,0,0.0163940987732637,41.21559011755909,-0.8509476609005411,0.0398837658146987,0.904294404878335,-131135742.0,32.11667566582833,0.132776891749541,0.7619285714285713,0.0046052483442539
2015-09-17,KMI,2015-09-18,28.656,29.148,28.477,28.729,17026387,0,0.0046052483442539,42.53907332855053,-0.7847749253419352,0.0848452010986438,0.9031515759215244,-114109355.0,32.110538116857335,0.1120463889260948,0.7179999999999997,-0.0147272902707076
2015-09-18,KMI,2015-09-21,28.338,28.775,28.235,28.309,32827600,0,-0.0147272902707076,39.492374256972,-0.7574911590171958,0.0897031739387066,0.9017210428643704,-146936955.0,32.097547344526674,0.1021295874571355,0.6852142857142854,0.0094574157541965
2015-09-21,KMI,2015-09-22,28.43,28.765,28.271,28.578,10341780,0,0.0094574157541965,42.340755741143866,-0.7060239214805222,0.1129363291803042,0.9006260392398004,-136595175.0,32.09358335205241,0.099114583140323,0.6472857142857141,-0.0184346782089012
2015-09-22,KMI,2015-09-23,28.242,28.552,27.908,28.056,10557163,0,-0.0184346782089012,38.54849352630427,-0.6992957562141164,0.0957315955573681,0.8991496528061796,-147152338.0,32.08913029768252,0.1001747328051143,0.6059999999999999,-0.0354070647938028
2015-09-23,KMI,2015-09-24,28.123,28.189,27.07,27.08,13961533,0,-0.0354070647938028,32.658670420350546,-0.7639127691112151,0.0248916661282155,0.8969030532613732,-161113871.0,32.08216867582107,0.1101941704461753,0.6181428571428569,0.0096285334657263
2015-09-24,KMI,2015-09-25,27.032,27.387,26.427,27.342,26749990,0,0.0096285334657263,35.50733503666628,-0.7849327903939987,0.0030973158763456,0.8950236203231803,-134363881.0,32.067758877408046,0.1185860942389434,0.6280714285714285,0.0026298502993891
2015-09-25,KMI,2015-09-28,27.59,27.658,27.135,27.414,14160496,0,0.0026298502993891,36.30474671507734,-0.7867127752691836,0.0010538648009286,0.893326505975252,-120203385.0,32.06069467114921,0.1186652456153541,0.6334285714285713,-0.0656529280016337
2015-09-28,KMI,2015-09-29,27.182,27.264,25.663,25.672,22872365,0,-0.0656529280016337,27.458648392161237,-0.9181049255244532,-0.1042706283634726,0.8901745785317418,-143075750.0,32.04639527654586,0.1345158589221718,0.7218571428571428,-0.0517608390076159
2015-09-29,KMI,2015-09-30,25.746,25.914,24.049,24.377,33835076,0,-0.0517608390076159,22.97656654064079,-1.1138896024991,-0.2400442442704955,0.8860260861407461,-176910826.0,32.02026437686671,0.1711385575680559,0.7932142857142858,0.0564630724848332
2015-09-30,KMI,2015-10-01,25.132,25.841,24.648,25.793,30072166,0,0.0564630724848332,35.394475038996234,-1.1416309921231225,-0.2142285071156144,0.8833732195879261,-146838660.0,31.99925923806053,0.1807209755920114,0.8584285714285718,0.016076032699294
2015-10-01,KMI,2015-10-02,26.296,26.482,25.802,26.211,18448287,0,0.016076032699294,38.544293394365106,-1.1170109299525066,-0.1516867559559989,0.881252691193226,-128390373.0,31.98787835198933,0.1828960677376211,0.8617857142857144,0.0519626365407624
2015-10-02,KMI,2015-10-05,25.989,27.619,25.867,27.609,23590739,0,0.0519626365407624,47.72408938121393,-0.9734708706455848,-0.0065173573192616,0.8805358098332539,-104799634.0,31.97554606222749,0.1781179099100631,0.955857142857143,0.0436215058919187
2015-10-05,KMI,2015-10-06,27.964,28.971,27.908,28.84,21584054,0,0.0436215058919187,54.21007930003807,-0.7517175948849406,0.1721887347531061,0.881012036980268,-83215580.0,31.967817445482783,0.1792448019894066,1.0292142857142856,0.02651767731218
2015-10-06,KMI,2015-10-07,28.878,29.678,28.822,29.615,18211765,0,0.02651767731218,57.76307957394245,-0.5075893293187974,0.3330536002553995,0.8822132109383497,-65003815.0,31.962851349092247,0.1854505643163062,1.0511428571428572,0.0112149452934695
2015-10-07,KMI,2015-10-08,29.857,30.508,29.372,29.949,22337186,0,0.0112149452934695,59.23126866964258,-0.283892376760491,0.4454004422509647,0.8837039346326165,-42666629.0,31.95812350306468,0.1974305879127947,1.084357142857143,0.0166885764480058
2015-10-08,KMI,2015-10-09,29.959,30.648,29.624,30.453,14551552,0,0.0166885764480058,61.41109054753111,-0.0651908626277979,0.5312815651069264,0.8856256086112045,-28115077.0,31.955510162970892,0.2145093644639357,1.1189285714285715,-0.0101654395290348
2015-10-09,KMI,2015-10-12,30.544,30.63,29.875,30.145,12568576,0,-0.0101654395290348,59.323592320777934,0.0823295927482767,0.5430416163864009,0.8872163786277918,-40683653.0,31.95322651288534,0.2261794195237633,1.137571428571429,-0.0019258871671879
2015-10-12,KMI,2015-10-13,30.219,30.266,29.632,30.087,11623779,0,-0.0019258871671879,58.91744353405481,0.1923432874987831,0.5224442489095258,0.8887193376046522,-52307432.0,31.95085095242186,0.2353915210322953,1.135,-0.0253800226650144
2015-10-13,KMI,2015-10-14,29.847,30.078,29.307,29.333,12498824,0,-0.0253800226650144,53.76421867654313,0.2161962587420696,0.4370377761222498,0.8895019179821062,-64806256.0,31.94775278892361,0.2384209143118204,1.1107857142857145,0.007945712431866
2015-10-14,KMI,2015-10-15,29.278,29.641,29.064,29.567,10909051,0,0.007945712431866,55.07741345647853,0.2510873757133964,0.3775431144748613,0.890500282919813,-53897205.0,31.9448864342448,0.2420801985631223,1.0834285714285714,0.0156379025644237
2015-10-15,KMI,2015-10-16,29.688,30.117,29.055,30.033,9337951,0,0.0156379025644237,57.65664848985687,0.3127361154976178,0.3513534834072662,0.8919167275040094,-44559254.0,31.94274010826371,0.248222965060476,1.1219285714285714,-0.0005995204016499
2015-10-16,KMI,2015-10-19,30.285,30.553,29.615,30.015,10454354,0,-0.0005995204016499,57.51927250421947,0.3560365684283013,0.3157231490703597,0.8932883822807022,-55013608.0,31.940696211274027,0.2538841430027046,1.063857142857143,-0.0153766542720818
2015-10-19,KMI,2015-10-20,29.521,29.921,29.017,29.557,12031368,0,-0.0153766542720818,53.994061777232055,0.3493684153862055,0.2472439968226111,0.8942136777196776,-67044976.0,31.937647018910837,0.2564001167088474,1.0019285714285715,0.0066429743033271
2015-10-20,KMI,2015-10-21,29.353,29.857,29.185,29.754,8188270,0,0.0066429743033271,55.264090096649085,0.3558777722291673,0.2030026829324583,0.8953133053745432,-58856706.0,31.935661337824673,0.2591040346651799,0.9453571428571428,-0.0161271959858319
2015-10-21,KMI,2015-10-22,29.763,30.005,29.176,29.278,13002990,0,-0.0161271959858319,51.56034779921035,0.3189505985622105,0.1328604074124012,0.8959613483202316,-71859696.0,31.932363753930687,0.2552918476730255,0.9553571428571428,-0.0546461320421309
2015-10-22,KMI,2015-10-23,27.619,28.252,26.947,27.721,45105030,0,-0.0546461320421309,41.712702294666855,0.1621791593808339,-0.0191288254151802,0.8951841018721239,-116964726.0,31.912410962016075,0.2535388621232609,0.9967142857142858,-0.0175771915603234
2015-10-23,KMI,2015-10-26,27.686,27.721,26.986,27.238,21172598,0,-0.0175771915603234,39.21082638609125,-0.0010255768368345,-0.145866849306279,0.8940318354054988,-138137324.0,31.90240121605555,0.2545042108625445,0.9519285714285716,-0.0588226997376834
2015-10-26,KMI,2015-10-27,26.157,26.595,25.606,25.682,44039495,0,-0.0588226997376834,32.45696051156742,-0.2530062040519674,-0.3182779812171294,0.8915287481202222,-182176819.0,31.875615428567414,0.2543826947753929,1.0073571428571426,-0.0102147533184679
2015-10-27,KMI,2015-10-28,25.438,25.644,25.122,25.421,30069804,0,-0.0102147533184679,31.47755394542125,-0.4683641746159352,-0.4269087614248779,0.8889285699904772,-212246623.0,31.855729743201223,0.2378044849895231,0.9662142857142856,0.0167736808351252
2015-10-28,KMI,2015-10-29,25.485,25.904,25.412,25.851,25326458,0,0.0167736808351252,34.959725483151445,-0.5974524515578956,-0.4447976306934705,0.8868776675213916,-186920165.0,31.839917524745463,0.2370784682266313,0.9282142857142855,-0.0011611705902922
2015-10-29,KMI,2015-10-30,25.867,26.153,25.698,25.821,16514546,0,-0.0011611705902922,34.8267511719811,-0.6941745779191706,-0.4332158056437964,0.8849256351263743,-203434711.0,31.82993324427452,0.2415878754059184,0.906785714285714,0.0054843332273199
2015-10-30,KMI,2015-11-02,25.954,26.096,25.251,25.963,20867509,0,0.0054843332273199,36.066349582300134,-0.7507155649210908,-0.3918054341165733,0.8832294103421165,-182567202.0,31.817109752078995,0.2544419040350095,0.9218571428571428,-0.0270545261626643
2015-11-02,KMI,2015-11-03,25.023,25.745,24.947,25.27,27680033,0,-0.0270545261626643,32.78868016459218,-0.8417409471599626,-0.3862646530843561,0.8809962582930176,-210247235.0,31.798925611958712,0.2753742237734568,0.9387142857142856,0.0329302319242841
2015-11-03,KMI,2015-11-04,25.308,26.37,25.089,26.116,21205343,0,0.0329302319242841,39.96186417708093,-0.8359774609122397,-0.3044009334693065,0.8796939795214344,-189041892.0,31.786214156116813,0.282195297064406,0.9890000000000002,-0.0258717038306795
2015-11-04,KMI,2015-11-05,26.126,26.238,25.108,25.449,23983814,0,-0.0258717038306795,36.641519440411365,-0.875143077545367,-0.274853240081947,0.8778599152704032,-213025706.0,31.771274842155833,0.2904001680644254,0.993857142857143,-0.0341332792464043
2015-11-05,KMI,2015-11-06,25.44,25.631,24.273,24.595,24229831,0,-0.0341332792464043,32.87515791057665,-0.9639806053628276,-0.2909526143195261,0.87533834352234,-237255537.0,31.75439321229302,0.2992973172264904,1.0238571428571428,0.0057569282487129
2015-11-06,KMI,2015-11-09,24.358,24.766,23.921,24.737,24539012,0,0.0057569282487129,34.08833985530693,-1.0112694877797814,-0.2705931973891838,0.8731001380674563,-212716525.0,31.736498868697076,0.3036299198983797,1.0129285714285712,-0.0193475422791732
2015-11-09,KMI,2015-11-10,24.815,24.967,24.112,24.263,16443598,0,-0.0193475422791732,32.00871238267325,-1.0746067091858862,-0.2671443350362308,0.8705484868941565,-229160123.0,31.72451206134388,0.3080644786939526,1.0259999999999998,-0.0042541831502285
2015-11-10,KMI,2015-11-11,24.253,24.453,24.027,24.16,13999283,0,-0.0042541831502285,31.558170592005084,-1.1202001822626215,-0.2501902464903729,0.8680493423584663,-243159406.0,31.71401095263476,0.3150454409501572,0.9972142857142854,-0.0420990237030708
2015-11-11,KMI,2015-11-12,24.122,24.187,23.002,23.164,26117568,0,-0.0420990237030708,27.523749137599825,-1.2226087417129108,-0.2820790447525296,0.8647453088077843,-269276974.0,31.69251478494007,0.3259686298818772,0.9153571428571426,-0.0393588680942672
2015-11-12,KMI,2015-11-13,22.924,22.924,22.204,22.27,27647248,0,-0.0393588680942672,24.496573312134657,-1.3602267442256704,-0.3357576378122313,0.8607634497779822,-296924222.0,31.66717603260729,0.3353833519454001,0.9314285714285714,-0.0046808979158149
2015-11-13,KMI,2015-11-16,22.261,22.603,21.425,22.166,27809053,0,-0.0046808979158149,24.163628154069883,-1.460842253382669,-0.349098517575384,0.8568905472660387,-324733275.0,31.64072342147885,0.3354618196898014,0.8990000000000001,0.0286832924027401
2015-11-16,KMI,2015-11-17,22.166,22.849,22.127,22.811,21780618,0,0.0286832924027401,30.47494209715759,-1.4715713018289485,-0.2878620528173305,0.8538491430713878,-302952657.0,31.621249963167937,0.3232006582028367,0.9105714285714288,-0.0282322527487088
2015-11-17,KMI,2015-11-18,22.831,22.849,21.937,22.176,18993045,0,-0.0282322527487088,28.00400820337896,-1.5138624787959325,-0.2641225838274514,0.8503626437209493,-321945702.0,31.60382179284018,0.3032745883711871,0.9405714285714288,0.0393490487962542
2015-11-18,KMI,2015-11-19,22.289,23.095,22.28,23.066,26681994,0,0.0393490487962542,35.85431531916754,-1.4587474467467487,-0.1672060414226142,0.8479377085527341,-295263708.0,31.580742629357413,0.2677063496192849,0.973714285714286,-0.0266237224934498
2015-11-19,KMI,2015-11-20,22.973,23.076,22.27,22.46,16940024,0,-0.0266237224934498,33.199823426111536,-1.447284131645571,-0.1245941810571489,0.8450677921957939,-312203732.0,31.565800535943847,0.2557849457639884,0.970928571428572,-0.0114634964823822
2015-11-20,KMI,2015-11-23,22.498,22.698,22.166,22.204,20794507,0,-0.0114634964823822,32.11803829979523,-1.4422312878295998,-0.0956330697929424,0.8421135078130026,-332998239.0,31.547024907837844,0.2465941149364148,0.9363571428571432,0.0118641285961786
2015-11-23,KMI,2015-11-24,22.289,22.869,22.099,22.469,18741485,0,0.0118641285961786,34.49736773179539,-1.4006972217307094,-0.0432792029552415,0.8395927371887083,-314256754.0,31.530394033095693,0.248741895928031,0.899857142857143,0.0308512264116502
2015-11-24,KMI,2015-11-25,22.489,23.192,22.422,23.173,25515537,0,0.0308512264116502,40.46727297403694,-1.2960343810921984,0.0491069101466157,0.8379248683163159,-288741217.0,31.50897060818578,0.245477925791076,0.8741428571428573,-0.0128120577322619
2015-11-25,KMI,2015-11-27,23.066,23.37,22.782,22.878,16791807,0,-0.0128120577322619,38.8686636751396,-1.222796720978355,0.0978756562083673,0.8360839491991364,-305533024.0,31.495062507521876,0.2373151343571239,0.8191428571428574,-0.0096186261040611
2015-11-27,KMI,2015-11-30,22.763,22.869,22.593,22.659,7815993,0,-0.0096186261040611,37.678680386920746,-1.1689518679435371,0.121376407394548,0.8341522387514596,-313349017.0,31.48837366942967,0.2274563774624432,0.7791428571428575,-0.0126128598385014
2015-11-30,KMI,2015-12-01,22.612,22.772,22.317,22.375,22432793,0,-0.0126128598385014,36.13373539390852,-1.1360996113727424,0.1233829311722745,0.8320679068287652,-335781810.0,31.468754998521735,0.2128467325709187,0.7505714285714288,-0.0500826191413792
2015-12-01,KMI,2015-12-02,22.404,22.422,21.227,21.282,30923930,0,-0.0500826191413792,30.885033377840855,-1.1846045429896677,0.0599023996442795,0.829023077386169,-366705740.0,31.439320691731865,0.2160432964147394,0.8055000000000003,-0.0816690333401658
2015-12-02,KMI,2015-12-03,21.056,21.065,19.355,19.613,71159169,0,-0.0816690333401658,24.930022202890953,-1.3422468165585997,-0.0781918991397219,0.8244689782649448,-437864909.0,31.361076461549494,0.2282886203195712,0.8585000000000002,-0.070166251209876
2015-12-03,KMI,2015-12-04,19.565,19.613,18.168,18.284,77651901,0,-0.070166251209876,21.392848070809336,-1.5564765543512564,-0.2339373095459027,0.8187989556485936,-515516810.0,31.267097830607952,0.2721079594027271,0.8931428571428572,-0.1354396409003897
2015-12-04,KMI,2015-12-07,17.952,18.036,15.719,15.968,161199746,0,-0.1354396409003897,16.894301073855686,-1.8913348782132964,-0.455036506726354,0.8110344322453208,-676716556.0,31.044336719320693,0.3710667322161761,0.9922142857142856,-0.0240853320926454
2015-12-07,KMI,2015-12-08,14.866,15.748,14.364,15.588,144530029,0,-0.0240853320926454,16.2890586430199,-2.1624479823420906,-0.5809196886841186,0.8032250504449185,-821246585.0,30.832293088284946,0.4472468115086918,1.0552142857142857,-0.0435977405271317
2015-12-08,KMI,2015-12-09,14.515,15.341,14.296,14.923,167678784,0,-0.0435977405271317,15.25883114721202,-2.40326368520833,-0.6573883132402862,0.7950727406008614,-988925369.0,30.587483114758392,0.5224113156413964,1.0823571428571428,0.0670566239367582
2015-12-09,KMI,2015-12-10,15.217,16.471,15.093,15.958,206806312,0,0.0670566239367582,23.381084602556157,-2.481985233776374,-0.5888878894466643,0.7883629733835263,-782119057.0,30.313997327019955,0.5596921367238363,1.1272857142857142,0.0118978573608407
2015-12-10,KMI,2015-12-11,15.71,16.565,15.663,16.149,81924028,0,0.0118978573608407,24.813275643834587,-2.500140461471833,-0.4856344937136985,0.7821659399799978,-700195029.0,30.210522099788633,0.5922855582092778,1.1341428571428571,-0.0207728172655782
2015-12-11,KMI,2015-12-14,15.644,16.212,15.217,15.817,89886656,0,-0.0207728172655782,23.97439157448555,-2.512357344008482,-0.3982811010002778,0.7759109710446971,-790081685.0,30.09571950296136,0.6284403981360678,1.1672142857142855,-0.0405138293254699
2015-12-14,KMI,2015-12-15,15.483,15.653,14.714,15.189,74464447,0,-0.0405138293254699,22.429680774061836,-2.543394988799207,-0.3434549966328024,0.7692814177418146,-864546132.0,29.998304996894177,0.6683038520931727,1.191,-0.0100576511156986
2015-12-15,KMI,2015-12-16,15.284,15.635,15.008,15.037,49453253,0,-0.0100576511156986,22.05920646075778,-2.5508530297173024,-0.2807304300407178,0.7627966644606613,-913999385.0,29.934489079847378,0.6977621382513963,1.180785714285714,0.0062978762305995
