Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-08-17,KMI,2015-08-18,31.693,32.438,31.645,32.018,17034190,0,0.9215796971192569,2.3698606419773407,0.6443324433870392,2.6780036408572254,-1.608041255065331,0.2786951933735647,-1.5085882789870158,-0.050056264585303295,1.92557289136158,-0.0123186775547778
2015-08-18,KMI,2015-08-19,32.083,32.093,31.412,31.626,12373370,0,-0.6008463565366864,1.812604879194613,1.0680292969936687,2.482082748956009,-1.5558736976954224,0.05974200058823114,-1.5792764107387913,-0.28314810354953857,1.7840042405522918,-0.0106170932782905
2015-08-19,KMI,2015-08-20,31.504,31.663,30.908,31.292,14148906,0,-0.4933865602999281,1.4139674816724115,1.2600415917945837,2.107909121884696,-1.5180461006857497,-0.21220030258059794,-1.6711310331681717,-0.41273690416818704,1.8092474846987965,-0.0268496413829043
2015-08-20,KMI,2015-08-21,31.076,31.206,30.463,30.463,14794730,0,-1.4341743611583644,0.7555435901408505,1.0935558095781401,1.446003619904255,-1.5110938292323082,-0.5007096152073317,-1.7932452780017112,-0.36712927112033633,1.828047957540967,-0.0279279888286183
2015-08-21,KMI,2015-08-24,30.285,30.518,29.624,29.624,18977244,0,-1.400046065621582,0.26487367994060973,0.6849031920943829,0.641138055873883,-1.5323528992983253,-0.9044865299236293,-2.0150439884338525,-0.0816732535409574,1.6969576913188256,-0.0486956506775606
2015-08-24,KMI,2015-08-25,27.563,29.307,26.556,28.216,23328150,0,-2.3449019603268395,-0.3698693383186102,-0.15860379833079769,-0.5183334459782675,-1.5989363604652453,-1.4629161133854773,-2.471506328833723,0.7291649192673407,2.7769093353297722,-0.0116568470823777
2015-08-25,KMI,2015-08-26,29.353,29.389,27.889,27.889,18889781,0,-0.2344947949955427,-0.46350538081461495,-0.8919829551543682,-1.2435103384629087,-1.6640914035401577,-1.9102960120277825,-2.5690819127765376,1.3387765403180094,2.3184606674506374,0.0283511388847628
2015-08-26,KMI,2015-08-27,28.206,28.803,27.825,28.691,18142976,0,1.8381894009418633,0.43936749842238765,-1.0316683113444245,-1.1061301550193785,-1.686183432710219,-1.368449590876857,-2.5665982137229686,1.292477505810692,1.8493497150721105,0.0385287532700713
2015-08-27,KMI,2015-08-28,29.26,29.977,28.98,29.818,20381039,0,2.1177290993265947,1.413617478577819,-0.5410911235050561,-0.3171884660127718,-1.6605966344060585,-0.7076505167891758,-2.468267146055238,0.9000278530665126,1.9369569563037468,0.0194619406975866
2015-08-28,KMI,2015-08-31,29.818,30.817,29.818,30.404,17887349,0,1.1097484320684934,1.7158320411242005,0.2501466140375486,0.5610580581434067,-1.6140597101787204,-0.04947949857981671,-2.3048838753153467,0.5039594479752985,1.9856774123081582,-0.00673225432297
2015-08-31,KMI,2015-09-01,30.227,30.592,29.567,30.2,20480735,0,-0.16512481913995547,1.4668738117505584,0.8654745398583992,1.0147417669920964,-1.5782302278301483,-0.7275367005024374,-2.2097492251075943,0.3251204834774752,1.8898040681615456,-0.0319623507029584
2015-09-01,KMI,2015-09-02,29.65,29.903,28.952,29.25,18245246,0,-1.317290724569621,0.868447707763209,0.8983263424148691,0.8279579363790235,-1.5796762707789396,-1.3142322497562648,-2.1594864334606805,0.2871362252437888,1.688608414416662,-0.0025331201714864
2015-09-02,KMI,2015-09-03,29.605,29.605,28.656,29.176,14803424,0,0.049947408777682535,0.7726386729642044,0.9198796175301024,0.6920482527054818,-1.57936741991626,-1.7010990683781035,-2.0912215247278465,0.39582611815363833,1.6060922070686257,-0.0073618275999682
2015-09-03,KMI,2015-09-04,29.324,29.624,28.803,28.962,13009967,0,-0.18504841450478215,0.5994375302582019,0.8627826684558341,0.5212885144107999,-1.5822366094774774,-1.9468015001938623,-2.0148580916024743,0.5603243556374657,1.397099495943824,-0.0100984669542585
2015-09-04,KMI,2015-09-08,28.681,28.915,28.514,28.671,12966395,0,-0.302640853875814,0.37396951292864916,0.7185415443432961,0.29095807701024734,-1.5907378270996952,-2.124081999802262,-1.9645166786910149,0.808190241482148,1.1804615684586455,0.0104091707007382
2015-09-08,KMI,2015-09-09,28.923,29.082,28.569,28.971,14813403,0,0.6660583423091592,0.6417715835888653,0.8119300334215225,0.3419448570518305,-1.5815730613303178,-1.5412089041461998,-1.9292211898755178,0.9119964430608439,1.0423573649701572,-0.0145683434650312
2015-09-09,KMI,2015-09-10,29.205,29.38,28.514,28.552,12125149,0,-0.4765206082195248,0.32779475612247533,0.7284645435227293,0.19442987706085027,-1.5873480002415061,-1.7333886647279042,-1.8759835099302151,1.0664062286470497,1.023980529888005,-0.0046338635189046
2015-09-10,KMI,2015-09-11,28.646,28.822,28.271,28.42,12217167,0,0.00867769439008466,0.22223216972000226,0.6623083567187941,0.09067631230272682,-1.5955548251830258,-1.9171481070245933,-1.8421302754452686,0.906566735888189,0.8474471916728232,-0.0131757944900759
2015-09-11,KMI,2015-09-14,28.198,28.235,27.778,28.048,14902366,0,-0.38500091284247956,-0.04328388473885364,0.4932407362811845,-0.10740486643204504,-1.6161770087467222,-2.0994798732668007,-1.8564297917002246,1.0340349320078093,0.6841689123233585,-0.0079824310172701
2015-09-14,KMI,2015-09-15,27.946,28.113,27.678,27.825,10381810,0,-0.14395107017540695,-0.21369749245679404,0.31876244065668335,-0.27373249188510573,-1.6410993284438793,-2.1155806493302127,-1.826155104818663,0.7839672961257711,-0.6177411189822207,0.0109728212841634
2015-09-15,KMI,2015-09-16,27.825,28.16,27.825,28.132,11370543,0,0.7034377909866341,0.14826139816332476,0.39075904492700597,-0.14052374126402317,-1.6450432281766352,-1.6774246827864912,-1.8056264357576026,-0.08897281540425088,-1.2564538773179592,0.0163940987732637
2015-09-16,KMI,2015-09-17,28.309,28.681,28.242,28.597,15066883,0,0.9189070249404276,0.706913304301063,0.7217254098347381,0.2532582103502951,-1.6238258153185496,-1.2373314644221924,-1.8074115476475368,-1.0463156671171925,-1.5432586985611232,0.0046052483442539
2015-09-17,KMI,2015-09-18,28.656,29.148,28.477,28.729,17026387,0,0.30663212112891436,0.8569805049576817,1.0679056789283832,0.5928085966233831,-1.5913416334147132,-0.8202418006246147,-1.8089384556970156,-1.8725001719827272,-1.8239771400645743,-0.0147272902707076
2015-09-18,KMI,2015-09-21,28.338,28.775,28.235,28.309,32827600,0,-0.6201510877244173,0.35222651608388567,1.170427689515481,0.5846580114916444,-1.5751002703643775,-1.4494746420200058,-1.941956913706949,-2.095588607641864,-1.9413879715546338,0.0094574157541965
2015-09-21,KMI,2015-09-22,28.43,28.765,28.271,28.578,10341780,0,0.558595866981731,0.77358748155664,1.4471544839264443,0.7494396676719791,-1.5404656845088933,-1.1531897291648485,-1.8650931262881247,-2.0315316593567934,-2.040897172513587,-0.0184346782089012
2015-09-22,KMI,2015-09-23,28.242,28.552,27.908,28.056,10557163,0,-0.8020993721814104,0.0333677864911233,1.4633157705189797,0.5306612428189543,-1.5271999333805972,-1.2841632019293192,-1.806977926027106,-1.8285271462826247,-2.124312553295217,-0.0354070647938028
2015-09-23,KMI,2015-09-24,28.123,28.189,27.07,27.08,13961533,0,-1.5285493326736788,-1.120019084834195,0.9696095105941631,-0.2421736993570697,-1.5545433699233389,-1.4572145877219596,-1.802798459355989,-1.3152357716162661,-1.901202104938041,0.0096285334657263
2015-09-24,KMI,2015-09-25,27.032,27.387,26.427,27.342,26749990,0,0.7302385338995954,-0.5295258438048739,0.7524249787392674,-0.4657695636100334,-1.5616100206613786,-0.8547113079290217,-1.9305444520566946,-0.9078933633537424,-1.712150562250641,0.0026298502993891
2015-09-25,KMI,2015-09-28,27.59,27.658,27.135,27.414,14160496,0,0.33824544119902783,-0.3699040318180958,0.6856947475725181,-0.46649370463505335,-1.5587776405922615,-0.5116504781494531,-1.9010774938925754,-0.8587019165356776,-1.5667823426618954,-0.0656529280016337
2015-09-28,KMI,2015-09-29,27.182,27.264,25.663,25.672,22872365,0,-2.702188456622983,-1.8970025325594893,-0.49556043111309234,-1.4577248558962612,-1.6351804070608191,-0.9437759655207332,-1.995647683785067,-0.22112293840839978,-1.0525721260970617,-0.0517608390076159
2015-09-29,KMI,2015-09-30,25.746,25.914,24.049,24.377,33835076,0,-1.8671377957087263,-2.445235183152968,-2.0083048232958873,-2.5250765115595333,-1.758274854409779,-1.641516012035591,-2.2459490435079204,1.1811971543755455,-0.6621654800806491,0.0564630724848332
2015-09-30,KMI,2015-10-01,25.132,25.841,24.648,25.793,30072166,0,2.4624422117170286,-0.20579928985200996,-2.0107025945552275,-2.1140982887984734,-1.792070526230648,-0.9059123496453372,-2.3432184364313944,1.4498737969622473,-0.3209393568437544,0.016076032699294
2015-10-01,KMI,2015-10-02,26.296,26.482,25.802,26.211,18448287,0,0.8453980014690475,0.39773665204751013,-1.6810750197398416,-1.4540411386254495,-1.7977406858766027,-0.3838887827670325,-2.2739260263169596,1.4282530829513853,-0.2949245154691777,0.0519626365407624
2015-10-02,KMI,2015-10-05,25.989,27.619,25.867,27.609,23590739,0,1.995683661292903,1.9027032077897128,-0.5278190829361988,0.0375364794717833,-1.731879902054447,0.35762614990120567,-2.2254303637097292,1.1630245979268239,0.18326683275638167,0.0436215058919187
2015-10-05,KMI,2015-10-06,27.964,28.971,27.908,28.84,21584054,0,1.560657058673126,2.5736966327932604,1.1843670219411413,1.7658795833934418,-1.6097210795190493,1.0700672186437532,-2.1226294383185587,1.1271971332053792,0.5402060759630315,0.02651767731218
2015-10-06,KMI,2015-10-07,28.878,29.678,28.822,29.615,18211765,0,0.9056581066693614,2.69393157705426,2.602303345257908,2.7821497439037777,-1.4541686854534148,1.585221699332393,-1.9973740669961701,1.2825218897259012,0.6686670341065826,0.0112149452934695
2015-10-07,KMI,2015-10-08,29.857,30.508,29.372,29.949,22337186,0,0.3221690700272363,2.5610231047422203,3.271238705755855,3.066351111193142,-1.288266266456849,2.051136455150013,-1.887632778395709,1.629071560992055,0.8427024911902997,0.0166885764480058
2015-10-08,KMI,2015-10-09,29.959,30.648,29.624,30.453,14551552,0,0.5415508216736776,2.454278430000362,3.4648617694448274,3.029117336271318,-1.102810367381955,2.2308672413597326,-1.7683243739067402,2.041332582886369,1.0005708302058105,-0.0101654395290348
2015-10-09,KMI,2015-10-12,30.544,30.63,29.875,30.145,12568576,0,-0.39945201268734665,1.9898673859185585,3.2400835056338155,2.6255479077685466,-0.9427907784554708,1.8317976209496392,-1.6621021596479673,2.163151276124291,1.0812301915661833,-0.0019258871671879
2015-10-12,KMI,2015-10-13,30.219,30.266,29.632,30.087,11623779,0,-0.060355505107035516,1.79819629691104,2.9541290676041667,2.208657063857629,-0.7898028485468972,1.5637939118576492,-1.5718587678322657,2.162457540275536,1.0684214004250876,-0.0253800226650144
2015-10-13,KMI,2015-10-14,29.847,30.078,29.307,29.333,12498824,0,-0.9216385055271595,1.203965481417968,2.5688606629080613,1.6351353357459895,-0.6846312918425768,1.2441003502679582,-1.5013415633505942,2.009935169253763,0.9588140662520377,0.007945712431866
2015-10-14,KMI,2015-10-15,29.278,29.641,29.064,29.567,10909051,0,0.2930249448856232,1.251231971629084,2.3198531650742455,1.2623752495083953,-0.5598687519194158,1.461292604875104,-1.4361573628945088,1.8981407228975975,0.8369112294007501,0.0156379025644237
2015-10-15,KMI,2015-10-16,29.688,30.117,29.055,30.033,9337951,0,0.5637480492219258,1.3981843252997896,2.1810834962493924,1.0730976282281524,-0.3946002846730477,1.58308426176505,-1.369957462462939,1.8530229283374335,1.0454884994958513,-0.0005995204016499
2015-10-16,KMI,2015-10-19,30.285,30.553,29.615,30.015,10454354,0,-0.06888749246795355,1.2899309860296917,2.034868851655036,0.8580727287764318,-0.22001038314202934,1.252323481977742,-1.3099001661903245,1.8011097272192893,0.7641145112801179,-0.0153766542720818
2015-10-19,KMI,2015-10-20,29.521,29.921,29.017,29.557,12031368,0,-0.6285645446425145,0.9025338374687653,1.8297561586431366,0.5112621830161129,-0.0712257925989489,0.9155779426644098,-1.2682036864310353,1.698033325879082,0.463870212186051,0.0066429743033271
2015-10-20,KMI,2015-10-21,29.353,29.857,29.185,29.754,8188270,0,0.22096388617686527,0.9587862175871312,1.683798463469278,0.2850584170320445,0.10995380354851694,1.046623404753254,-1.2182991680180648,1.6133606097000457,0.19267853534179222,-0.0161271959858319
2015-10-21,KMI,2015-10-22,29.763,30.005,29.176,29.278,13002990,0,-0.650643256721375,0.5790563886802523,1.4879144390634111,-0.05215613595142349,0.2600042783915846,0.7106725903196566,-1.1903063829476062,1.4303683643536234,0.2777100182226685,-0.0546461320421309
2015-10-22,KMI,2015-10-23,27.619,28.252,26.947,27.721,45105030,0,-1.9286134965627197,-0.339643298833059,1.1148311565617024,-0.7423896591108196,0.25497645961885623,-0.317933426575825,-1.3772116776707803,1.3047745351607476,0.5263263866679762,-0.0175771915603234
2015-10-23,KMI,2015-10-26,27.686,27.721,26.986,27.238,21172598,0,-0.5932946845869109,-0.592591376822463,0.7582312204254136,-1.2744947035634129,0.19270371846597023,-0.8090468553408567,-1.427917992927141,1.2392878181447238,0.30219697756455205,-0.0588226997376834
2015-10-26,KMI,2015-10-27,26.157,26.595,25.606,25.682,44039495,0,-1.882287658714527,-1.2180811160972715,0.25102817760040236,-1.893659211709835,-0.07217102281938331,-1.7445433226072062,-1.6873652008232922,1.160169434311273,0.5857869356901594,-0.0102147533184679
2015-10-27,KMI,2015-10-28,25.438,25.644,25.122,25.421,30069804,0,-0.22981043412161561,-1.2731362262358754,-0.18705608247145297,-2.1217794335000124,-0.38648836090766964,-2.191713823220924,-1.8322328485950288,0.81554332737298,0.3250040052445511,0.0167736808351252
2015-10-28,KMI,2015-10-29,25.485,25.904,25.412,25.851,25326458,0,0.676724845318417,-0.92350127478958,-0.4565887998272435,-1.9820759640702232,-0.6482885805332228,-1.5693816041129547,-1.9084226455029865,0.7484606684480863,0.08141422594804884,-0.0011611705902922
2015-10-29,KMI,2015-10-30,25.867,26.153,25.698,25.821,16514546,0,0.0806080433217179,-0.9003109413054707,-0.6533414841393902,-1.7723269062045817,-0.9161853364933892,-1.7389793400590536,-1.9058923953258147,0.7727177574468247,-0.07776876690543065,0.0054843332273199
2015-10-30,KMI,2015-11-02,25.954,26.096,25.251,25.963,20867509,0,0.2818057646339234,-0.7744565359507254,-0.7644505583405643,-1.511109627774305,-1.1533407510813125,-1.297751849192006,-1.930359787273219,0.9507945424597426,-0.037272292726470035,-0.0270545261626643
2015-11-02,KMI,2015-11-03,25.023,25.745,24.947,25.27,27680033,0,-0.7674163666105591,-1.0191035773564048,-0.9268480442064232,-1.389656637520979,-1.4818953309934961,-1.6778987997404275,-2.0135336482973885,1.2883806395365163,0.00589859252786255,0.0329302319242841
2015-11-03,KMI,2015-11-04,25.308,26.37,25.089,26.116,21205343,0,1.1577894134243991,-0.39853048666466223,-0.900655497208534,-1.0643448966888485,-1.6289091543207086,-1.2552544622456498,-2.023145683542224,1.3750352444301577,0.2635217736780078,-0.0258717038306795
2015-11-04,KMI,2015-11-05,26.126,26.238,25.108,25.449,23983814,0,-0.7879104970502513,-0.707333514034286,-0.9630277450535182,-0.9263953656918585,-1.826651337742629,-1.5798154753237499,-2.0551392968364803,1.494373005133922,0.23262221406583009,-0.0341332792464043
2015-11-05,KMI,2015-11-06,25.44,25.631,24.273,24.595,24229831,0,-0.9981418886263932,-1.0246917617566675,-1.1096339542284077,-0.9316554709425114,-2.0704867302370293,-1.8131246666173093,-2.0915234515767684,1.633807062915769,0.4062765898583051,0.0057569282487129
2015-11-06,KMI,2015-11-09,24.358,24.766,23.921,24.737,24539012,0,0.29921679228693476,-0.907120676949477,-1.1689032098028143,-0.832096203109921,-2.1897400406955962,-1.340002808925085,-2.127312587657094,1.7051647088931232,0.24395867908525679,-0.0193475422791732
2015-11-09,KMI,2015-11-10,24.815,24.967,24.112,24.263,16443598,0,-0.6104279036883966,-1.1209448149155825,-1.2635725001725366,-0.7980420355393482,-2.2814806406421955,-1.486629797488597,-2.08460622980906,1.7717105014714314,0.31636663591296493,-0.0042541831502285
2015-11-10,KMI,2015-11-11,24.253,24.453,24.027,24.16,13999283,0,-0.1460800604251262,-1.236015883789061,-1.346734517162983,-0.7459987238328061,-2.316927358450682,-1.5976699111326849,-2.0145442157966023,1.8237466787139611,-0.11345377823262182,-0.0420990237030708
2015-11-11,KMI,2015-11-12,24.122,24.187,23.002,23.164,26117568,0,-1.4841304378104916,-1.5392575508531021,-1.5198807663055172,-0.8300539281469856,-2.4014908786014675,-1.798213031492903,-2.0459613160224213,1.9423890760811737,-1.2641324627225174,-0.0393588680942672
2015-11-12,KMI,2015-11-13,22.924,22.924,22.204,22.27,27647248,0,-1.282478703685758,-1.6885844872793934,-1.7184153358027783,-0.9585871035363334,-2.490908691620274,-1.947476368392328,-2.0908125266413027,2.00645356409741,-1.1327027416567712,-0.0046808979158149
2015-11-13,KMI,2015-11-16,22.261,22.603,21.425,22.166,27809053,0,0.10894913145594658,-1.5797187340976357,-1.7955269618723328,-0.9491117585390134,-2.5051215258013877,-2.04121696338058,-2.1187605411616706,1.880833952956356,-1.5242804036072954,0.0286832924027401
2015-11-16,KMI,2015-11-17,22.166,22.849,22.127,22.811,21780618,0,1.5664476407055257,-0.9933816853993942,-1.6925138829493296,-0.7259066631440437,-2.421736236431115,-1.642201834434877,-2.0727971858936427,1.5066410294622836,-1.2723824884739083,-0.0282322527487088
2015-11-17,KMI,2015-11-18,22.831,22.849,21.937,22.176,18993045,0,-0.8197847315031913,-1.1199030772579355,-1.6274140794709844,-0.6087131511750308,-2.36263052219576,-1.6948410549638868,-2.013295278911337,0.9494189893838774,-0.8111181592952172,0.0393490487962542
2015-11-18,KMI,2015-11-19,22.289,23.095,22.28,23.066,26681994,0,1.9972947767425167,-0.4251826697396184,-1.4288314537012612,-0.27784396063096767,-2.2369137350800754,-1.3197294600259042,-1.9993542093146357,-0.09454478167777985,-0.3195286395470087,-0.0266237224934498
2015-11-19,KMI,2015-11-20,22.973,23.076,22.27,22.46,16940024,0,-0.6925283933807166,-0.5998615852625334,-1.311843178763012,-0.08888972827821034,-2.1535788795463118,-1.4056039931298803,-1.9265456437810324,-0.50725662675621,-0.30472446627400185,-0.0114634964823822
2015-11-20,KMI,2015-11-23,22.498,22.698,22.166,22.204,20794507,0,-0.05346218727329101,-0.6454287830964086,-1.2165379725653886,0.07782924799203204,-2.0831588359885935,-1.5189216845614073,-1.88949796564207,-0.8299301365150505,-0.763516215513082,0.0118641285961786
2015-11-23,KMI,2015-11-24,22.289,22.869,22.099,22.469,18741485,0,0.8969119867803663,-0.3682467945175346,-1.0821286911780608,0.3551078754585669,-1.999858583847294,-1.2411059089503083,-1.8423690744306584,-0.7872444636821546,-1.3051779238416588,0.0308512264116502
2015-11-24,KMI,2015-11-25,22.489,23.192,22.422,23.173,25515537,0,1.5508535737231153,0.2823104792770528,-0.8684280551529739,0.8150370098925533,-1.890213556541098,-0.9082889405427703,-1.8308495849577375,-0.9057025541085961,-1.678402540102993,-0.0128120577322619
2015-11-25,KMI,2015-11-27,23.066,23.37,22.782,22.878,16791807,0,-0.17188570249940902,0.18276681785384977,-0.7054285465569432,1.1241456330834347,-1.8067524198371996,-1.0316032265735307,-1.7739321351028676,-1.1564832185271405,-2.402747012042499,-0.0096186261040611
2015-11-27,KMI,2015-11-30,22.763,22.869,22.593,22.659,7815993,0,-0.009319927850365305,0.1376055751270495,-0.571225840527858,1.3413794189930552,-1.7410123996669675,-1.0678203243394433,-1.6831833064187427,-1.4145215387977648,-2.846683732605341,-0.0126128598385014
2015-11-30,KMI,2015-12-01,22.612,22.772,22.317,22.375,22432793,0,-0.11590359222743793,0.041637181060054686,-0.4661354516515652,1.4618876560115492,-1.6927936357528015,-1.2771107735938638,-1.683878722103024,-1.7399540688746864,-2.8574330690925587,-0.0500826191413792
2015-12-01,KMI,2015-12-02,22.404,22.422,21.227,21.282,30923930,0,-1.5418924482538456,-0.6438752998405255,-0.4980619296797029,1.2437346417746655,-1.6918024108692247,-1.5854790863851,-1.7429334061800525,-1.543105952358405,-1.8379873887101994,-0.0816690333401658
2015-12-02,KMI,2015-12-03,21.056,21.065,19.355,19.613,71159169,0,-2.4084899090624803,-1.6418419625099572,-0.7527013556450254,0.6147682941029023,-1.7523071304119384,-2.3323760777181266,-2.0618140662966296,-1.139789518992179,-1.009886978636692,-0.070166251209876
2015-12-03,KMI,2015-12-04,19.565,19.613,18.168,18.284,77651901,0,-1.8217868924221714,-2.332091917092864,-1.183684412907065,-0.19283042452307306,-1.8469859613727877,-2.921213081572646,-2.3730446629851203,0.06933204910696608,-0.48576994958981407,-0.1354396409003897
2015-12-04,KMI,2015-12-07,17.952,18.036,15.719,15.968,161199746,0,-3.2288895017259924,-2.7760591167262687,-1.9298883709621468,-1.3878814433656956,-1.9979985670090383,-3.6250448004412594,-3.04696807604819,2.4432474181230184,0.927806617912433,-0.0240853320926454
2015-12-07,KMI,2015-12-08,14.866,15.748,14.364,15.588,144530029,0,-0.151151296310539,-2.5028190638248797,-2.4776708938410983,-1.90728610299927,-2.1124036413509137,-3.6370134377785335,-3.2652990059060896,3.315516256392954,1.6906981452717547,-0.0435977405271317
2015-12-08,KMI,2015-12-09,14.515,15.341,14.296,14.923,167678784,0,-0.7122748010782879,-2.326357764156919,-2.7586472983783286,-2.092265828423313,-2.198433841729583,-3.545274539666958,-3.329234624347815,3.519038615517189,1.9272489586341963,0.0670566239367582
2015-12-09,KMI,2015-12-10,15.217,16.471,15.093,15.958,206806312,0,2.1216600755736543,-1.0557812690788848,-2.5990454058999486,-1.6616648438694706,-2.2049800370755017,-2.1417920262992873,-3.299633815393166,3.190232548825319,2.2268168631471883,0.0118978573608407
2015-12-10,KMI,2015-12-11,15.71,16.565,15.663,16.149,81924028,0,0.7109250444515517,-0.7940313187710794,-2.3524096410510063,-1.145397457089663,-2.183018308966722,-1.5898649281552573,-2.9288210323231154,2.9230302443873826,2.0581972595801465,-0.0207728172655782
2015-12-11,KMI,2015-12-14,15.644,16.212,15.217,15.817,89886656,0,-0.11459506207296688,-0.8589196734991196,-2.142064640650232,-0.7328825293025336,-2.1570931694511595,-1.8387311508359871,-2.692096784811307,2.7474250008495544,2.1393057826149606,-0.0405138293254699
2015-12-14,KMI,2015-12-15,15.483,15.653,14.714,15.189,74464447,0,-0.5847029870754741,-1.0125045461736606,-2.0011247486315242,-0.477142072654667,-2.13746863168437,-1.9677598706762924,-2.489444164682793,2.6232436919235194,2.1089737727859923,-0.0100576511156986
2015-12-15,KMI,2015-12-16,15.284,15.635,15.008,15.037,49453253,0,0.18716843180280757,-1.000676982666478,-1.8419724509757192,-0.19026071874988582,-2.10887920552613,-1.9661629255259598,-2.287367803264373,2.454296491547111,1.8264806423246636,0.0062978762305995
2015-12-16,KMI,2015-12-17,14.932,15.396,14.848,15.132,43768233,0,0.6470657334015011,-0.8232656985744754,-1.6512113806439102,0.18923694071624766,-2.0700124307769197,-1.6410012419555633,-2.1205847841982552,2.296820310687706,1.6621753036019546,-0.0364068064888974
2015-12-17,KMI,2015-12-18,15.056,15.132,14.344,14.591,44882231,0,-0.4705534565865549,-0.9696597919163273,-1.519647630600383,0.40274346086500357,-2.039752568523942,-1.6714883525489317,-1.9902221344535445,2.123895493746552,1.7915252780664817,-0.0150534537127905
2015-12-18,KMI,2015-12-21,14.591,14.809,14.248,14.373,62896326,0,0.07535918158963341,-0.9872639909667209,-1.3857765213322948,0.5927347432271199,-2.007516416395488,-1.7500493965857358,-1.911842704399532,1.984919724242455,1.7089919475328839,0.0
2015-12-21,KMI,2015-12-22,14.306,14.41,13.5,14.373,44519219,0,0.47940116899856716,-0.9235064143614862,-1.225011787675248,0.820311420185507,-1.9698307369225962,-1.6135229361064756,-1.8165908241795945,1.838283981651385,1.4556739920532287,0.0117583316264783
2015-12-22,KMI,2015-12-23,14.267,15.113,14.267,14.543,36480094,0,0.7558566886219454,-0.6059410658556263,-1.0217337630865124,1.0915157439746714,-1.9246392413424513,-1.3774111639867386,-1.72099475722247,1.6407284675658558,0.8692343626180081,0.0687498843021837
2015-12-23,KMI,2015-12-24,14.78,15.748,14.733,15.578,52070064,0,2.0294729317100484,0.9025460570981564,-0.6654127510809528,1.5762318225312981,-1.8553185423841632,-1.1130710103824275,-1.6578752232928542,1.3010461338008625,0.7159752588190968,-0.0202970363109155
2015-12-24,KMI,2015-12-28,15.53,15.817,15.114,15.265,17540128,0,-0.15682599820666349,0.6746136506600551,-0.3778932980510804,1.74671954244591,-1.797311599774621,-1.100849044679927,-1.5561030474742872,0.9449859923861694,-0.22999106611523693,-0.0523799604137069
2015-12-28,KMI,2015-12-29,14.989,15.028,14.392,14.486,30542298,0,-0.9252254375831236,0.19198421818334252,-0.21863136878481768,1.6278007775816792,-1.7581299016757992,-1.1328824034852472,-1.4867893622882804,0.5450245743595437,-0.5945271081094519,-0.0105483282014068
2015-12-29,KMI,2015-12-30,14.686,14.951,14.153,14.334,33198434,0,0.09692893545461641,0.08808000037851438,-0.07105730570781327,1.5118187392359177,-1.7206293048787191,-1.170805732278181,-1.42964816191709,0.012543227300797342,-0.837658045697734,-0.0376759323359704
2015-12-30,KMI,2015-12-31,13.86,14.382,13.736,13.804,37076809,0,-0.5170875505323684,-0.18443196517334648,0.012207635874243906,1.3141838446021958,-1.6937735044597082,-1.2204512257602298,-1.3860589182038963,-0.5291812827460892,-1.2441195331388986,0.0256745249965023
2014-12-31,LNG,2015-01-02,70.67,71.7,69.6,70.4,2846326,0,-0.296905123107941,0.5774743124224058,1.5779825634961884,1.0949659350245624,-1.1206713489242794,-0.7652524777527385,1.4143989513842987,0.9793849588296515,0.06856275801663488,0.0129835298309428
2015-01-02,LNG,2015-01-05,69.81,71.85,69.81,71.32,1936989,0,0.42821573752181674,0.8256564389446176,1.5357098243308713,0.8894439740656883,-1.0693872346943742,-0.34429821815835776,1.3895785217561218,0.9699807006320555,-0.0753877733579436,-0.0303204494842199
2015-01-05,LNG,2015-01-06,69.88,70.24,68.08,69.19,5462778,0,-0.9199001590836657,0.14619603878181553,1.3051567808967814,0.4687786045140225,-1.0658778338643906,-1.4116667118060673,1.4590178796034043,0.8976630172860903,-0.6327408024669176,-0.0273989741881145
2015-01-06,LNG,2015-01-07,68.59,69.57,65.68,67.32,4801455,0,-0.7712033742519836,-0.3468832621139731,0.9818434985041952,-0.024856546610724554,-1.1048955491257688,-2.1515198183571482,1.5042654040560952,0.8208834174460332,-0.6985168767635709,-0.010602652897517
2015-01-07,LNG,2015-01-08,68.18,68.84,66.12,66.61,3796513,0,-0.22264346467898807,-0.4980152761313578,0.6882164740617059,-0.4042666293153576,-1.1620430611005428,-2.479630478662121,1.5233572154259967,0.7569324304244054,-0.9726707708940499,0.0243227176399809
2015-01-08,LNG,2015-01-09,66.44,69.49,66.0,68.25,1949427,0,0.8506300025657608,0.12094412176142162,0.6192837473390703,-0.4199657081411415,-1.1856007351281665,-1.9302331032270212,1.4988310578622244,0.7042161074743554,-1.0800547112493883,0.0148344779694445
2015-01-09,LNG,2015-01-12,68.28,69.6,67.53,69.27,2495320,0,0.5166078902175266,0.46831687256210086,0.6625711822088439,-0.2861414641925822,-1.191399945035542,-1.431898350128626,1.4992867416084446,0.4600810880083764,-1.959050076718914,-0.0114701802010269
2015-01-12,LNG,2015-01-13,68.6,69.68,67.58,68.48,2666617,0,-0.34485861016362795,0.18240795525610365,0.6170774336240917,-0.2872141225091414,-1.223484098582132,-1.7398908890540012,1.5103434992331395,0.07125874970116595,-1.9660555357143683,0.0176585859329915
